# version = csv_v1.0.0
# bname = f002478.csv
# duration = 21172.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,311.0000,0,1.000000
TERM,312.0000,611.0000,0,1.000000
TERM,612.0000,683.0000,0,1.000000
TERM,684.0000,887.0000,1,1.000000
TERM,888.0000,1047.0000,0,1.000000
TERM,1048.0000,1459.0000,0,1.000000
TERM,1460.0000,1789.0000,0,1.000000
TERM,1790.0000,1880.0000,0,1.000000
TERM,1881.0000,2314.0000,0,1.000000
TERM,2315.0000,2494.0000,0,1.000000
TERM,2495.0000,2577.0000,0,1.000000
TERM,2578.0000,2880.0000,0,1.000000
TERM,2881.0000,3084.0000,0,1.000000
TERM,3085.0000,3263.0000,0,1.000000
TERM,3264.0000,3348.0000,0,1.000000
TERM,3349.0000,3834.0000,4,1.000000
TERM,3835.0000,4280.0000,0,1.000000
TERM,4281.0000,4687.0000,0,1.000000
TERM,4688.0000,5033.0000,0,1.000000
TERM,5034.0000,5319.0000,0,1.000000
TERM,5320.0000,5470.0000,0,1.000000
TERM,5471.0000,5806.0000,0,1.000000
TERM,5807.0000,6162.0000,0,1.000000
TERM,6163.0000,6636.0000,0,1.000000
TERM,6637.0000,7016.0000,0,1.000000
TERM,7017.0000,7314.0000,0,1.000000
TERM,7315.0000,7480.0000,0,1.000000
TERM,7481.0000,7726.0000,0,1.000000
TERM,7727.0000,8150.0000,0,1.000000
TERM,8151.0000,8629.0000,0,1.000000
TERM,8630.0000,9042.0000,0,1.000000
TERM,9043.0000,9164.0000,0,1.000000
TERM,9165.0000,9532.0000,0,1.000000
TERM,9533.0000,9972.0000,0,1.000000
TERM,9973.0000,10324.0000,0,1.000000
TERM,10325.0000,10748.0000,0,1.000000
TERM,10749.0000,11244.0000,0,1.000000
TERM,11245.0000,11656.0000,0,1.000000
TERM,11657.0000,11910.0000,0,1.000000
TERM,11911.0000,12236.0000,1,1.000000
TERM,12237.0000,12701.0000,0,1.000000
TERM,12702.0000,12940.0000,0,1.000000
TERM,12941.0000,13290.0000,0,1.000000
TERM,13291.0000,13348.0000,0,1.000000
TERM,13349.0000,13599.0000,0,1.000000
TERM,13600.0000,13995.0000,0,1.000000
TERM,13996.0000,14250.0000,0,1.000000
TERM,14251.0000,14665.0000,0,1.000000
TERM,14666.0000,15110.0000,1,1.000000
TERM,15111.0000,15251.0000,0,1.000000
TERM,15252.0000,15467.0000,0,1.000000
TERM,15468.0000,15825.0000,0,1.000000
TERM,15826.0000,16300.0000,0,1.000000
TERM,16301.0000,16412.0000,0,1.000000
TERM,16413.0000,16444.0000,0,1.000000
TERM,16445.0000,16791.0000,0,1.000000
TERM,16792.0000,17068.0000,0,1.000000
TERM,17069.0000,17135.0000,0,1.000000
TERM,17136.0000,17414.0000,0,1.000000
TERM,17415.0000,17468.0000,0,1.000000
TERM,17469.0000,17620.0000,0,1.000000
TERM,17621.0000,17876.0000,0,1.000000
TERM,17877.0000,18323.0000,0,1.000000
TERM,18324.0000,18412.0000,0,1.000000
TERM,18413.0000,18888.0000,0,1.000000
TERM,18889.0000,19284.0000,0,1.000000
TERM,19285.0000,19573.0000,0,1.000000
TERM,19574.0000,19687.0000,0,1.000000
TERM,19688.0000,20078.0000,0,1.000000
TERM,20079.0000,20349.0000,0,1.000000
TERM,20350.0000,20709.0000,2,1.000000
TERM,20710.0000,20763.0000,0,1.000000
TERM,20764.0000,21026.0000,0,1.000000
TERM,21027.0000,21161.0000,0,1.000000
TERM,21162.0000,21172.0000,0,1.000000
