# version = csv_v1.0.0
# bname = f002819.csv
# duration = 9686.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,428.0000,0,1.000000
TERM,429.0000,518.0000,0,1.000000
TERM,519.0000,930.0000,0,1.000000
TERM,931.0000,1089.0000,0,1.000000
TERM,1090.0000,1549.0000,0,1.000000
TERM,1550.0000,1725.0000,0,1.000000
TERM,1726.0000,1853.0000,0,1.000000
TERM,1854.0000,2195.0000,0,1.000000
TERM,2196.0000,2438.0000,0,1.000000
TERM,2439.0000,2600.0000,0,1.000000
TERM,2601.0000,2827.0000,0,1.000000
TERM,2828.0000,3154.0000,2,1.000000
TERM,3155.0000,3382.0000,1,1.000000
TERM,3383.0000,3760.0000,0,1.000000
TERM,3761.0000,3976.0000,0,1.000000
TERM,3977.0000,4265.0000,0,1.000000
TERM,4266.0000,4496.0000,0,1.000000
TERM,4497.0000,4517.0000,0,1.000000
TERM,4518.0000,4656.0000,0,1.000000
TERM,4657.0000,4753.0000,0,1.000000
TERM,4754.0000,4893.0000,0,1.000000
TERM,4894.0000,5208.0000,0,1.000000
TERM,5209.0000,5623.0000,0,1.000000
TERM,5624.0000,5874.0000,0,1.000000
TERM,5875.0000,6184.0000,0,1.000000
TERM,6185.0000,6444.0000,0,1.000000
TERM,6445.0000,6714.0000,0,1.000000
TERM,6715.0000,7209.0000,0,1.000000
TERM,7210.0000,7690.0000,0,1.000000
TERM,7691.0000,7741.0000,0,1.000000
TERM,7742.0000,8087.0000,0,1.000000
TERM,8088.0000,8537.0000,0,1.000000
TERM,8538.0000,8728.0000,0,1.000000
TERM,8729.0000,9158.0000,2,1.000000
TERM,9159.0000,9469.0000,0,1.000000
TERM,9470.0000,9686.0000,0,1.000000
