# version = csv_v1.0.0
# bname = f002745.csv
# duration = 11839.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,140.0000,0,1.000000
TERM,141.0000,448.0000,0,1.000000
TERM,449.0000,569.0000,0,1.000000
TERM,570.0000,941.0000,0,1.000000
TERM,942.0000,1409.0000,0,1.000000
TERM,1410.0000,1466.0000,0,1.000000
TERM,1467.0000,1551.0000,0,1.000000
TERM,1552.0000,1676.0000,0,1.000000
TERM,1677.0000,1982.0000,0,1.000000
TERM,1983.0000,2314.0000,0,1.000000
TERM,2315.0000,2775.0000,0,1.000000
TERM,2776.0000,3273.0000,0,1.000000
TERM,3274.0000,3502.0000,0,1.000000
TERM,3503.0000,3549.0000,0,1.000000
TERM,3550.0000,4026.0000,4,1.000000
TERM,4027.0000,4307.0000,0,1.000000
TERM,4308.0000,4403.0000,4,1.000000
TERM,4404.0000,4551.0000,0,1.000000
TERM,4552.0000,4684.0000,0,1.000000
TERM,4685.0000,4919.0000,0,1.000000
TERM,4920.0000,5221.0000,0,1.000000
TERM,5222.0000,5415.0000,0,1.000000
TERM,5416.0000,5821.0000,0,1.000000
TERM,5822.0000,5878.0000,0,1.000000
TERM,5879.0000,5952.0000,0,1.000000
TERM,5953.0000,6266.0000,0,1.000000
TERM,6267.0000,6584.0000,0,1.000000
TERM,6585.0000,6665.0000,0,1.000000
TERM,6666.0000,6839.0000,0,1.000000
TERM,6840.0000,6977.0000,0,1.000000
TERM,6978.0000,6995.0000,0,1.000000
TERM,6996.0000,7483.0000,0,1.000000
TERM,7484.0000,7768.0000,0,1.000000
TERM,7769.0000,7885.0000,0,1.000000
TERM,7886.0000,8201.0000,0,1.000000
TERM,8202.0000,8508.0000,0,1.000000
TERM,8509.0000,8824.0000,0,1.000000
TERM,8825.0000,8953.0000,0,1.000000
TERM,8954.0000,9236.0000,0,1.000000
TERM,9237.0000,9615.0000,0,1.000000
TERM,9616.0000,9829.0000,0,1.000000
TERM,9830.0000,9985.0000,0,1.000000
TERM,9986.0000,10397.0000,0,1.000000
TERM,10398.0000,10408.0000,0,1.000000
TERM,10409.0000,10875.0000,3,1.000000
TERM,10876.0000,11356.0000,0,1.000000
TERM,11357.0000,11436.0000,0,1.000000
TERM,11437.0000,11839.0000,0,1.000000
