# version = csv_v1.0.0
# bname = f002160.csv
# duration = 21224.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,453.0000,0,1.000000
TERM,454.0000,558.0000,0,1.000000
TERM,559.0000,611.0000,0,1.000000
TERM,612.0000,724.0000,1,1.000000
TERM,725.0000,800.0000,0,1.000000
TERM,801.0000,1014.0000,0,1.000000
TERM,1015.0000,1035.0000,0,1.000000
TERM,1036.0000,1245.0000,0,1.000000
TERM,1246.0000,1539.0000,0,1.000000
TERM,1540.0000,1877.0000,0,1.000000
TERM,1878.0000,2220.0000,0,1.000000
TERM,2221.0000,2280.0000,0,1.000000
TERM,2281.0000,2616.0000,0,1.000000
TERM,2617.0000,2934.0000,0,1.000000
TERM,2935.0000,3247.0000,0,1.000000
TERM,3248.0000,3355.0000,0,1.000000
TERM,3356.0000,3819.0000,0,1.000000
TERM,3820.0000,4147.0000,0,1.000000
TERM,4148.0000,4260.0000,0,1.000000
TERM,4261.0000,4406.0000,0,1.000000
TERM,4407.0000,4542.0000,0,1.000000
TERM,4543.0000,4919.0000,0,1.000000
TERM,4920.0000,5416.0000,0,1.000000
TERM,5417.0000,5653.0000,2,1.000000
TERM,5654.0000,5828.0000,0,1.000000
TERM,5829.0000,6025.0000,0,1.000000
TERM,6026.0000,6289.0000,0,1.000000
TERM,6290.0000,6526.0000,0,1.000000
TERM,6527.0000,7024.0000,0,1.000000
TERM,7025.0000,7231.0000,0,1.000000
TERM,7232.0000,7294.0000,0,1.000000
TERM,7295.0000,7646.0000,0,1.000000
TERM,7647.0000,7761.0000,0,1.000000
TERM,7762.0000,8051.0000,0,1.000000
TERM,8052.0000,8219.0000,0,1.000000
TERM,8220.0000,8295.0000,0,1.000000
TERM,8296.0000,8675.0000,0,1.000000
TERM,8676.0000,8806.0000,0,1.000000
TERM,8807.0000,9209.0000,0,1.000000
TERM,9210.0000,9578.0000,0,1.000000
TERM,9579.0000,10049.0000,0,1.000000
TERM,10050.0000,10290.0000,0,1.000000
TERM,10291.0000,10575.0000,0,1.000000
TERM,10576.0000,10824.0000,0,1.000000
TERM,10825.0000,11233.0000,1,1.000000
TERM,11234.0000,11589.0000,0,1.000000
TERM,11590.0000,11781.0000,0,1.000000
TERM,11782.0000,11813.0000,0,1.000000
TERM,11814.0000,12267.0000,0,1.000000
TERM,12268.0000,12598.0000,0,1.000000
TERM,12599.0000,13094.0000,0,1.000000
TERM,13095.0000,13478.0000,0,1.000000
TERM,13479.0000,13524.0000,0,1.000000
TERM,13525.0000,14008.0000,0,1.000000
TERM,14009.0000,14058.0000,4,1.000000
TERM,14059.0000,14394.0000,0,1.000000
TERM,14395.0000,14716.0000,0,1.000000
TERM,14717.0000,14792.0000,0,1.000000
TERM,14793.0000,15222.0000,0,1.000000
TERM,15223.0000,15232.0000,0,1.000000
TERM,15233.0000,15454.0000,0,1.000000
TERM,15455.0000,15880.0000,0,1.000000
TERM,15881.0000,16133.0000,0,1.000000
TERM,16134.0000,16400.0000,0,1.000000
TERM,16401.0000,16837.0000,0,1.000000
TERM,16838.0000,17329.0000,0,1.000000
TERM,17330.0000,17806.0000,0,1.000000
TERM,17807.0000,18185.0000,0,1.000000
TERM,18186.0000,18664.0000,0,1.000000
TERM,18665.0000,19002.0000,0,1.000000
TERM,19003.0000,19070.0000,0,1.000000
TERM,19071.0000,19461.0000,0,1.000000
TERM,19462.0000,19843.0000,0,1.000000
TERM,19844.0000,19937.0000,0,1.000000
TERM,19938.0000,19952.0000,0,1.000000
TERM,19953.0000,20173.0000,2,1.000000
TERM,20174.0000,20216.0000,0,1.000000
TERM,20217.0000,20498.0000,0,1.000000
TERM,20499.0000,20808.0000,0,1.000000
TERM,20809.0000,21224.0000,0,1.000000
