# version = csv_v1.0.0
# bname = f002482.csv
# duration = 14089.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,130.0000,0,1.000000
TERM,131.0000,329.0000,0,1.000000
TERM,330.0000,702.0000,1,1.000000
TERM,703.0000,1114.0000,0,1.000000
TERM,1115.0000,1220.0000,0,1.000000
TERM,1221.0000,1660.0000,0,1.000000
TERM,1661.0000,1990.0000,0,1.000000
TERM,1991.0000,2223.0000,2,1.000000
TERM,2224.0000,2601.0000,0,1.000000
TERM,2602.0000,2907.0000,0,1.000000
TERM,2908.0000,3326.0000,0,1.000000
TERM,3327.0000,3554.0000,0,1.000000
TERM,3555.0000,3617.0000,0,1.000000
TERM,3618.0000,3812.0000,0,1.000000
TERM,3813.0000,4059.0000,0,1.000000
TERM,4060.0000,4071.0000,0,1.000000
TERM,4072.0000,4105.0000,0,1.000000
TERM,4106.0000,4480.0000,0,1.000000
TERM,4481.0000,4536.0000,0,1.000000
TERM,4537.0000,4607.0000,0,1.000000
TERM,4608.0000,5090.0000,0,1.000000
TERM,5091.0000,5201.0000,0,1.000000
TERM,5202.0000,5305.0000,0,1.000000
TERM,5306.0000,5615.0000,0,1.000000
TERM,5616.0000,6110.0000,0,1.000000
TERM,6111.0000,6430.0000,4,1.000000
TERM,6431.0000,6682.0000,0,1.000000
TERM,6683.0000,6918.0000,0,1.000000
TERM,6919.0000,7118.0000,0,1.000000
TERM,7119.0000,7374.0000,0,1.000000
TERM,7375.0000,7543.0000,0,1.000000
TERM,7544.0000,7992.0000,0,1.000000
TERM,7993.0000,8056.0000,0,1.000000
TERM,8057.0000,8535.0000,0,1.000000
TERM,8536.0000,8614.0000,0,1.000000
TERM,8615.0000,8976.0000,0,1.000000
TERM,8977.0000,9073.0000,0,1.000000
TERM,9074.0000,9325.0000,0,1.000000
TERM,9326.0000,9602.0000,0,1.000000
TERM,9603.0000,9714.0000,0,1.000000
TERM,9715.0000,9825.0000,0,1.000000
TERM,9826.0000,10256.0000,2,1.000000
TERM,10257.0000,10591.0000,0,1.000000
TERM,10592.0000,10612.0000,0,1.000000
TERM,10613.0000,10684.0000,0,1.000000
TERM,10685.0000,10841.0000,0,1.000000
TERM,10842.0000,11187.0000,0,1.000000
TERM,11188.0000,11642.0000,0,1.000000
TERM,11643.0000,11977.0000,0,1.000000
TERM,11978.0000,12234.0000,0,1.000000
TERM,12235.0000,12610.0000,0,1.000000
TERM,12611.0000,12961.0000,0,1.000000
TERM,12962.0000,13088.0000,0,1.000000
TERM,13089.0000,13222.0000,0,1.000000
TERM,13223.0000,13235.0000,0,1.000000
TERM,13236.0000,13397.0000,0,1.000000
TERM,13398.0000,13616.0000,0,1.000000
TERM,13617.0000,13860.0000,0,1.000000
TERM,13861.0000,14033.0000,0,1.000000
TERM,14034.0000,14089.0000,0,1.000000
