# version = csv_v1.0.0
# bname = f002437.csv
# duration = 38719.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,280.0000,0,1.000000
TERM,281.0000,770.0000,0,1.000000
TERM,771.0000,909.0000,0,1.000000
TERM,910.0000,1191.0000,0,1.000000
TERM,1192.0000,1640.0000,0,1.000000
TERM,1641.0000,1788.0000,0,1.000000
TERM,1789.0000,1811.0000,0,1.000000
TERM,1812.0000,1914.0000,0,1.000000
TERM,1915.0000,2363.0000,0,1.000000
TERM,2364.0000,2639.0000,0,1.000000
TERM,2640.0000,2826.0000,0,1.000000
TERM,2827.0000,3320.0000,0,1.000000
TERM,3321.0000,3371.0000,0,1.000000
TERM,3372.0000,3647.0000,0,1.000000
TERM,3648.0000,4135.0000,0,1.000000
TERM,4136.0000,4551.0000,0,1.000000
TERM,4552.0000,4678.0000,0,1.000000
TERM,4679.0000,4789.0000,0,1.000000
TERM,4790.0000,5206.0000,0,1.000000
TERM,5207.0000,5393.0000,0,1.000000
TERM,5394.0000,5626.0000,0,1.000000
TERM,5627.0000,5762.0000,0,1.000000
TERM,5763.0000,5908.0000,0,1.000000
TERM,5909.0000,6272.0000,0,1.000000
TERM,6273.0000,6618.0000,0,1.000000
TERM,6619.0000,6905.0000,0,1.000000
TERM,6906.0000,7103.0000,0,1.000000
TERM,7104.0000,7556.0000,2,1.000000
TERM,7557.0000,7951.0000,0,1.000000
TERM,7952.0000,8256.0000,0,1.000000
TERM,8257.0000,8719.0000,0,1.000000
TERM,8720.0000,8850.0000,0,1.000000
TERM,8851.0000,8944.0000,2,1.000000
TERM,8945.0000,9354.0000,0,1.000000
TERM,9355.0000,9756.0000,0,1.000000
TERM,9757.0000,10241.0000,0,1.000000
TERM,10242.0000,10737.0000,0,1.000000
TERM,10738.0000,11106.0000,0,1.000000
TERM,11107.0000,11422.0000,0,1.000000
