# version = csv_v1.0.0
# bname = f002746.csv
# duration = 20331.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,118.0000,0,1.000000
TERM,119.0000,465.0000,0,1.000000
TERM,466.0000,543.0000,0,1.000000
TERM,544.0000,588.0000,0,1.000000
TERM,589.0000,651.0000,0,1.000000
TERM,652.0000,872.0000,0,1.000000
TERM,873.0000,1180.0000,0,1.000000
TERM,1181.0000,1372.0000,0,1.000000
TERM,1373.0000,1667.0000,0,1.000000
TERM,1668.0000,1997.0000,1,1.000000
TERM,1998.0000,2237.0000,0,1.000000
TERM,2238.0000,2449.0000,0,1.000000
TERM,2450.0000,2600.0000,0,1.000000
TERM,2601.0000,3071.0000,0,1.000000
TERM,3072.0000,3415.0000,0,1.000000
TERM,3416.0000,3589.0000,0,1.000000
TERM,3590.0000,3848.0000,0,1.000000
TERM,3849.0000,4159.0000,0,1.000000
TERM,4160.0000,4562.0000,0,1.000000
TERM,4563.0000,4581.0000,0,1.000000
TERM,4582.0000,4930.0000,0,1.000000
TERM,4931.0000,5361.0000,0,1.000000
TERM,5362.0000,5733.0000,0,1.000000
TERM,5734.0000,5749.0000,0,1.000000
TERM,5750.0000,6000.0000,0,1.000000
TERM,6001.0000,6038.0000,0,1.000000
TERM,6039.0000,6407.0000,0,1.000000
TERM,6408.0000,6464.0000,0,1.000000
TERM,6465.0000,6646.0000,3,1.000000
TERM,6647.0000,7105.0000,0,1.000000
TERM,7106.0000,7424.0000,0,1.000000
TERM,7425.0000,7582.0000,0,1.000000
TERM,7583.0000,7682.0000,0,1.000000
TERM,7683.0000,8086.0000,0,1.000000
TERM,8087.0000,8407.0000,0,1.000000
TERM,8408.0000,8802.0000,0,1.000000
TERM,8803.0000,9275.0000,0,1.000000
TERM,9276.0000,9308.0000,0,1.000000
TERM,9309.0000,9553.0000,0,1.000000
TERM,9554.0000,9881.0000,0,1.000000
TERM,9882.0000,10132.0000,0,1.000000
TERM,10133.0000,10145.0000,0,1.000000
TERM,10146.0000,10311.0000,0,1.000000
TERM,10312.0000,10406.0000,0,1.000000
TERM,10407.0000,10802.0000,0,1.000000
TERM,10803.0000,10873.0000,2,1.000000
TERM,10874.0000,10964.0000,0,1.000000
TERM,10965.0000,11325.0000,0,1.000000
TERM,11326.0000,11359.0000,0,1.000000
TERM,11360.0000,11766.0000,0,1.000000
TERM,11767.0000,12042.0000,0,1.000000
TERM,12043.0000,12404.0000,0,1.000000
TERM,12405.0000,12842.0000,0,1.000000
TERM,12843.0000,12962.0000,0,1.000000
TERM,12963.0000,13049.0000,0,1.000000
TERM,13050.0000,13333.0000,0,1.000000
TERM,13334.0000,13736.0000,0,1.000000
TERM,13737.0000,14215.0000,0,1.000000
TERM,14216.0000,14614.0000,0,1.000000
TERM,14615.0000,14635.0000,0,1.000000
TERM,14636.0000,14861.0000,0,1.000000
TERM,14862.0000,15148.0000,0,1.000000
TERM,15149.0000,15573.0000,0,1.000000
TERM,15574.0000,15598.0000,1,1.000000
TERM,15599.0000,15872.0000,0,1.000000
TERM,15873.0000,16200.0000,0,1.000000
TERM,16201.0000,16280.0000,0,1.000000
TERM,16281.0000,16338.0000,3,1.000000
TERM,16339.0000,16646.0000,3,1.000000
TERM,16647.0000,16709.0000,0,1.000000
TERM,16710.0000,16737.0000,0,1.000000
TERM,16738.0000,16897.0000,2,1.000000
TERM,16898.0000,17205.0000,0,1.000000
TERM,17206.0000,17437.0000,0,1.000000
TERM,17438.0000,17465.0000,0,1.000000
TERM,17466.0000,17561.0000,0,1.000000
TERM,17562.0000,18060.0000,0,1.000000
TERM,18061.0000,18382.0000,0,1.000000
TERM,18383.0000,18505.0000,0,1.000000
TERM,18506.0000,19005.0000,0,1.000000
TERM,19006.0000,19158.0000,0,1.000000
TERM,19159.0000,19566.0000,0,1.000000
TERM,19567.0000,19904.0000,0,1.000000
TERM,19905.0000,19951.0000,1,1.000000
TERM,19952.0000,20057.0000,0,1.000000
TERM,20058.0000,20102.0000,0,1.000000
TERM,20103.0000,20290.0000,0,1.000000
TERM,20291.0000,20331.0000,0,1.000000
