# version = csv_v1.0.0
# bname = f002329.csv
# duration = 4856.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,399.0000,3,1.000000
TERM,400.0000,529.0000,0,1.000000
TERM,530.0000,850.0000,0,1.000000
TERM,851.0000,864.0000,0,1.000000
TERM,865.0000,1030.0000,0,1.000000
TERM,1031.0000,1154.0000,2,1.000000
TERM,1155.0000,1302.0000,0,1.000000
TERM,1303.0000,1643.0000,0,1.000000
TERM,1644.0000,2023.0000,0,1.000000
TERM,2024.0000,2138.0000,0,1.000000
TERM,2139.0000,2176.0000,0,1.000000
TERM,2177.0000,2328.0000,0,1.000000
TERM,2329.0000,2627.0000,0,1.000000
TERM,2628.0000,2847.0000,0,1.000000
TERM,2848.0000,2884.0000,0,1.000000
TERM,2885.0000,3242.0000,0,1.000000
TERM,3243.0000,3679.0000,0,1.000000
TERM,3680.0000,3911.0000,0,1.000000
TERM,3912.0000,4317.0000,0,1.000000
TERM,4318.0000,4499.0000,0,1.000000
TERM,4500.0000,4567.0000,0,1.000000
TERM,4568.0000,4856.0000,0,1.000000
