# version = csv_v1.0.0
# bname = f011929.csv
# duration = 36670.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,121.0000,0,1.000000
TERM,122.0000,502.0000,0,1.000000
TERM,503.0000,829.0000,0,1.000000
TERM,830.0000,895.0000,0,1.000000
TERM,896.0000,943.0000,0,1.000000
TERM,944.0000,1009.0000,0,1.000000
TERM,1010.0000,1305.0000,1,1.000000
TERM,1306.0000,1429.0000,2,1.000000
TERM,1430.0000,1844.0000,0,1.000000
TERM,1845.0000,2046.0000,0,1.000000
TERM,2047.0000,2082.0000,0,1.000000
TERM,2083.0000,2491.0000,0,1.000000
TERM,2492.0000,2541.0000,0,1.000000
TERM,2542.0000,2941.0000,0,1.000000
TERM,2942.0000,3237.0000,0,1.000000
TERM,3238.0000,3380.0000,0,1.000000
TERM,3381.0000,3485.0000,0,1.000000
TERM,3486.0000,3742.0000,0,1.000000
TERM,3743.0000,4023.0000,0,1.000000
TERM,4024.0000,4388.0000,0,1.000000
TERM,4389.0000,4811.0000,0,1.000000
TERM,4812.0000,4889.0000,0,1.000000
TERM,4890.0000,4954.0000,0,1.000000
TERM,4955.0000,5152.0000,0,1.000000
TERM,5153.0000,5191.0000,0,1.000000
TERM,5192.0000,5517.0000,0,1.000000
TERM,5518.0000,5557.0000,0,1.000000
TERM,5558.0000,5841.0000,0,1.000000
TERM,5842.0000,6197.0000,0,1.000000
TERM,6198.0000,6546.0000,0,1.000000
TERM,6547.0000,6891.0000,0,1.000000
TERM,6892.0000,6934.0000,0,1.000000
TERM,6935.0000,7335.0000,0,1.000000
TERM,7336.0000,7657.0000,0,1.000000
TERM,7658.0000,7889.0000,0,1.000000
TERM,7890.0000,8034.0000,0,1.000000
TERM,8035.0000,8292.0000,0,1.000000
TERM,8293.0000,8491.0000,0,1.000000
TERM,8492.0000,8844.0000,0,1.000000
TERM,8845.0000,9096.0000,0,1.000000
TERM,9097.0000,9322.0000,0,1.000000
TERM,9323.0000,9737.0000,0,1.000000
TERM,9738.0000,10132.0000,0,1.000000
TERM,10133.0000,10317.0000,0,1.000000
TERM,10318.0000,10746.0000,0,1.000000
TERM,10747.0000,11008.0000,0,1.000000
TERM,11009.0000,11327.0000,0,1.000000
TERM,11328.0000,11443.0000,0,1.000000
TERM,11444.0000,11500.0000,1,1.000000
TERM,11501.0000,11823.0000,0,1.000000
TERM,11824.0000,12116.0000,0,1.000000
TERM,12117.0000,12509.0000,0,1.000000
TERM,12510.0000,12698.0000,0,1.000000
TERM,12699.0000,12799.0000,0,1.000000
TERM,12800.0000,13092.0000,0,1.000000
TERM,13093.0000,13379.0000,0,1.000000
TERM,13380.0000,13864.0000,0,1.000000
TERM,13865.0000,14092.0000,0,1.000000
TERM,14093.0000,14421.0000,0,1.000000
TERM,14422.0000,14636.0000,0,1.000000
TERM,14637.0000,14709.0000,0,1.000000
TERM,14710.0000,14792.0000,0,1.000000
TERM,14793.0000,15164.0000,0,1.000000
TERM,15165.0000,15227.0000,0,1.000000
TERM,15228.0000,15609.0000,0,1.000000
TERM,15610.0000,15648.0000,0,1.000000
TERM,15649.0000,15756.0000,0,1.000000
TERM,15757.0000,15827.0000,0,1.000000
TERM,15828.0000,16082.0000,1,1.000000
TERM,16083.0000,16541.0000,0,1.000000
TERM,16542.0000,16998.0000,0,1.000000
