# version = csv_v1.0.0
# bname = f011204.csv
# duration = 11675.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,414.0000,0,1.000000
TERM,415.0000,558.0000,0,1.000000
TERM,559.0000,997.0000,0,1.000000
TERM,998.0000,1299.0000,0,1.000000
TERM,1300.0000,1679.0000,0,1.000000
TERM,1680.0000,2108.0000,0,1.000000
TERM,2109.0000,2513.0000,0,1.000000
TERM,2514.0000,2586.0000,0,1.000000
TERM,2587.0000,2684.0000,0,1.000000
TERM,2685.0000,2750.0000,0,1.000000
TERM,2751.0000,3200.0000,0,1.000000
TERM,3201.0000,3378.0000,0,1.000000
TERM,3379.0000,3610.0000,4,1.000000
TERM,3611.0000,3718.0000,0,1.000000
TERM,3719.0000,3810.0000,4,1.000000
TERM,3811.0000,4267.0000,0,1.000000
TERM,4268.0000,4468.0000,0,1.000000
TERM,4469.0000,4892.0000,0,1.000000
TERM,4893.0000,5056.0000,0,1.000000
TERM,5057.0000,5363.0000,1,1.000000
TERM,5364.0000,5584.0000,0,1.000000
TERM,5585.0000,5853.0000,0,1.000000
TERM,5854.0000,5997.0000,0,1.000000
TERM,5998.0000,6190.0000,0,1.000000
TERM,6191.0000,6341.0000,0,1.000000
TERM,6342.0000,6469.0000,0,1.000000
TERM,6470.0000,6797.0000,0,1.000000
TERM,6798.0000,7046.0000,0,1.000000
TERM,7047.0000,7414.0000,0,1.000000
TERM,7415.0000,7724.0000,0,1.000000
TERM,7725.0000,8080.0000,0,1.000000
TERM,8081.0000,8368.0000,0,1.000000
TERM,8369.0000,8456.0000,0,1.000000
TERM,8457.0000,8877.0000,0,1.000000
TERM,8878.0000,9358.0000,0,1.000000
TERM,9359.0000,9611.0000,0,1.000000
TERM,9612.0000,10062.0000,0,1.000000
TERM,10063.0000,10461.0000,0,1.000000
TERM,10462.0000,10694.0000,0,1.000000
TERM,10695.0000,10912.0000,0,1.000000
TERM,10913.0000,11222.0000,0,1.000000
TERM,11223.0000,11460.0000,4,1.000000
TERM,11461.0000,11497.0000,0,1.000000
TERM,11498.0000,11675.0000,0,1.000000
