# version = csv_v1.0.0
# bname = f011567.csv
# duration = 24678.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,367.0000,0,1.000000
TERM,368.0000,447.0000,0,1.000000
TERM,448.0000,642.0000,0,1.000000
TERM,643.0000,752.0000,0,1.000000
TERM,753.0000,981.0000,0,1.000000
TERM,982.0000,1009.0000,0,1.000000
TERM,1010.0000,1023.0000,0,1.000000
TERM,1024.0000,1335.0000,0,1.000000
TERM,1336.0000,1709.0000,0,1.000000
TERM,1710.0000,1724.0000,0,1.000000
TERM,1725.0000,2194.0000,0,1.000000
TERM,2195.0000,2265.0000,0,1.000000
TERM,2266.0000,2404.0000,0,1.000000
TERM,2405.0000,2629.0000,0,1.000000
TERM,2630.0000,2975.0000,0,1.000000
TERM,2976.0000,3351.0000,0,1.000000
TERM,3352.0000,3476.0000,0,1.000000
TERM,3477.0000,3932.0000,0,1.000000
TERM,3933.0000,3965.0000,0,1.000000
TERM,3966.0000,4048.0000,0,1.000000
TERM,4049.0000,4502.0000,0,1.000000
TERM,4503.0000,4698.0000,0,1.000000
TERM,4699.0000,4727.0000,0,1.000000
TERM,4728.0000,4850.0000,0,1.000000
TERM,4851.0000,5335.0000,0,1.000000
TERM,5336.0000,5396.0000,0,1.000000
TERM,5397.0000,5796.0000,0,1.000000
TERM,5797.0000,6293.0000,2,1.000000
TERM,6294.0000,6606.0000,0,1.000000
TERM,6607.0000,6941.0000,0,1.000000
TERM,6942.0000,7188.0000,0,1.000000
TERM,7189.0000,7346.0000,0,1.000000
TERM,7347.0000,7739.0000,0,1.000000
TERM,7740.0000,8193.0000,1,1.000000
TERM,8194.0000,8596.0000,0,1.000000
TERM,8597.0000,8607.0000,0,1.000000
TERM,8608.0000,8792.0000,0,1.000000
TERM,8793.0000,9222.0000,0,1.000000
TERM,9223.0000,9449.0000,0,1.000000
TERM,9450.0000,9830.0000,0,1.000000
TERM,9831.0000,9928.0000,0,1.000000
TERM,9929.0000,10148.0000,0,1.000000
TERM,10149.0000,10542.0000,0,1.000000
TERM,10543.0000,10558.0000,0,1.000000
TERM,10559.0000,10663.0000,0,1.000000
TERM,10664.0000,10821.0000,0,1.000000
TERM,10822.0000,11254.0000,0,1.000000
TERM,11255.0000,11598.0000,0,1.000000
TERM,11599.0000,11930.0000,0,1.000000
TERM,11931.0000,12356.0000,0,1.000000
TERM,12357.0000,12839.0000,0,1.000000
TERM,12840.0000,13176.0000,0,1.000000
TERM,13177.0000,13343.0000,0,1.000000
TERM,13344.0000,13528.0000,0,1.000000
TERM,13529.0000,13756.0000,0,1.000000
TERM,13757.0000,13881.0000,0,1.000000
TERM,13882.0000,13910.0000,0,1.000000
TERM,13911.0000,14371.0000,0,1.000000
TERM,14372.0000,14764.0000,0,1.000000
TERM,14765.0000,15145.0000,0,1.000000
TERM,15146.0000,15539.0000,0,1.000000
TERM,15540.0000,15746.0000,0,1.000000
TERM,15747.0000,16046.0000,0,1.000000
TERM,16047.0000,16252.0000,0,1.000000
TERM,16253.0000,16379.0000,0,1.000000
TERM,16380.0000,16864.0000,0,1.000000
TERM,16865.0000,17289.0000,4,1.000000
TERM,17290.0000,17691.0000,0,1.000000
TERM,17692.0000,17828.0000,0,1.000000
TERM,17829.0000,18257.0000,0,1.000000
TERM,18258.0000,18597.0000,0,1.000000
TERM,18598.0000,18900.0000,0,1.000000
TERM,18901.0000,19079.0000,3,1.000000
TERM,19080.0000,19112.0000,3,1.000000
TERM,19113.0000,19325.0000,0,1.000000
TERM,19326.0000,19366.0000,0,1.000000
TERM,19367.0000,19675.0000,4,1.000000
TERM,19676.0000,19716.0000,0,1.000000
TERM,19717.0000,19966.0000,0,1.000000
TERM,19967.0000,20098.0000,0,1.000000
TERM,20099.0000,20311.0000,0,1.000000
TERM,20312.0000,20391.0000,0,1.000000
TERM,20392.0000,20609.0000,0,1.000000
TERM,20610.0000,20659.0000,0,1.000000
TERM,20660.0000,20826.0000,0,1.000000
TERM,20827.0000,20985.0000,0,1.000000
TERM,20986.0000,21003.0000,0,1.000000
TERM,21004.0000,21461.0000,0,1.000000
TERM,21462.0000,21737.0000,0,1.000000
TERM,21738.0000,21869.0000,0,1.000000
TERM,21870.0000,22295.0000,0,1.000000
TERM,22296.0000,22635.0000,0,1.000000
TERM,22636.0000,23055.0000,0,1.000000
TERM,23056.0000,23536.0000,4,1.000000
TERM,23537.0000,23650.0000,0,1.000000
TERM,23651.0000,24047.0000,0,1.000000
TERM,24048.0000,24512.0000,0,1.000000
TERM,24513.0000,24678.0000,0,1.000000
