# version = csv_v1.0.0
# bname = f011365.csv
# duration = 16812.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,242.0000,0,1.000000
TERM,243.0000,501.0000,0,1.000000
TERM,502.0000,768.0000,4,1.000000
TERM,769.0000,860.0000,0,1.000000
TERM,861.0000,1338.0000,0,1.000000
TERM,1339.0000,1562.0000,0,1.000000
TERM,1563.0000,1737.0000,0,1.000000
TERM,1738.0000,1876.0000,3,1.000000
TERM,1877.0000,1920.0000,0,1.000000
TERM,1921.0000,2156.0000,0,1.000000
TERM,2157.0000,2461.0000,0,1.000000
TERM,2462.0000,2798.0000,0,1.000000
TERM,2799.0000,3158.0000,0,1.000000
TERM,3159.0000,3328.0000,0,1.000000
TERM,3329.0000,3691.0000,0,1.000000
TERM,3692.0000,4146.0000,0,1.000000
TERM,4147.0000,4535.0000,0,1.000000
TERM,4536.0000,4973.0000,0,1.000000
TERM,4974.0000,5460.0000,0,1.000000
TERM,5461.0000,5835.0000,0,1.000000
TERM,5836.0000,6317.0000,0,1.000000
TERM,6318.0000,6781.0000,0,1.000000
TERM,6782.0000,7105.0000,0,1.000000
TERM,7106.0000,7490.0000,0,1.000000
TERM,7491.0000,7570.0000,0,1.000000
TERM,7571.0000,7882.0000,2,1.000000
TERM,7883.0000,8038.0000,0,1.000000
TERM,8039.0000,8212.0000,0,1.000000
TERM,8213.0000,8303.0000,0,1.000000
TERM,8304.0000,8429.0000,0,1.000000
TERM,8430.0000,8465.0000,0,1.000000
TERM,8466.0000,8584.0000,0,1.000000
TERM,8585.0000,8847.0000,0,1.000000
TERM,8848.0000,9093.0000,0,1.000000
TERM,9094.0000,9185.0000,0,1.000000
TERM,9186.0000,9634.0000,0,1.000000
TERM,9635.0000,10037.0000,0,1.000000
TERM,10038.0000,10226.0000,0,1.000000
TERM,10227.0000,10579.0000,0,1.000000
TERM,10580.0000,10755.0000,0,1.000000
TERM,10756.0000,11228.0000,0,1.000000
TERM,11229.0000,11299.0000,2,1.000000
TERM,11300.0000,11530.0000,0,1.000000
TERM,11531.0000,11867.0000,0,1.000000
TERM,11868.0000,12334.0000,0,1.000000
TERM,12335.0000,12458.0000,0,1.000000
TERM,12459.0000,12751.0000,0,1.000000
TERM,12752.0000,12827.0000,0,1.000000
TERM,12828.0000,13091.0000,0,1.000000
TERM,13092.0000,13413.0000,0,1.000000
TERM,13414.0000,13664.0000,0,1.000000
TERM,13665.0000,13966.0000,0,1.000000
TERM,13967.0000,14137.0000,0,1.000000
TERM,14138.0000,14612.0000,0,1.000000
TERM,14613.0000,14969.0000,0,1.000000
TERM,14970.0000,15273.0000,0,1.000000
TERM,15274.0000,15596.0000,0,1.000000
TERM,15597.0000,15845.0000,0,1.000000
TERM,15846.0000,16312.0000,0,1.000000
TERM,16313.0000,16812.0000,0,1.000000
