# version = csv_v1.0.0
# bname = f011121.csv
# duration = 8334.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,310.0000,0,1.000000
TERM,311.0000,747.0000,1,1.000000
TERM,748.0000,857.0000,0,1.000000
TERM,858.0000,921.0000,0,1.000000
TERM,922.0000,1183.0000,0,1.000000
TERM,1184.0000,1671.0000,0,1.000000
TERM,1672.0000,1720.0000,0,1.000000
TERM,1721.0000,2031.0000,0,1.000000
TERM,2032.0000,2046.0000,0,1.000000
TERM,2047.0000,2359.0000,0,1.000000
TERM,2360.0000,2794.0000,0,1.000000
TERM,2795.0000,3112.0000,0,1.000000
TERM,3113.0000,3547.0000,0,1.000000
TERM,3548.0000,3618.0000,0,1.000000
TERM,3619.0000,3992.0000,0,1.000000
TERM,3993.0000,4303.0000,0,1.000000
TERM,4304.0000,4360.0000,0,1.000000
TERM,4361.0000,4627.0000,3,1.000000
TERM,4628.0000,5115.0000,0,1.000000
TERM,5116.0000,5528.0000,0,1.000000
TERM,5529.0000,5749.0000,0,1.000000
TERM,5750.0000,6092.0000,0,1.000000
TERM,6093.0000,6391.0000,0,1.000000
TERM,6392.0000,6715.0000,0,1.000000
TERM,6716.0000,6989.0000,0,1.000000
TERM,6990.0000,7066.0000,0,1.000000
TERM,7067.0000,7492.0000,0,1.000000
TERM,7493.0000,7809.0000,0,1.000000
TERM,7810.0000,8034.0000,0,1.000000
TERM,8035.0000,8334.0000,0,1.000000
