# version = csv_v1.0.0
# bname = f011766.csv
# duration = 15836.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,415.0000,0,1.000000
TERM,416.0000,902.0000,0,1.000000
TERM,903.0000,1195.0000,0,1.000000
TERM,1196.0000,1520.0000,4,1.000000
TERM,1521.0000,1575.0000,0,1.000000
TERM,1576.0000,1722.0000,0,1.000000
TERM,1723.0000,1917.0000,0,1.000000
TERM,1918.0000,2111.0000,0,1.000000
TERM,2112.0000,2194.0000,0,1.000000
TERM,2195.0000,2550.0000,1,1.000000
TERM,2551.0000,2903.0000,0,1.000000
TERM,2904.0000,3206.0000,0,1.000000
TERM,3207.0000,3422.0000,0,1.000000
TERM,3423.0000,3558.0000,0,1.000000
TERM,3559.0000,3975.0000,0,1.000000
TERM,3976.0000,3996.0000,0,1.000000
TERM,3997.0000,4261.0000,0,1.000000
TERM,4262.0000,4669.0000,0,1.000000
TERM,4670.0000,5028.0000,0,1.000000
TERM,5029.0000,5385.0000,0,1.000000
TERM,5386.0000,5713.0000,0,1.000000
TERM,5714.0000,5896.0000,0,1.000000
TERM,5897.0000,6086.0000,0,1.000000
TERM,6087.0000,6208.0000,0,1.000000
TERM,6209.0000,6403.0000,3,1.000000
TERM,6404.0000,6824.0000,0,1.000000
TERM,6825.0000,7165.0000,0,1.000000
TERM,7166.0000,7493.0000,0,1.000000
TERM,7494.0000,7636.0000,0,1.000000
TERM,7637.0000,7955.0000,0,1.000000
TERM,7956.0000,8380.0000,1,1.000000
TERM,8381.0000,8401.0000,0,1.000000
TERM,8402.0000,8814.0000,0,1.000000
TERM,8815.0000,9284.0000,0,1.000000
TERM,9285.0000,9374.0000,0,1.000000
TERM,9375.0000,9468.0000,0,1.000000
TERM,9469.0000,9897.0000,0,1.000000
TERM,9898.0000,9941.0000,0,1.000000
TERM,9942.0000,10036.0000,0,1.000000
TERM,10037.0000,10262.0000,0,1.000000
TERM,10263.0000,10454.0000,0,1.000000
TERM,10455.0000,10561.0000,0,1.000000
TERM,10562.0000,10618.0000,0,1.000000
TERM,10619.0000,10646.0000,0,1.000000
TERM,10647.0000,10810.0000,0,1.000000
TERM,10811.0000,10896.0000,0,1.000000
TERM,10897.0000,11269.0000,0,1.000000
TERM,11270.0000,11385.0000,0,1.000000
TERM,11386.0000,11772.0000,0,1.000000
TERM,11773.0000,11911.0000,0,1.000000
TERM,11912.0000,12206.0000,0,1.000000
TERM,12207.0000,12444.0000,0,1.000000
TERM,12445.0000,12908.0000,0,1.000000
TERM,12909.0000,13394.0000,0,1.000000
TERM,13395.0000,13463.0000,0,1.000000
TERM,13464.0000,13664.0000,0,1.000000
TERM,13665.0000,14021.0000,0,1.000000
TERM,14022.0000,14508.0000,0,1.000000
TERM,14509.0000,14714.0000,4,1.000000
TERM,14715.0000,14896.0000,0,1.000000
TERM,14897.0000,14949.0000,0,1.000000
TERM,14950.0000,15175.0000,0,1.000000
TERM,15176.0000,15486.0000,0,1.000000
TERM,15487.0000,15582.0000,0,1.000000
TERM,15583.0000,15836.0000,0,1.000000
