# version = csv_v1.0.0
# bname = f011125.csv
# duration = 2766.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,54.0000,0,1.000000
TERM,55.0000,154.0000,0,1.000000
TERM,155.0000,175.0000,0,1.000000
TERM,176.0000,605.0000,0,1.000000
TERM,606.0000,733.0000,0,1.000000
TERM,734.0000,964.0000,0,1.000000
TERM,965.0000,1141.0000,0,1.000000
TERM,1142.0000,1639.0000,0,1.000000
TERM,1640.0000,1837.0000,0,1.000000
TERM,1838.0000,2001.0000,0,1.000000
TERM,2002.0000,2136.0000,0,1.000000
TERM,2137.0000,2557.0000,0,1.000000
TERM,2558.0000,2766.0000,1,1.000000
