# version = csv_v1.0.0
# bname = f011419.csv
# duration = 15120.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,125.0000,0,1.000000
TERM,126.0000,615.0000,0,1.000000
TERM,616.0000,863.0000,0,1.000000
TERM,864.0000,1360.0000,3,1.000000
TERM,1361.0000,1548.0000,0,1.000000
TERM,1549.0000,1766.0000,0,1.000000
TERM,1767.0000,1789.0000,0,1.000000
TERM,1790.0000,2021.0000,0,1.000000
TERM,2022.0000,2144.0000,0,1.000000
TERM,2145.0000,2549.0000,1,1.000000
TERM,2550.0000,2631.0000,0,1.000000
TERM,2632.0000,3002.0000,0,1.000000
TERM,3003.0000,3272.0000,0,1.000000
TERM,3273.0000,3697.0000,0,1.000000
TERM,3698.0000,3791.0000,0,1.000000
TERM,3792.0000,4180.0000,0,1.000000
TERM,4181.0000,4397.0000,0,1.000000
TERM,4398.0000,4462.0000,0,1.000000
TERM,4463.0000,4743.0000,0,1.000000
TERM,4744.0000,4875.0000,0,1.000000
TERM,4876.0000,5341.0000,0,1.000000
TERM,5342.0000,5699.0000,0,1.000000
TERM,5700.0000,5735.0000,0,1.000000
TERM,5736.0000,5757.0000,0,1.000000
TERM,5758.0000,5903.0000,4,1.000000
TERM,5904.0000,6265.0000,0,1.000000
TERM,6266.0000,6692.0000,0,1.000000
TERM,6693.0000,6750.0000,0,1.000000
TERM,6751.0000,7167.0000,0,1.000000
TERM,7168.0000,7290.0000,0,1.000000
TERM,7291.0000,7368.0000,2,1.000000
TERM,7369.0000,7404.0000,0,1.000000
TERM,7405.0000,7476.0000,0,1.000000
TERM,7477.0000,7905.0000,0,1.000000
TERM,7906.0000,7978.0000,0,1.000000
TERM,7979.0000,8282.0000,0,1.000000
TERM,8283.0000,8670.0000,0,1.000000
TERM,8671.0000,9161.0000,0,1.000000
TERM,9162.0000,9280.0000,0,1.000000
TERM,9281.0000,9408.0000,0,1.000000
TERM,9409.0000,9781.0000,0,1.000000
TERM,9782.0000,9812.0000,0,1.000000
TERM,9813.0000,9993.0000,0,1.000000
TERM,9994.0000,10056.0000,0,1.000000
TERM,10057.0000,10421.0000,0,1.000000
TERM,10422.0000,10621.0000,0,1.000000
TERM,10622.0000,10691.0000,0,1.000000
TERM,10692.0000,11109.0000,0,1.000000
TERM,11110.0000,11525.0000,0,1.000000
TERM,11526.0000,11562.0000,0,1.000000
TERM,11563.0000,11846.0000,0,1.000000
TERM,11847.0000,12166.0000,0,1.000000
TERM,12167.0000,12238.0000,0,1.000000
TERM,12239.0000,12369.0000,0,1.000000
TERM,12370.0000,12553.0000,0,1.000000
TERM,12554.0000,12932.0000,0,1.000000
TERM,12933.0000,13406.0000,0,1.000000
TERM,13407.0000,13448.0000,0,1.000000
TERM,13449.0000,13720.0000,0,1.000000
TERM,13721.0000,13930.0000,0,1.000000
TERM,13931.0000,14338.0000,0,1.000000
TERM,14339.0000,14811.0000,0,1.000000
TERM,14812.0000,14821.0000,0,1.000000
TERM,14822.0000,15120.0000,0,1.000000
