# version = csv_v1.0.0
# bname = f011976.csv
# duration = 18969.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,138.0000,0,1.000000
TERM,139.0000,369.0000,3,1.000000
TERM,370.0000,855.0000,0,1.000000
TERM,856.0000,891.0000,0,1.000000
TERM,892.0000,1201.0000,0,1.000000
TERM,1202.0000,1401.0000,0,1.000000
TERM,1402.0000,1873.0000,0,1.000000
TERM,1874.0000,1974.0000,0,1.000000
TERM,1975.0000,2313.0000,0,1.000000
TERM,2314.0000,2545.0000,0,1.000000
TERM,2546.0000,2625.0000,0,1.000000
TERM,2626.0000,2670.0000,0,1.000000
TERM,2671.0000,2919.0000,0,1.000000
TERM,2920.0000,3393.0000,0,1.000000
TERM,3394.0000,3739.0000,0,1.000000
TERM,3740.0000,3906.0000,0,1.000000
TERM,3907.0000,4024.0000,0,1.000000
TERM,4025.0000,4054.0000,0,1.000000
TERM,4055.0000,4417.0000,0,1.000000
TERM,4418.0000,4887.0000,0,1.000000
TERM,4888.0000,5046.0000,0,1.000000
TERM,5047.0000,5261.0000,0,1.000000
TERM,5262.0000,5653.0000,0,1.000000
TERM,5654.0000,6104.0000,0,1.000000
TERM,6105.0000,6428.0000,3,1.000000
TERM,6429.0000,6633.0000,0,1.000000
TERM,6634.0000,6782.0000,0,1.000000
TERM,6783.0000,7270.0000,2,1.000000
TERM,7271.0000,7361.0000,0,1.000000
TERM,7362.0000,7371.0000,0,1.000000
TERM,7372.0000,7814.0000,0,1.000000
TERM,7815.0000,7991.0000,0,1.000000
TERM,7992.0000,8308.0000,0,1.000000
TERM,8309.0000,8443.0000,0,1.000000
TERM,8444.0000,8617.0000,0,1.000000
TERM,8618.0000,9001.0000,0,1.000000
TERM,9002.0000,9351.0000,0,1.000000
TERM,9352.0000,9574.0000,0,1.000000
TERM,9575.0000,9929.0000,0,1.000000
TERM,9930.0000,10157.0000,0,1.000000
TERM,10158.0000,10362.0000,0,1.000000
TERM,10363.0000,10604.0000,0,1.000000
TERM,10605.0000,10958.0000,0,1.000000
TERM,10959.0000,10995.0000,4,1.000000
TERM,10996.0000,11066.0000,0,1.000000
TERM,11067.0000,11400.0000,0,1.000000
TERM,11401.0000,11605.0000,0,1.000000
TERM,11606.0000,11961.0000,0,1.000000
TERM,11962.0000,12138.0000,0,1.000000
TERM,12139.0000,12246.0000,0,1.000000
TERM,12247.0000,12458.0000,1,1.000000
TERM,12459.0000,12562.0000,0,1.000000
TERM,12563.0000,12977.0000,0,1.000000
TERM,12978.0000,13078.0000,0,1.000000
TERM,13079.0000,13565.0000,0,1.000000
TERM,13566.0000,13690.0000,0,1.000000
TERM,13691.0000,13735.0000,0,1.000000
TERM,13736.0000,13782.0000,1,1.000000
TERM,13783.0000,14049.0000,0,1.000000
TERM,14050.0000,14531.0000,0,1.000000
TERM,14532.0000,14985.0000,0,1.000000
TERM,14986.0000,15430.0000,0,1.000000
TERM,15431.0000,15694.0000,0,1.000000
TERM,15695.0000,15904.0000,0,1.000000
TERM,15905.0000,16159.0000,0,1.000000
TERM,16160.0000,16560.0000,0,1.000000
TERM,16561.0000,16868.0000,0,1.000000
TERM,16869.0000,17190.0000,0,1.000000
TERM,17191.0000,17208.0000,0,1.000000
TERM,17209.0000,17430.0000,0,1.000000
TERM,17431.0000,17755.0000,0,1.000000
TERM,17756.0000,17949.0000,0,1.000000
TERM,17950.0000,18239.0000,2,1.000000
TERM,18240.0000,18410.0000,0,1.000000
TERM,18411.0000,18502.0000,0,1.000000
TERM,18503.0000,18900.0000,0,1.000000
TERM,18901.0000,18969.0000,0,1.000000
