# version = csv_v1.0.0
# bname = f011103.csv
# duration = 6492.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,162.0000,0,1.000000
TERM,163.0000,221.0000,0,1.000000
TERM,222.0000,259.0000,4,1.000000
TERM,260.0000,658.0000,0,1.000000
TERM,659.0000,970.0000,0,1.000000
TERM,971.0000,1033.0000,0,1.000000
TERM,1034.0000,1121.0000,0,1.000000
TERM,1122.0000,1551.0000,4,1.000000
TERM,1552.0000,1794.0000,0,1.000000
TERM,1795.0000,1941.0000,0,1.000000
TERM,1942.0000,2258.0000,0,1.000000
TERM,2259.0000,2692.0000,0,1.000000
TERM,2693.0000,2966.0000,0,1.000000
TERM,2967.0000,3443.0000,0,1.000000
TERM,3444.0000,3938.0000,0,1.000000
TERM,3939.0000,4091.0000,0,1.000000
TERM,4092.0000,4408.0000,0,1.000000
TERM,4409.0000,4784.0000,0,1.000000
TERM,4785.0000,4971.0000,0,1.000000
TERM,4972.0000,5463.0000,0,1.000000
TERM,5464.0000,5613.0000,0,1.000000
TERM,5614.0000,6052.0000,0,1.000000
TERM,6053.0000,6141.0000,0,1.000000
TERM,6142.0000,6492.0000,0,1.000000
