# version = csv_v1.0.0
# bname = f011838.csv
# duration = 15588.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,70.0000,0,1.000000
TERM,71.0000,296.0000,0,1.000000
TERM,297.0000,629.0000,0,1.000000
TERM,630.0000,802.0000,0,1.000000
TERM,803.0000,1160.0000,4,1.000000
TERM,1161.0000,1182.0000,0,1.000000
TERM,1183.0000,1530.0000,0,1.000000
TERM,1531.0000,1828.0000,0,1.000000
TERM,1829.0000,1866.0000,0,1.000000
TERM,1867.0000,2129.0000,0,1.000000
TERM,2130.0000,2451.0000,0,1.000000
TERM,2452.0000,2718.0000,0,1.000000
TERM,2719.0000,2817.0000,0,1.000000
TERM,2818.0000,3148.0000,0,1.000000
TERM,3149.0000,3271.0000,2,1.000000
TERM,3272.0000,3734.0000,0,1.000000
TERM,3735.0000,4068.0000,0,1.000000
TERM,4069.0000,4106.0000,0,1.000000
TERM,4107.0000,4591.0000,0,1.000000
TERM,4592.0000,4647.0000,0,1.000000
TERM,4648.0000,4865.0000,0,1.000000
TERM,4866.0000,5158.0000,4,1.000000
TERM,5159.0000,5188.0000,0,1.000000
TERM,5189.0000,5475.0000,0,1.000000
TERM,5476.0000,5651.0000,0,1.000000
TERM,5652.0000,5961.0000,0,1.000000
TERM,5962.0000,5975.0000,0,1.000000
TERM,5976.0000,6113.0000,0,1.000000
TERM,6114.0000,6133.0000,0,1.000000
TERM,6134.0000,6581.0000,0,1.000000
TERM,6582.0000,7005.0000,1,1.000000
TERM,7006.0000,7242.0000,0,1.000000
TERM,7243.0000,7643.0000,3,1.000000
TERM,7644.0000,8135.0000,0,1.000000
TERM,8136.0000,8479.0000,0,1.000000
TERM,8480.0000,8903.0000,0,1.000000
TERM,8904.0000,8994.0000,0,1.000000
TERM,8995.0000,9221.0000,0,1.000000
TERM,9222.0000,9606.0000,0,1.000000
TERM,9607.0000,9948.0000,0,1.000000
TERM,9949.0000,10157.0000,0,1.000000
TERM,10158.0000,10609.0000,0,1.000000
TERM,10610.0000,10753.0000,0,1.000000
TERM,10754.0000,11178.0000,0,1.000000
TERM,11179.0000,11223.0000,0,1.000000
TERM,11224.0000,11440.0000,0,1.000000
TERM,11441.0000,11487.0000,0,1.000000
TERM,11488.0000,11685.0000,0,1.000000
TERM,11686.0000,12006.0000,0,1.000000
TERM,12007.0000,12380.0000,0,1.000000
TERM,12381.0000,12752.0000,0,1.000000
TERM,12753.0000,13210.0000,0,1.000000
TERM,13211.0000,13431.0000,0,1.000000
TERM,13432.0000,13701.0000,0,1.000000
TERM,13702.0000,13986.0000,0,1.000000
TERM,13987.0000,14191.0000,0,1.000000
TERM,14192.0000,14396.0000,0,1.000000
TERM,14397.0000,14532.0000,0,1.000000
TERM,14533.0000,14557.0000,0,1.000000
TERM,14558.0000,14571.0000,4,1.000000
TERM,14572.0000,14603.0000,0,1.000000
TERM,14604.0000,14872.0000,0,1.000000
TERM,14873.0000,15086.0000,0,1.000000
TERM,15087.0000,15419.0000,0,1.000000
TERM,15420.0000,15510.0000,0,1.000000
TERM,15511.0000,15588.0000,0,1.000000
