# version = csv_v1.0.0
# bname = f011724.csv
# duration = 5309.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,231.0000,0,1.000000
TERM,232.0000,371.0000,0,1.000000
TERM,372.0000,556.0000,0,1.000000
TERM,557.0000,624.0000,0,1.000000
TERM,625.0000,654.0000,0,1.000000
TERM,655.0000,720.0000,0,1.000000
TERM,721.0000,1055.0000,0,1.000000
TERM,1056.0000,1111.0000,0,1.000000
TERM,1112.0000,1464.0000,0,1.000000
TERM,1465.0000,1628.0000,0,1.000000
TERM,1629.0000,1667.0000,0,1.000000
TERM,1668.0000,1824.0000,0,1.000000
TERM,1825.0000,1978.0000,0,1.000000
TERM,1979.0000,2031.0000,2,1.000000
TERM,2032.0000,2525.0000,2,1.000000
TERM,2526.0000,2538.0000,0,1.000000
TERM,2539.0000,2582.0000,0,1.000000
TERM,2583.0000,3069.0000,0,1.000000
TERM,3070.0000,3229.0000,0,1.000000
TERM,3230.0000,3646.0000,0,1.000000
TERM,3647.0000,4046.0000,0,1.000000
TERM,4047.0000,4433.0000,0,1.000000
TERM,4434.0000,4571.0000,0,1.000000
TERM,4572.0000,4917.0000,0,1.000000
TERM,4918.0000,5296.0000,0,1.000000
TERM,5297.0000,5309.0000,0,1.000000
