# version = csv_v1.0.0
# bname = f011943.csv
# duration = 13417.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,160.0000,0,1.000000
TERM,161.0000,431.0000,0,1.000000
TERM,432.0000,896.0000,0,1.000000
TERM,897.0000,1221.0000,0,1.000000
TERM,1222.0000,1546.0000,0,1.000000
TERM,1547.0000,1847.0000,0,1.000000
TERM,1848.0000,2225.0000,0,1.000000
TERM,2226.0000,2445.0000,0,1.000000
TERM,2446.0000,2907.0000,0,1.000000
TERM,2908.0000,3162.0000,0,1.000000
TERM,3163.0000,3622.0000,0,1.000000
TERM,3623.0000,3831.0000,0,1.000000
TERM,3832.0000,4010.0000,0,1.000000
TERM,4011.0000,4401.0000,0,1.000000
TERM,4402.0000,4475.0000,1,1.000000
TERM,4476.0000,4847.0000,0,1.000000
TERM,4848.0000,4944.0000,2,1.000000
TERM,4945.0000,5215.0000,0,1.000000
TERM,5216.0000,5639.0000,0,1.000000
TERM,5640.0000,5907.0000,0,1.000000
TERM,5908.0000,6237.0000,0,1.000000
TERM,6238.0000,6578.0000,0,1.000000
TERM,6579.0000,6605.0000,0,1.000000
TERM,6606.0000,7020.0000,0,1.000000
TERM,7021.0000,7347.0000,0,1.000000
TERM,7348.0000,7456.0000,0,1.000000
TERM,7457.0000,7841.0000,0,1.000000
TERM,7842.0000,8179.0000,0,1.000000
TERM,8180.0000,8486.0000,0,1.000000
TERM,8487.0000,8905.0000,0,1.000000
TERM,8906.0000,9095.0000,0,1.000000
TERM,9096.0000,9517.0000,0,1.000000
TERM,9518.0000,9720.0000,0,1.000000
TERM,9721.0000,10156.0000,0,1.000000
TERM,10157.0000,10340.0000,0,1.000000
TERM,10341.0000,10399.0000,0,1.000000
TERM,10400.0000,10783.0000,0,1.000000
TERM,10784.0000,10960.0000,0,1.000000
TERM,10961.0000,11198.0000,0,1.000000
TERM,11199.0000,11406.0000,0,1.000000
TERM,11407.0000,11427.0000,0,1.000000
TERM,11428.0000,11574.0000,0,1.000000
TERM,11575.0000,11677.0000,0,1.000000
TERM,11678.0000,12087.0000,0,1.000000
TERM,12088.0000,12330.0000,2,1.000000
TERM,12331.0000,12794.0000,0,1.000000
TERM,12795.0000,13159.0000,0,1.000000
TERM,13160.0000,13417.0000,4,1.000000
