# version = csv_v1.0.0
# bname = f011012.csv
# duration = 20485.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,374.0000,0,1.000000
TERM,375.0000,496.0000,0,1.000000
TERM,497.0000,823.0000,0,1.000000
TERM,824.0000,957.0000,0,1.000000
TERM,958.0000,1415.0000,0,1.000000
TERM,1416.0000,1652.0000,0,1.000000
TERM,1653.0000,1837.0000,0,1.000000
TERM,1838.0000,1855.0000,0,1.000000
TERM,1856.0000,2328.0000,0,1.000000
TERM,2329.0000,2668.0000,0,1.000000
TERM,2669.0000,3160.0000,0,1.000000
TERM,3161.0000,3393.0000,0,1.000000
TERM,3394.0000,3547.0000,0,1.000000
TERM,3548.0000,3832.0000,3,1.000000
TERM,3833.0000,4274.0000,0,1.000000
TERM,4275.0000,4614.0000,0,1.000000
TERM,4615.0000,5030.0000,0,1.000000
TERM,5031.0000,5266.0000,0,1.000000
TERM,5267.0000,5594.0000,0,1.000000
TERM,5595.0000,5822.0000,0,1.000000
TERM,5823.0000,5922.0000,1,1.000000
TERM,5923.0000,6329.0000,0,1.000000
TERM,6330.0000,6475.0000,0,1.000000
TERM,6476.0000,6547.0000,0,1.000000
TERM,6548.0000,6824.0000,0,1.000000
TERM,6825.0000,6972.0000,0,1.000000
TERM,6973.0000,7342.0000,0,1.000000
TERM,7343.0000,7834.0000,0,1.000000
TERM,7835.0000,8161.0000,0,1.000000
TERM,8162.0000,8562.0000,0,1.000000
TERM,8563.0000,8706.0000,0,1.000000
TERM,8707.0000,8752.0000,0,1.000000
TERM,8753.0000,8821.0000,0,1.000000
TERM,8822.0000,9057.0000,0,1.000000
TERM,9058.0000,9106.0000,0,1.000000
TERM,9107.0000,9247.0000,0,1.000000
TERM,9248.0000,9611.0000,0,1.000000
TERM,9612.0000,9993.0000,0,1.000000
TERM,9994.0000,10479.0000,0,1.000000
TERM,10480.0000,10878.0000,0,1.000000
TERM,10879.0000,11363.0000,0,1.000000
TERM,11364.0000,11539.0000,0,1.000000
TERM,11540.0000,11657.0000,0,1.000000
TERM,11658.0000,11806.0000,0,1.000000
TERM,11807.0000,11950.0000,0,1.000000
TERM,11951.0000,12018.0000,0,1.000000
TERM,12019.0000,12224.0000,0,1.000000
TERM,12225.0000,12426.0000,0,1.000000
TERM,12427.0000,12658.0000,0,1.000000
TERM,12659.0000,12844.0000,0,1.000000
TERM,12845.0000,13194.0000,0,1.000000
TERM,13195.0000,13603.0000,1,1.000000
TERM,13604.0000,13726.0000,0,1.000000
TERM,13727.0000,14149.0000,0,1.000000
TERM,14150.0000,14572.0000,0,1.000000
TERM,14573.0000,14623.0000,0,1.000000
TERM,14624.0000,14941.0000,0,1.000000
TERM,14942.0000,15205.0000,0,1.000000
TERM,15206.0000,15382.0000,0,1.000000
TERM,15383.0000,15500.0000,0,1.000000
TERM,15501.0000,15829.0000,0,1.000000
TERM,15830.0000,16232.0000,0,1.000000
TERM,16233.0000,16513.0000,0,1.000000
TERM,16514.0000,16712.0000,0,1.000000
TERM,16713.0000,16733.0000,4,1.000000
TERM,16734.0000,16757.0000,2,1.000000
TERM,16758.0000,16983.0000,0,1.000000
TERM,16984.0000,17071.0000,2,1.000000
TERM,17072.0000,17367.0000,0,1.000000
TERM,17368.0000,17409.0000,0,1.000000
TERM,17410.0000,17867.0000,0,1.000000
TERM,17868.0000,17894.0000,0,1.000000
TERM,17895.0000,17913.0000,0,1.000000
TERM,17914.0000,18303.0000,0,1.000000
TERM,18304.0000,18649.0000,0,1.000000
TERM,18650.0000,19120.0000,0,1.000000
TERM,19121.0000,19254.0000,0,1.000000
TERM,19255.0000,19549.0000,0,1.000000
TERM,19550.0000,19559.0000,0,1.000000
TERM,19560.0000,19606.0000,3,1.000000
TERM,19607.0000,19869.0000,0,1.000000
TERM,19870.0000,20256.0000,0,1.000000
TERM,20257.0000,20423.0000,0,1.000000
TERM,20424.0000,20485.0000,0,1.000000
