# version = csv_v1.0.0
# bname = f011306.csv
# duration = 18308.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,123.0000,0,1.000000
TERM,124.0000,565.0000,0,1.000000
TERM,566.0000,632.0000,0,1.000000
TERM,633.0000,1041.0000,0,1.000000
TERM,1042.0000,1121.0000,0,1.000000
TERM,1122.0000,1285.0000,0,1.000000
TERM,1286.0000,1448.0000,2,1.000000
TERM,1449.0000,1543.0000,3,1.000000
TERM,1544.0000,1648.0000,0,1.000000
TERM,1649.0000,1867.0000,0,1.000000
TERM,1868.0000,1935.0000,0,1.000000
TERM,1936.0000,1982.0000,0,1.000000
TERM,1983.0000,2092.0000,0,1.000000
TERM,2093.0000,2349.0000,0,1.000000
TERM,2350.0000,2411.0000,0,1.000000
TERM,2412.0000,2769.0000,0,1.000000
TERM,2770.0000,3041.0000,0,1.000000
TERM,3042.0000,3210.0000,0,1.000000
TERM,3211.0000,3561.0000,0,1.000000
TERM,3562.0000,3869.0000,0,1.000000
TERM,3870.0000,4039.0000,0,1.000000
TERM,4040.0000,4384.0000,0,1.000000
TERM,4385.0000,4456.0000,0,1.000000
TERM,4457.0000,4841.0000,3,1.000000
TERM,4842.0000,5227.0000,0,1.000000
TERM,5228.0000,5314.0000,0,1.000000
TERM,5315.0000,5354.0000,0,1.000000
TERM,5355.0000,5605.0000,0,1.000000
TERM,5606.0000,6007.0000,0,1.000000
TERM,6008.0000,6278.0000,0,1.000000
TERM,6279.0000,6587.0000,0,1.000000
TERM,6588.0000,6599.0000,0,1.000000
TERM,6600.0000,6627.0000,0,1.000000
TERM,6628.0000,6907.0000,0,1.000000
TERM,6908.0000,7289.0000,0,1.000000
TERM,7290.0000,7532.0000,0,1.000000
TERM,7533.0000,7969.0000,0,1.000000
TERM,7970.0000,8204.0000,0,1.000000
TERM,8205.0000,8642.0000,0,1.000000
TERM,8643.0000,8886.0000,0,1.000000
TERM,8887.0000,9050.0000,0,1.000000
TERM,9051.0000,9350.0000,0,1.000000
TERM,9351.0000,9765.0000,0,1.000000
TERM,9766.0000,10190.0000,0,1.000000
TERM,10191.0000,10375.0000,0,1.000000
TERM,10376.0000,10494.0000,0,1.000000
TERM,10495.0000,10791.0000,0,1.000000
TERM,10792.0000,11218.0000,0,1.000000
TERM,11219.0000,11631.0000,0,1.000000
TERM,11632.0000,12058.0000,0,1.000000
TERM,12059.0000,12106.0000,0,1.000000
TERM,12107.0000,12170.0000,0,1.000000
TERM,12171.0000,12322.0000,0,1.000000
TERM,12323.0000,12356.0000,1,1.000000
TERM,12357.0000,12855.0000,0,1.000000
TERM,12856.0000,13027.0000,0,1.000000
TERM,13028.0000,13510.0000,0,1.000000
TERM,13511.0000,13956.0000,0,1.000000
TERM,13957.0000,14347.0000,0,1.000000
TERM,14348.0000,14444.0000,0,1.000000
TERM,14445.0000,14588.0000,3,1.000000
TERM,14589.0000,14847.0000,0,1.000000
TERM,14848.0000,14874.0000,0,1.000000
TERM,14875.0000,14906.0000,0,1.000000
TERM,14907.0000,15222.0000,0,1.000000
TERM,15223.0000,15304.0000,0,1.000000
TERM,15305.0000,15791.0000,0,1.000000
TERM,15792.0000,15941.0000,0,1.000000
TERM,15942.0000,16102.0000,0,1.000000
TERM,16103.0000,16136.0000,0,1.000000
TERM,16137.0000,16259.0000,0,1.000000
TERM,16260.0000,16740.0000,0,1.000000
TERM,16741.0000,17188.0000,0,1.000000
TERM,17189.0000,17441.0000,3,1.000000
TERM,17442.0000,17650.0000,0,1.000000
TERM,17651.0000,17761.0000,0,1.000000
TERM,17762.0000,18085.0000,0,1.000000
TERM,18086.0000,18308.0000,0,1.000000
