# version = csv_v1.0.0
# bname = f011596.csv
# duration = 18166.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,158.0000,0,1.000000
TERM,159.0000,452.0000,0,1.000000
TERM,453.0000,645.0000,0,1.000000
TERM,646.0000,825.0000,0,1.000000
TERM,826.0000,1218.0000,0,1.000000
TERM,1219.0000,1401.0000,0,1.000000
TERM,1402.0000,1527.0000,2,1.000000
TERM,1528.0000,1783.0000,1,1.000000
TERM,1784.0000,1814.0000,0,1.000000
TERM,1815.0000,2213.0000,0,1.000000
TERM,2214.0000,2396.0000,0,1.000000
TERM,2397.0000,2690.0000,0,1.000000
TERM,2691.0000,2977.0000,0,1.000000
TERM,2978.0000,3035.0000,0,1.000000
TERM,3036.0000,3482.0000,0,1.000000
TERM,3483.0000,3583.0000,0,1.000000
TERM,3584.0000,4003.0000,0,1.000000
TERM,4004.0000,4086.0000,0,1.000000
TERM,4087.0000,4247.0000,0,1.000000
TERM,4248.0000,4460.0000,0,1.000000
TERM,4461.0000,4575.0000,0,1.000000
TERM,4576.0000,5051.0000,0,1.000000
TERM,5052.0000,5122.0000,0,1.000000
TERM,5123.0000,5596.0000,3,1.000000
TERM,5597.0000,5827.0000,0,1.000000
TERM,5828.0000,5882.0000,0,1.000000
TERM,5883.0000,6258.0000,0,1.000000
TERM,6259.0000,6360.0000,0,1.000000
TERM,6361.0000,6402.0000,0,1.000000
TERM,6403.0000,6857.0000,0,1.000000
TERM,6858.0000,7342.0000,0,1.000000
TERM,7343.0000,7533.0000,0,1.000000
TERM,7534.0000,7622.0000,0,1.000000
TERM,7623.0000,7665.0000,0,1.000000
TERM,7666.0000,7849.0000,0,1.000000
TERM,7850.0000,8325.0000,0,1.000000
TERM,8326.0000,8389.0000,0,1.000000
TERM,8390.0000,8783.0000,0,1.000000
TERM,8784.0000,9025.0000,0,1.000000
TERM,9026.0000,9085.0000,0,1.000000
TERM,9086.0000,9170.0000,0,1.000000
TERM,9171.0000,9535.0000,0,1.000000
TERM,9536.0000,9719.0000,0,1.000000
TERM,9720.0000,9846.0000,0,1.000000
TERM,9847.0000,10036.0000,0,1.000000
TERM,10037.0000,10188.0000,0,1.000000
TERM,10189.0000,10464.0000,0,1.000000
TERM,10465.0000,10859.0000,0,1.000000
TERM,10860.0000,11259.0000,0,1.000000
TERM,11260.0000,11659.0000,0,1.000000
TERM,11660.0000,12143.0000,0,1.000000
TERM,12144.0000,12459.0000,0,1.000000
TERM,12460.0000,12638.0000,0,1.000000
TERM,12639.0000,13050.0000,4,1.000000
TERM,13051.0000,13234.0000,0,1.000000
TERM,13235.0000,13482.0000,0,1.000000
TERM,13483.0000,13612.0000,0,1.000000
TERM,13613.0000,13987.0000,0,1.000000
TERM,13988.0000,14110.0000,0,1.000000
TERM,14111.0000,14582.0000,0,1.000000
TERM,14583.0000,14967.0000,3,1.000000
TERM,14968.0000,15203.0000,0,1.000000
TERM,15204.0000,15229.0000,0,1.000000
TERM,15230.0000,15410.0000,0,1.000000
TERM,15411.0000,15546.0000,0,1.000000
TERM,15547.0000,15917.0000,0,1.000000
TERM,15918.0000,16191.0000,0,1.000000
TERM,16192.0000,16308.0000,0,1.000000
TERM,16309.0000,16505.0000,0,1.000000
TERM,16506.0000,16665.0000,0,1.000000
TERM,16666.0000,16776.0000,0,1.000000
TERM,16777.0000,17267.0000,0,1.000000
TERM,17268.0000,17381.0000,0,1.000000
TERM,17382.0000,17541.0000,4,1.000000
TERM,17542.0000,17628.0000,0,1.000000
TERM,17629.0000,17709.0000,0,1.000000
TERM,17710.0000,17775.0000,0,1.000000
TERM,17776.0000,18166.0000,0,1.000000
