# version = csv_v1.0.0
# bname = f011816.csv
# duration = 17660.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,483.0000,0,1.000000
TERM,484.0000,668.0000,0,1.000000
TERM,669.0000,1024.0000,0,1.000000
TERM,1025.0000,1453.0000,0,1.000000
TERM,1454.0000,1782.0000,4,1.000000
TERM,1783.0000,1796.0000,0,1.000000
TERM,1797.0000,2257.0000,0,1.000000
TERM,2258.0000,2697.0000,0,1.000000
TERM,2698.0000,2928.0000,0,1.000000
TERM,2929.0000,3009.0000,0,1.000000
TERM,3010.0000,3330.0000,0,1.000000
TERM,3331.0000,3713.0000,0,1.000000
TERM,3714.0000,4126.0000,0,1.000000
TERM,4127.0000,4393.0000,0,1.000000
TERM,4394.0000,4638.0000,4,1.000000
TERM,4639.0000,5035.0000,0,1.000000
TERM,5036.0000,5352.0000,0,1.000000
TERM,5353.0000,5603.0000,0,1.000000
TERM,5604.0000,5767.0000,0,1.000000
TERM,5768.0000,5903.0000,0,1.000000
TERM,5904.0000,6213.0000,0,1.000000
TERM,6214.0000,6510.0000,1,1.000000
TERM,6511.0000,6753.0000,0,1.000000
TERM,6754.0000,6850.0000,0,1.000000
TERM,6851.0000,7082.0000,0,1.000000
TERM,7083.0000,7273.0000,0,1.000000
TERM,7274.0000,7557.0000,0,1.000000
TERM,7558.0000,7604.0000,0,1.000000
TERM,7605.0000,7626.0000,0,1.000000
TERM,7627.0000,7917.0000,0,1.000000
TERM,7918.0000,8136.0000,4,1.000000
TERM,8137.0000,8410.0000,0,1.000000
TERM,8411.0000,8828.0000,4,1.000000
TERM,8829.0000,9274.0000,0,1.000000
TERM,9275.0000,9682.0000,0,1.000000
TERM,9683.0000,9714.0000,0,1.000000
TERM,9715.0000,10030.0000,0,1.000000
TERM,10031.0000,10400.0000,0,1.000000
TERM,10401.0000,10703.0000,0,1.000000
TERM,10704.0000,11202.0000,0,1.000000
TERM,11203.0000,11497.0000,0,1.000000
TERM,11498.0000,11530.0000,0,1.000000
TERM,11531.0000,12008.0000,0,1.000000
TERM,12009.0000,12081.0000,0,1.000000
TERM,12082.0000,12179.0000,0,1.000000
TERM,12180.0000,12657.0000,0,1.000000
TERM,12658.0000,13015.0000,0,1.000000
TERM,13016.0000,13220.0000,0,1.000000
TERM,13221.0000,13712.0000,0,1.000000
TERM,13713.0000,13875.0000,0,1.000000
TERM,13876.0000,13922.0000,0,1.000000
TERM,13923.0000,14181.0000,0,1.000000
TERM,14182.0000,14355.0000,0,1.000000
TERM,14356.0000,14430.0000,0,1.000000
TERM,14431.0000,14857.0000,0,1.000000
TERM,14858.0000,15048.0000,0,1.000000
TERM,15049.0000,15234.0000,0,1.000000
TERM,15235.0000,15277.0000,0,1.000000
TERM,15278.0000,15735.0000,0,1.000000
TERM,15736.0000,15980.0000,3,1.000000
TERM,15981.0000,16224.0000,0,1.000000
TERM,16225.0000,16651.0000,0,1.000000
TERM,16652.0000,17040.0000,0,1.000000
TERM,17041.0000,17492.0000,0,1.000000
TERM,17493.0000,17519.0000,0,1.000000
TERM,17520.0000,17660.0000,0,1.000000
