# version = csv_v1.0.0
# bname = f011819.csv
# duration = 22726.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,290.0000,0,1.000000
TERM,291.0000,393.0000,0,1.000000
TERM,394.0000,710.0000,0,1.000000
TERM,711.0000,823.0000,0,1.000000
TERM,824.0000,1151.0000,0,1.000000
TERM,1152.0000,1415.0000,0,1.000000
TERM,1416.0000,1856.0000,0,1.000000
TERM,1857.0000,1907.0000,0,1.000000
TERM,1908.0000,2367.0000,0,1.000000
TERM,2368.0000,2514.0000,3,1.000000
TERM,2515.0000,3007.0000,0,1.000000
TERM,3008.0000,3500.0000,0,1.000000
TERM,3501.0000,3680.0000,0,1.000000
TERM,3681.0000,3918.0000,0,1.000000
TERM,3919.0000,4254.0000,0,1.000000
TERM,4255.0000,4368.0000,0,1.000000
TERM,4369.0000,4409.0000,0,1.000000
TERM,4410.0000,4732.0000,0,1.000000
TERM,4733.0000,5210.0000,0,1.000000
TERM,5211.0000,5255.0000,0,1.000000
TERM,5256.0000,5720.0000,0,1.000000
TERM,5721.0000,6130.0000,0,1.000000
TERM,6131.0000,6340.0000,0,1.000000
TERM,6341.0000,6617.0000,0,1.000000
TERM,6618.0000,6736.0000,0,1.000000
TERM,6737.0000,6991.0000,0,1.000000
TERM,6992.0000,7090.0000,0,1.000000
TERM,7091.0000,7481.0000,0,1.000000
TERM,7482.0000,7787.0000,0,1.000000
TERM,7788.0000,8229.0000,0,1.000000
TERM,8230.0000,8382.0000,0,1.000000
TERM,8383.0000,8595.0000,0,1.000000
TERM,8596.0000,9056.0000,0,1.000000
TERM,9057.0000,9388.0000,0,1.000000
TERM,9389.0000,9774.0000,0,1.000000
TERM,9775.0000,10164.0000,0,1.000000
TERM,10165.0000,10420.0000,0,1.000000
TERM,10421.0000,10524.0000,0,1.000000
TERM,10525.0000,10534.0000,0,1.000000
TERM,10535.0000,10832.0000,0,1.000000
TERM,10833.0000,11231.0000,0,1.000000
TERM,11232.0000,11469.0000,0,1.000000
TERM,11470.0000,11604.0000,0,1.000000
TERM,11605.0000,11841.0000,0,1.000000
TERM,11842.0000,11877.0000,0,1.000000
TERM,11878.0000,12072.0000,0,1.000000
TERM,12073.0000,12177.0000,0,1.000000
TERM,12178.0000,12535.0000,0,1.000000
TERM,12536.0000,12984.0000,0,1.000000
TERM,12985.0000,13420.0000,0,1.000000
TERM,13421.0000,13569.0000,0,1.000000
TERM,13570.0000,13650.0000,0,1.000000
TERM,13651.0000,13897.0000,0,1.000000
TERM,13898.0000,14295.0000,0,1.000000
TERM,14296.0000,14592.0000,0,1.000000
TERM,14593.0000,15031.0000,0,1.000000
TERM,15032.0000,15252.0000,0,1.000000
TERM,15253.0000,15463.0000,0,1.000000
TERM,15464.0000,15562.0000,0,1.000000
TERM,15563.0000,15697.0000,0,1.000000
TERM,15698.0000,15731.0000,0,1.000000
TERM,15732.0000,16082.0000,0,1.000000
TERM,16083.0000,16406.0000,0,1.000000
TERM,16407.0000,16665.0000,3,1.000000
TERM,16666.0000,16861.0000,0,1.000000
TERM,16862.0000,16995.0000,0,1.000000
TERM,16996.0000,17427.0000,0,1.000000
TERM,17428.0000,17444.0000,2,1.000000
TERM,17445.0000,17758.0000,3,1.000000
TERM,17759.0000,18150.0000,0,1.000000
TERM,18151.0000,18597.0000,0,1.000000
TERM,18598.0000,18726.0000,3,1.000000
TERM,18727.0000,18828.0000,0,1.000000
TERM,18829.0000,18889.0000,0,1.000000
TERM,18890.0000,18984.0000,0,1.000000
TERM,18985.0000,19332.0000,0,1.000000
TERM,19333.0000,19529.0000,0,1.000000
TERM,19530.0000,19621.0000,0,1.000000
TERM,19622.0000,20005.0000,0,1.000000
TERM,20006.0000,20490.0000,0,1.000000
TERM,20491.0000,20877.0000,0,1.000000
TERM,20878.0000,21011.0000,0,1.000000
TERM,21012.0000,21157.0000,0,1.000000
TERM,21158.0000,21175.0000,0,1.000000
TERM,21176.0000,21429.0000,0,1.000000
TERM,21430.0000,21620.0000,2,1.000000
TERM,21621.0000,21713.0000,0,1.000000
TERM,21714.0000,21793.0000,0,1.000000
TERM,21794.0000,22290.0000,0,1.000000
TERM,22291.0000,22726.0000,0,1.000000
