# version = csv_v1.0.0
# bname = f011077.csv
# duration = 30386.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,305.0000,0,1.000000
TERM,306.0000,583.0000,0,1.000000
TERM,584.0000,745.0000,0,1.000000
TERM,746.0000,841.0000,0,1.000000
TERM,842.0000,1102.0000,0,1.000000
TERM,1103.0000,1463.0000,0,1.000000
TERM,1464.0000,1918.0000,0,1.000000
TERM,1919.0000,2089.0000,4,1.000000
TERM,2090.0000,2509.0000,0,1.000000
TERM,2510.0000,2659.0000,0,1.000000
TERM,2660.0000,2773.0000,0,1.000000
TERM,2774.0000,3198.0000,0,1.000000
TERM,3199.0000,3378.0000,0,1.000000
TERM,3379.0000,3389.0000,0,1.000000
TERM,3390.0000,3868.0000,1,1.000000
TERM,3869.0000,4242.0000,0,1.000000
TERM,4243.0000,4562.0000,0,1.000000
TERM,4563.0000,4663.0000,0,1.000000
TERM,4664.0000,5076.0000,0,1.000000
TERM,5077.0000,5409.0000,0,1.000000
TERM,5410.0000,5689.0000,0,1.000000
TERM,5690.0000,6125.0000,3,1.000000
TERM,6126.0000,6216.0000,0,1.000000
TERM,6217.0000,6596.0000,0,1.000000
TERM,6597.0000,6876.0000,0,1.000000
TERM,6877.0000,7363.0000,0,1.000000
TERM,7364.0000,7574.0000,0,1.000000
TERM,7575.0000,8028.0000,0,1.000000
TERM,8029.0000,8096.0000,0,1.000000
TERM,8097.0000,8253.0000,0,1.000000
TERM,8254.0000,8554.0000,0,1.000000
TERM,8555.0000,8611.0000,0,1.000000
TERM,8612.0000,8720.0000,3,1.000000
TERM,8721.0000,9171.0000,0,1.000000
TERM,9172.0000,9458.0000,0,1.000000
TERM,9459.0000,9757.0000,0,1.000000
TERM,9758.0000,10110.0000,0,1.000000
TERM,10111.0000,10268.0000,0,1.000000
TERM,10269.0000,10759.0000,0,1.000000
TERM,10760.0000,10907.0000,0,1.000000
TERM,10908.0000,11277.0000,0,1.000000
TERM,11278.0000,11491.0000,0,1.000000
TERM,11492.0000,11735.0000,0,1.000000
TERM,11736.0000,12147.0000,0,1.000000
TERM,12148.0000,12524.0000,0,1.000000
TERM,12525.0000,12645.0000,0,1.000000
TERM,12646.0000,12827.0000,0,1.000000
TERM,12828.0000,12934.0000,0,1.000000
TERM,12935.0000,13128.0000,0,1.000000
TERM,13129.0000,13206.0000,0,1.000000
TERM,13207.0000,13233.0000,0,1.000000
TERM,13234.0000,13685.0000,0,1.000000
TERM,13686.0000,13786.0000,0,1.000000
TERM,13787.0000,13876.0000,0,1.000000
TERM,13877.0000,14031.0000,0,1.000000
TERM,14032.0000,14361.0000,0,1.000000
TERM,14362.0000,14537.0000,0,1.000000
TERM,14538.0000,14702.0000,0,1.000000
TERM,14703.0000,14812.0000,0,1.000000
TERM,14813.0000,14826.0000,0,1.000000
TERM,14827.0000,14867.0000,0,1.000000
TERM,14868.0000,15139.0000,0,1.000000
TERM,15140.0000,15337.0000,0,1.000000
TERM,15338.0000,15607.0000,0,1.000000
TERM,15608.0000,15899.0000,0,1.000000
TERM,15900.0000,16189.0000,0,1.000000
TERM,16190.0000,16618.0000,0,1.000000
TERM,16619.0000,16911.0000,0,1.000000
TERM,16912.0000,17149.0000,0,1.000000
TERM,17150.0000,17433.0000,0,1.000000
TERM,17434.0000,17875.0000,0,1.000000
TERM,17876.0000,18272.0000,0,1.000000
TERM,18273.0000,18629.0000,0,1.000000
TERM,18630.0000,19015.0000,0,1.000000
TERM,19016.0000,19326.0000,0,1.000000
TERM,19327.0000,19363.0000,0,1.000000
TERM,19364.0000,19609.0000,0,1.000000
TERM,19610.0000,20040.0000,0,1.000000
TERM,20041.0000,20237.0000,0,1.000000
TERM,20238.0000,20657.0000,0,1.000000
TERM,20658.0000,20834.0000,0,1.000000
TERM,20835.0000,21011.0000,0,1.000000
