# version = csv_v1.0.0
# bname = f011975.csv
# duration = 6941.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,119.0000,0,1.000000
TERM,120.0000,574.0000,0,1.000000
TERM,575.0000,1014.0000,0,1.000000
TERM,1015.0000,1487.0000,0,1.000000
TERM,1488.0000,1975.0000,0,1.000000
TERM,1976.0000,2150.0000,0,1.000000
TERM,2151.0000,2214.0000,0,1.000000
TERM,2215.0000,2315.0000,0,1.000000
TERM,2316.0000,2424.0000,0,1.000000
TERM,2425.0000,2605.0000,0,1.000000
TERM,2606.0000,2912.0000,0,1.000000
TERM,2913.0000,3069.0000,0,1.000000
TERM,3070.0000,3191.0000,0,1.000000
TERM,3192.0000,3595.0000,3,1.000000
TERM,3596.0000,3932.0000,3,1.000000
TERM,3933.0000,4036.0000,0,1.000000
TERM,4037.0000,4445.0000,0,1.000000
TERM,4446.0000,4552.0000,0,1.000000
TERM,4553.0000,4817.0000,0,1.000000
TERM,4818.0000,4888.0000,0,1.000000
TERM,4889.0000,4961.0000,0,1.000000
TERM,4962.0000,5282.0000,0,1.000000
TERM,5283.0000,5624.0000,0,1.000000
TERM,5625.0000,5802.0000,0,1.000000
TERM,5803.0000,5962.0000,0,1.000000
TERM,5963.0000,6171.0000,0,1.000000
TERM,6172.0000,6655.0000,0,1.000000
TERM,6656.0000,6941.0000,0,1.000000
