# version = csv_v1.0.0
# bname = f011451.csv
# duration = 8353.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,199.0000,0,1.000000
TERM,200.0000,298.0000,0,1.000000
TERM,299.0000,727.0000,0,1.000000
TERM,728.0000,926.0000,0,1.000000
TERM,927.0000,961.0000,0,1.000000
TERM,962.0000,1459.0000,0,1.000000
TERM,1460.0000,1557.0000,0,1.000000
TERM,1558.0000,1870.0000,0,1.000000
TERM,1871.0000,2263.0000,0,1.000000
TERM,2264.0000,2526.0000,2,1.000000
TERM,2527.0000,2876.0000,0,1.000000
TERM,2877.0000,2935.0000,0,1.000000
TERM,2936.0000,3410.0000,0,1.000000
TERM,3411.0000,3705.0000,0,1.000000
TERM,3706.0000,3847.0000,0,1.000000
TERM,3848.0000,3941.0000,3,1.000000
TERM,3942.0000,4282.0000,0,1.000000
TERM,4283.0000,4761.0000,0,1.000000
TERM,4762.0000,5005.0000,0,1.000000
TERM,5006.0000,5184.0000,0,1.000000
TERM,5185.0000,5309.0000,0,1.000000
TERM,5310.0000,5519.0000,0,1.000000
TERM,5520.0000,5963.0000,0,1.000000
TERM,5964.0000,6098.0000,0,1.000000
TERM,6099.0000,6470.0000,0,1.000000
TERM,6471.0000,6518.0000,0,1.000000
TERM,6519.0000,6736.0000,0,1.000000
TERM,6737.0000,6954.0000,0,1.000000
TERM,6955.0000,7046.0000,0,1.000000
TERM,7047.0000,7450.0000,3,1.000000
TERM,7451.0000,7904.0000,0,1.000000
TERM,7905.0000,7927.0000,0,1.000000
TERM,7928.0000,8353.0000,0,1.000000
