# version = csv_v1.0.0
# bname = f011342.csv
# duration = 16622.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,117.0000,0,1.000000
TERM,118.0000,127.0000,0,1.000000
TERM,128.0000,168.0000,0,1.000000
TERM,169.0000,358.0000,1,1.000000
TERM,359.0000,421.0000,0,1.000000
TERM,422.0000,444.0000,0,1.000000
TERM,445.0000,573.0000,0,1.000000
TERM,574.0000,617.0000,0,1.000000
TERM,618.0000,716.0000,0,1.000000
TERM,717.0000,864.0000,2,1.000000
TERM,865.0000,1141.0000,0,1.000000
TERM,1142.0000,1260.0000,0,1.000000
TERM,1261.0000,1523.0000,0,1.000000
TERM,1524.0000,1667.0000,0,1.000000
TERM,1668.0000,2129.0000,0,1.000000
TERM,2130.0000,2261.0000,0,1.000000
TERM,2262.0000,2402.0000,0,1.000000
TERM,2403.0000,2775.0000,0,1.000000
TERM,2776.0000,2880.0000,0,1.000000
TERM,2881.0000,3163.0000,0,1.000000
TERM,3164.0000,3270.0000,0,1.000000
TERM,3271.0000,3501.0000,0,1.000000
TERM,3502.0000,3828.0000,0,1.000000
TERM,3829.0000,4258.0000,0,1.000000
TERM,4259.0000,4624.0000,1,1.000000
TERM,4625.0000,4793.0000,0,1.000000
TERM,4794.0000,5038.0000,0,1.000000
TERM,5039.0000,5433.0000,0,1.000000
TERM,5434.0000,5493.0000,0,1.000000
TERM,5494.0000,5870.0000,0,1.000000
TERM,5871.0000,6090.0000,2,1.000000
TERM,6091.0000,6500.0000,0,1.000000
TERM,6501.0000,6797.0000,0,1.000000
TERM,6798.0000,7249.0000,0,1.000000
TERM,7250.0000,7603.0000,0,1.000000
TERM,7604.0000,7633.0000,0,1.000000
TERM,7634.0000,8128.0000,0,1.000000
TERM,8129.0000,8556.0000,0,1.000000
TERM,8557.0000,8713.0000,0,1.000000
TERM,8714.0000,8963.0000,0,1.000000
TERM,8964.0000,9157.0000,0,1.000000
TERM,9158.0000,9465.0000,0,1.000000
TERM,9466.0000,9493.0000,0,1.000000
TERM,9494.0000,9959.0000,0,1.000000
TERM,9960.0000,10038.0000,0,1.000000
TERM,10039.0000,10468.0000,0,1.000000
TERM,10469.0000,10952.0000,0,1.000000
TERM,10953.0000,11285.0000,0,1.000000
TERM,11286.0000,11566.0000,0,1.000000
TERM,11567.0000,12063.0000,0,1.000000
TERM,12064.0000,12371.0000,0,1.000000
TERM,12372.0000,12699.0000,0,1.000000
TERM,12700.0000,12792.0000,0,1.000000
TERM,12793.0000,13276.0000,0,1.000000
TERM,13277.0000,13387.0000,0,1.000000
TERM,13388.0000,13878.0000,0,1.000000
TERM,13879.0000,14159.0000,0,1.000000
TERM,14160.0000,14446.0000,0,1.000000
TERM,14447.0000,14885.0000,0,1.000000
TERM,14886.0000,15280.0000,0,1.000000
TERM,15281.0000,15675.0000,0,1.000000
TERM,15676.0000,15973.0000,0,1.000000
TERM,15974.0000,16179.0000,0,1.000000
TERM,16180.0000,16622.0000,0,1.000000
