# version = csv_v1.0.0
# bname = f011113.csv
# duration = 31209.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,21.0000,0,1.000000
TERM,22.0000,139.0000,0,1.000000
TERM,140.0000,246.0000,0,1.000000
TERM,247.0000,714.0000,0,1.000000
TERM,715.0000,1037.0000,0,1.000000
TERM,1038.0000,1423.0000,0,1.000000
TERM,1424.0000,1888.0000,0,1.000000
TERM,1889.0000,2251.0000,0,1.000000
TERM,2252.0000,2673.0000,0,1.000000
TERM,2674.0000,2871.0000,0,1.000000
TERM,2872.0000,2916.0000,0,1.000000
TERM,2917.0000,2995.0000,0,1.000000
TERM,2996.0000,3364.0000,0,1.000000
TERM,3365.0000,3744.0000,0,1.000000
TERM,3745.0000,3898.0000,0,1.000000
TERM,3899.0000,4229.0000,0,1.000000
TERM,4230.0000,4573.0000,0,1.000000
TERM,4574.0000,4629.0000,0,1.000000
TERM,4630.0000,4953.0000,4,1.000000
TERM,4954.0000,5077.0000,0,1.000000
TERM,5078.0000,5553.0000,0,1.000000
TERM,5554.0000,5675.0000,0,1.000000
TERM,5676.0000,6157.0000,0,1.000000
TERM,6158.0000,6442.0000,0,1.000000
TERM,6443.0000,6666.0000,0,1.000000
TERM,6667.0000,6719.0000,0,1.000000
TERM,6720.0000,7096.0000,0,1.000000
TERM,7097.0000,7115.0000,0,1.000000
TERM,7116.0000,7367.0000,0,1.000000
TERM,7368.0000,7804.0000,0,1.000000
TERM,7805.0000,8072.0000,0,1.000000
TERM,8073.0000,8162.0000,0,1.000000
TERM,8163.0000,8243.0000,0,1.000000
TERM,8244.0000,8736.0000,2,1.000000
TERM,8737.0000,8924.0000,0,1.000000
TERM,8925.0000,9397.0000,0,1.000000
TERM,9398.0000,9700.0000,0,1.000000
TERM,9701.0000,9937.0000,0,1.000000
TERM,9938.0000,10234.0000,0,1.000000
TERM,10235.0000,10360.0000,0,1.000000
TERM,10361.0000,10837.0000,0,1.000000
TERM,10838.0000,11134.0000,0,1.000000
TERM,11135.0000,11241.0000,0,1.000000
TERM,11242.0000,11606.0000,0,1.000000
TERM,11607.0000,11838.0000,0,1.000000
TERM,11839.0000,11878.0000,0,1.000000
TERM,11879.0000,12247.0000,0,1.000000
TERM,12248.0000,12524.0000,0,1.000000
TERM,12525.0000,12672.0000,4,1.000000
TERM,12673.0000,12733.0000,0,1.000000
TERM,12734.0000,12960.0000,0,1.000000
TERM,12961.0000,13126.0000,0,1.000000
TERM,13127.0000,13471.0000,0,1.000000
TERM,13472.0000,13785.0000,0,1.000000
TERM,13786.0000,14017.0000,0,1.000000
TERM,14018.0000,14319.0000,0,1.000000
TERM,14320.0000,14778.0000,0,1.000000
TERM,14779.0000,15204.0000,0,1.000000
TERM,15205.0000,15369.0000,0,1.000000
TERM,15370.0000,15744.0000,0,1.000000
TERM,15745.0000,16189.0000,0,1.000000
TERM,16190.0000,16663.0000,0,1.000000
TERM,16664.0000,17022.0000,0,1.000000
TERM,17023.0000,17477.0000,0,1.000000
TERM,17478.0000,17564.0000,0,1.000000
TERM,17565.0000,17936.0000,0,1.000000
TERM,17937.0000,18208.0000,0,1.000000
TERM,18209.0000,18681.0000,0,1.000000
TERM,18682.0000,18947.0000,0,1.000000
TERM,18948.0000,19106.0000,0,1.000000
TERM,19107.0000,19364.0000,0,1.000000
TERM,19365.0000,19414.0000,0,1.000000
TERM,19415.0000,19729.0000,0,1.000000
TERM,19730.0000,20131.0000,0,1.000000
TERM,20132.0000,20171.0000,0,1.000000
TERM,20172.0000,20565.0000,0,1.000000
TERM,20566.0000,20632.0000,0,1.000000
TERM,20633.0000,21055.0000,0,1.000000
TERM,21056.0000,21203.0000,0,1.000000
TERM,21204.0000,21494.0000,4,1.000000
TERM,21495.0000,21802.0000,2,1.000000
TERM,21803.0000,22259.0000,0,1.000000
TERM,22260.0000,22317.0000,0,1.000000
TERM,22318.0000,22478.0000,0,1.000000
TERM,22479.0000,22976.0000,0,1.000000
TERM,22977.0000,23359.0000,1,1.000000
TERM,23360.0000,23401.0000,0,1.000000
TERM,23402.0000,23706.0000,0,1.000000
TERM,23707.0000,24053.0000,0,1.000000
TERM,24054.0000,24506.0000,0,1.000000
TERM,24507.0000,24992.0000,0,1.000000
TERM,24993.0000,25345.0000,0,1.000000
TERM,25346.0000,25707.0000,0,1.000000
TERM,25708.0000,25836.0000,0,1.000000
TERM,25837.0000,26257.0000,0,1.000000
TERM,26258.0000,26734.0000,0,1.000000
TERM,26735.0000,26982.0000,0,1.000000
TERM,26983.0000,27079.0000,0,1.000000
TERM,27080.0000,27448.0000,0,1.000000
TERM,27449.0000,27941.0000,0,1.000000
TERM,27942.0000,28138.0000,0,1.000000
TERM,28139.0000,28500.0000,0,1.000000
TERM,28501.0000,28636.0000,0,1.000000
TERM,28637.0000,28653.0000,0,1.000000
TERM,28654.0000,28859.0000,0,1.000000
TERM,28860.0000,29085.0000,0,1.000000
TERM,29086.0000,29466.0000,0,1.000000
TERM,29467.0000,29771.0000,3,1.000000
TERM,29772.0000,30229.0000,0,1.000000
TERM,30230.0000,30558.0000,0,1.000000
TERM,30559.0000,30816.0000,0,1.000000
TERM,30817.0000,31209.0000,0,1.000000
