# version = csv_v1.0.0
# bname = f011491.csv
# duration = 28110.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,245.0000,0,1.000000
TERM,246.0000,602.0000,0,1.000000
TERM,603.0000,722.0000,0,1.000000
TERM,723.0000,747.0000,0,1.000000
TERM,748.0000,877.0000,0,1.000000
TERM,878.0000,1137.0000,0,1.000000
TERM,1138.0000,1323.0000,0,1.000000
TERM,1324.0000,1750.0000,2,1.000000
TERM,1751.0000,2032.0000,0,1.000000
TERM,2033.0000,2219.0000,0,1.000000
TERM,2220.0000,2323.0000,0,1.000000
TERM,2324.0000,2538.0000,0,1.000000
TERM,2539.0000,2634.0000,0,1.000000
TERM,2635.0000,3063.0000,0,1.000000
TERM,3064.0000,3451.0000,0,1.000000
TERM,3452.0000,3911.0000,0,1.000000
TERM,3912.0000,3924.0000,0,1.000000
TERM,3925.0000,4183.0000,0,1.000000
TERM,4184.0000,4537.0000,0,1.000000
TERM,4538.0000,4989.0000,0,1.000000
TERM,4990.0000,5240.0000,0,1.000000
TERM,5241.0000,5605.0000,0,1.000000
TERM,5606.0000,5967.0000,0,1.000000
TERM,5968.0000,6204.0000,0,1.000000
TERM,6205.0000,6361.0000,0,1.000000
TERM,6362.0000,6571.0000,0,1.000000
TERM,6572.0000,6671.0000,0,1.000000
TERM,6672.0000,7098.0000,0,1.000000
TERM,7099.0000,7223.0000,0,1.000000
TERM,7224.0000,7670.0000,0,1.000000
TERM,7671.0000,7789.0000,0,1.000000
TERM,7790.0000,8180.0000,3,1.000000
TERM,8181.0000,8593.0000,0,1.000000
TERM,8594.0000,9042.0000,0,1.000000
TERM,9043.0000,9286.0000,0,1.000000
TERM,9287.0000,9546.0000,0,1.000000
TERM,9547.0000,9992.0000,0,1.000000
TERM,9993.0000,10361.0000,0,1.000000
TERM,10362.0000,10484.0000,0,1.000000
TERM,10485.0000,10639.0000,0,1.000000
TERM,10640.0000,11037.0000,0,1.000000
TERM,11038.0000,11274.0000,2,1.000000
TERM,11275.0000,11488.0000,0,1.000000
TERM,11489.0000,11522.0000,0,1.000000
TERM,11523.0000,11581.0000,0,1.000000
TERM,11582.0000,11710.0000,0,1.000000
TERM,11711.0000,12128.0000,0,1.000000
TERM,12129.0000,12140.0000,0,1.000000
TERM,12141.0000,12443.0000,0,1.000000
TERM,12444.0000,12613.0000,0,1.000000
TERM,12614.0000,13078.0000,0,1.000000
TERM,13079.0000,13437.0000,0,1.000000
TERM,13438.0000,13893.0000,0,1.000000
TERM,13894.0000,14257.0000,0,1.000000
TERM,14258.0000,14576.0000,0,1.000000
TERM,14577.0000,14964.0000,0,1.000000
TERM,14965.0000,15220.0000,0,1.000000
TERM,15221.0000,15302.0000,0,1.000000
TERM,15303.0000,15595.0000,0,1.000000
TERM,15596.0000,15652.0000,0,1.000000
TERM,15653.0000,15954.0000,0,1.000000
TERM,15955.0000,16224.0000,0,1.000000
TERM,16225.0000,16356.0000,0,1.000000
TERM,16357.0000,16747.0000,0,1.000000
TERM,16748.0000,17246.0000,0,1.000000
TERM,17247.0000,17364.0000,0,1.000000
TERM,17365.0000,17683.0000,0,1.000000
TERM,17684.0000,18161.0000,0,1.000000
TERM,18162.0000,18536.0000,0,1.000000
TERM,18537.0000,18806.0000,0,1.000000
TERM,18807.0000,19029.0000,0,1.000000
TERM,19030.0000,19434.0000,0,1.000000
TERM,19435.0000,19893.0000,0,1.000000
TERM,19894.0000,20103.0000,0,1.000000
TERM,20104.0000,20382.0000,0,1.000000
TERM,20383.0000,20551.0000,0,1.000000
TERM,20552.0000,20788.0000,4,1.000000
TERM,20789.0000,21269.0000,1,1.000000
TERM,21270.0000,21463.0000,0,1.000000
TERM,21464.0000,21538.0000,0,1.000000
TERM,21539.0000,21971.0000,3,1.000000
TERM,21972.0000,22365.0000,0,1.000000
TERM,22366.0000,22490.0000,0,1.000000
TERM,22491.0000,22872.0000,0,1.000000
TERM,22873.0000,23354.0000,0,1.000000
TERM,23355.0000,23689.0000,0,1.000000
TERM,23690.0000,24034.0000,0,1.000000
TERM,24035.0000,24482.0000,0,1.000000
TERM,24483.0000,24793.0000,0,1.000000
TERM,24794.0000,24823.0000,0,1.000000
TERM,24824.0000,25306.0000,0,1.000000
TERM,25307.0000,25623.0000,0,1.000000
TERM,25624.0000,25742.0000,0,1.000000
TERM,25743.0000,26032.0000,0,1.000000
TERM,26033.0000,26050.0000,0,1.000000
TERM,26051.0000,26138.0000,0,1.000000
TERM,26139.0000,26340.0000,0,1.000000
TERM,26341.0000,26616.0000,0,1.000000
TERM,26617.0000,27057.0000,0,1.000000
TERM,27058.0000,27230.0000,0,1.000000
TERM,27231.0000,27702.0000,1,1.000000
TERM,27703.0000,27940.0000,0,1.000000
TERM,27941.0000,28039.0000,0,1.000000
TERM,28040.0000,28050.0000,0,1.000000
TERM,28051.0000,28110.0000,0,1.000000
