# version = csv_v1.0.0
# bname = f011215.csv
# duration = 4783.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,161.0000,0,1.000000
TERM,162.0000,267.0000,0,1.000000
TERM,268.0000,548.0000,1,1.000000
TERM,549.0000,665.0000,0,1.000000
TERM,666.0000,1008.0000,0,1.000000
TERM,1009.0000,1106.0000,0,1.000000
TERM,1107.0000,1387.0000,0,1.000000
TERM,1388.0000,1441.0000,2,1.000000
TERM,1442.0000,1936.0000,0,1.000000
TERM,1937.0000,2077.0000,0,1.000000
TERM,2078.0000,2259.0000,0,1.000000
TERM,2260.0000,2559.0000,0,1.000000
TERM,2560.0000,2692.0000,0,1.000000
TERM,2693.0000,2878.0000,0,1.000000
TERM,2879.0000,3009.0000,0,1.000000
TERM,3010.0000,3193.0000,0,1.000000
TERM,3194.0000,3296.0000,0,1.000000
TERM,3297.0000,3615.0000,0,1.000000
TERM,3616.0000,3776.0000,0,1.000000
TERM,3777.0000,3944.0000,0,1.000000
TERM,3945.0000,3957.0000,0,1.000000
TERM,3958.0000,4436.0000,0,1.000000
TERM,4437.0000,4723.0000,0,1.000000
TERM,4724.0000,4783.0000,0,1.000000
