# version = csv_v1.0.0
# bname = f011798.csv
# duration = 3533.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,478.0000,0,1.000000
TERM,479.0000,955.0000,0,1.000000
TERM,956.0000,1152.0000,0,1.000000
TERM,1153.0000,1409.0000,0,1.000000
TERM,1410.0000,1840.0000,0,1.000000
TERM,1841.0000,1850.0000,0,1.000000
TERM,1851.0000,1920.0000,0,1.000000
TERM,1921.0000,2175.0000,0,1.000000
TERM,2176.0000,2561.0000,0,1.000000
TERM,2562.0000,2881.0000,0,1.000000
TERM,2882.0000,3151.0000,0,1.000000
TERM,3152.0000,3236.0000,0,1.000000
TERM,3237.0000,3533.0000,4,1.000000
