# version = csv_v1.0.0
# bname = f011122.csv
# duration = 9142.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,194.0000,0,1.000000
TERM,195.0000,688.0000,0,1.000000
TERM,689.0000,965.0000,0,1.000000
TERM,966.0000,1463.0000,0,1.000000
TERM,1464.0000,1503.0000,0,1.000000
TERM,1504.0000,1800.0000,0,1.000000
TERM,1801.0000,2241.0000,0,1.000000
TERM,2242.0000,2697.0000,0,1.000000
TERM,2698.0000,2718.0000,0,1.000000
TERM,2719.0000,2865.0000,0,1.000000
TERM,2866.0000,3074.0000,0,1.000000
TERM,3075.0000,3322.0000,3,1.000000
TERM,3323.0000,3486.0000,3,1.000000
TERM,3487.0000,3612.0000,0,1.000000
TERM,3613.0000,4102.0000,0,1.000000
TERM,4103.0000,4115.0000,0,1.000000
TERM,4116.0000,4135.0000,0,1.000000
TERM,4136.0000,4262.0000,0,1.000000
TERM,4263.0000,4549.0000,0,1.000000
TERM,4550.0000,4617.0000,0,1.000000
TERM,4618.0000,4688.0000,0,1.000000
TERM,4689.0000,4888.0000,0,1.000000
TERM,4889.0000,5238.0000,0,1.000000
TERM,5239.0000,5699.0000,0,1.000000
TERM,5700.0000,5998.0000,0,1.000000
TERM,5999.0000,6334.0000,0,1.000000
TERM,6335.0000,6479.0000,0,1.000000
TERM,6480.0000,6970.0000,0,1.000000
TERM,6971.0000,7353.0000,0,1.000000
TERM,7354.0000,7512.0000,0,1.000000
TERM,7513.0000,7852.0000,0,1.000000
TERM,7853.0000,8249.0000,0,1.000000
TERM,8250.0000,8396.0000,0,1.000000
TERM,8397.0000,8743.0000,1,1.000000
TERM,8744.0000,8895.0000,0,1.000000
TERM,8896.0000,9142.0000,0,1.000000
