# version = csv_v1.0.0
# bname = f011906.csv
# duration = 10553.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,287.0000,0,1.000000
TERM,288.0000,441.0000,0,1.000000
TERM,442.0000,512.0000,0,1.000000
TERM,513.0000,717.0000,0,1.000000
TERM,718.0000,1008.0000,0,1.000000
TERM,1009.0000,1491.0000,0,1.000000
TERM,1492.0000,1720.0000,0,1.000000
TERM,1721.0000,1890.0000,0,1.000000
TERM,1891.0000,2139.0000,0,1.000000
TERM,2140.0000,2397.0000,0,1.000000
TERM,2398.0000,2518.0000,0,1.000000
TERM,2519.0000,2833.0000,0,1.000000
TERM,2834.0000,3094.0000,0,1.000000
TERM,3095.0000,3261.0000,0,1.000000
TERM,3262.0000,3508.0000,4,1.000000
TERM,3509.0000,3734.0000,0,1.000000
TERM,3735.0000,4045.0000,0,1.000000
TERM,4046.0000,4350.0000,0,1.000000
TERM,4351.0000,4793.0000,0,1.000000
TERM,4794.0000,4864.0000,0,1.000000
TERM,4865.0000,4963.0000,0,1.000000
TERM,4964.0000,5232.0000,0,1.000000
TERM,5233.0000,5651.0000,0,1.000000
TERM,5652.0000,5961.0000,0,1.000000
TERM,5962.0000,6017.0000,0,1.000000
TERM,6018.0000,6284.0000,0,1.000000
TERM,6285.0000,6490.0000,0,1.000000
TERM,6491.0000,6563.0000,0,1.000000
TERM,6564.0000,6879.0000,0,1.000000
TERM,6880.0000,7250.0000,0,1.000000
TERM,7251.0000,7701.0000,0,1.000000
TERM,7702.0000,8191.0000,0,1.000000
TERM,8192.0000,8248.0000,0,1.000000
TERM,8249.0000,8303.0000,0,1.000000
TERM,8304.0000,8403.0000,0,1.000000
TERM,8404.0000,8511.0000,0,1.000000
TERM,8512.0000,8663.0000,0,1.000000
TERM,8664.0000,8776.0000,0,1.000000
TERM,8777.0000,8977.0000,0,1.000000
TERM,8978.0000,9260.0000,0,1.000000
TERM,9261.0000,9719.0000,0,1.000000
TERM,9720.0000,9743.0000,2,1.000000
TERM,9744.0000,10221.0000,0,1.000000
TERM,10222.0000,10243.0000,0,1.000000
TERM,10244.0000,10553.0000,1,1.000000
