# version = csv_v1.0.0
# bname = f011763.csv
# duration = 13291.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,106.0000,0,1.000000
TERM,107.0000,268.0000,0,1.000000
TERM,269.0000,287.0000,0,1.000000
TERM,288.0000,366.0000,0,1.000000
TERM,367.0000,470.0000,0,1.000000
TERM,471.0000,904.0000,0,1.000000
TERM,905.0000,1359.0000,0,1.000000
TERM,1360.0000,1405.0000,0,1.000000
TERM,1406.0000,1665.0000,0,1.000000
TERM,1666.0000,1724.0000,0,1.000000
TERM,1725.0000,1992.0000,0,1.000000
TERM,1993.0000,2078.0000,0,1.000000
TERM,2079.0000,2321.0000,0,1.000000
TERM,2322.0000,2409.0000,0,1.000000
TERM,2410.0000,2689.0000,0,1.000000
TERM,2690.0000,3034.0000,0,1.000000
TERM,3035.0000,3442.0000,0,1.000000
TERM,3443.0000,3795.0000,0,1.000000
TERM,3796.0000,4222.0000,0,1.000000
TERM,4223.0000,4643.0000,0,1.000000
TERM,4644.0000,4989.0000,0,1.000000
TERM,4990.0000,5178.0000,3,1.000000
TERM,5179.0000,5265.0000,0,1.000000
TERM,5266.0000,5448.0000,4,1.000000
TERM,5449.0000,5564.0000,0,1.000000
TERM,5565.0000,5828.0000,0,1.000000
TERM,5829.0000,6121.0000,0,1.000000
TERM,6122.0000,6353.0000,0,1.000000
TERM,6354.0000,6542.0000,0,1.000000
TERM,6543.0000,6754.0000,4,1.000000
TERM,6755.0000,6935.0000,0,1.000000
TERM,6936.0000,7128.0000,0,1.000000
TERM,7129.0000,7427.0000,0,1.000000
TERM,7428.0000,7681.0000,0,1.000000
TERM,7682.0000,7977.0000,0,1.000000
TERM,7978.0000,8206.0000,0,1.000000
TERM,8207.0000,8666.0000,0,1.000000
TERM,8667.0000,8928.0000,3,1.000000
TERM,8929.0000,9119.0000,0,1.000000
TERM,9120.0000,9259.0000,0,1.000000
TERM,9260.0000,9683.0000,0,1.000000
TERM,9684.0000,10131.0000,0,1.000000
TERM,10132.0000,10182.0000,0,1.000000
TERM,10183.0000,10333.0000,0,1.000000
TERM,10334.0000,10761.0000,0,1.000000
TERM,10762.0000,11094.0000,0,1.000000
TERM,11095.0000,11293.0000,0,1.000000
TERM,11294.0000,11731.0000,0,1.000000
TERM,11732.0000,12142.0000,0,1.000000
TERM,12143.0000,12180.0000,0,1.000000
TERM,12181.0000,12618.0000,3,1.000000
TERM,12619.0000,12726.0000,0,1.000000
TERM,12727.0000,13133.0000,0,1.000000
TERM,13134.0000,13248.0000,0,1.000000
TERM,13249.0000,13291.0000,0,1.000000
