# version = csv_v1.0.0
# bname = f011968.csv
# duration = 8076.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,13.0000,0,1.000000
TERM,14.0000,491.0000,0,1.000000
TERM,492.0000,637.0000,0,1.000000
TERM,638.0000,1072.0000,0,1.000000
TERM,1073.0000,1489.0000,0,1.000000
TERM,1490.0000,1637.0000,0,1.000000
TERM,1638.0000,1719.0000,0,1.000000
TERM,1720.0000,1876.0000,0,1.000000
TERM,1877.0000,2159.0000,0,1.000000
TERM,2160.0000,2377.0000,0,1.000000
TERM,2378.0000,2862.0000,0,1.000000
TERM,2863.0000,3157.0000,0,1.000000
TERM,3158.0000,3466.0000,0,1.000000
TERM,3467.0000,3732.0000,0,1.000000
TERM,3733.0000,3832.0000,1,1.000000
TERM,3833.0000,3954.0000,0,1.000000
TERM,3955.0000,4267.0000,0,1.000000
TERM,4268.0000,4346.0000,0,1.000000
TERM,4347.0000,4522.0000,1,1.000000
TERM,4523.0000,4746.0000,0,1.000000
TERM,4747.0000,5042.0000,0,1.000000
TERM,5043.0000,5159.0000,0,1.000000
TERM,5160.0000,5591.0000,0,1.000000
TERM,5592.0000,5741.0000,0,1.000000
TERM,5742.0000,6137.0000,0,1.000000
TERM,6138.0000,6549.0000,0,1.000000
TERM,6550.0000,6977.0000,0,1.000000
TERM,6978.0000,7338.0000,0,1.000000
TERM,7339.0000,7521.0000,0,1.000000
TERM,7522.0000,7695.0000,0,1.000000
TERM,7696.0000,7958.0000,0,1.000000
TERM,7959.0000,8076.0000,0,1.000000
