# version = csv_v1.0.0
# bname = f011683.csv
# duration = 30933.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,343.0000,0,1.000000
TERM,344.0000,706.0000,0,1.000000
TERM,707.0000,795.0000,0,1.000000
TERM,796.0000,1130.0000,0,1.000000
TERM,1131.0000,1528.0000,0,1.000000
TERM,1529.0000,1874.0000,0,1.000000
TERM,1875.0000,2180.0000,0,1.000000
TERM,2181.0000,2367.0000,0,1.000000
TERM,2368.0000,2625.0000,0,1.000000
TERM,2626.0000,2640.0000,0,1.000000
TERM,2641.0000,2884.0000,0,1.000000
TERM,2885.0000,3068.0000,0,1.000000
TERM,3069.0000,3552.0000,0,1.000000
TERM,3553.0000,3869.0000,0,1.000000
TERM,3870.0000,3912.0000,2,1.000000
TERM,3913.0000,4113.0000,0,1.000000
TERM,4114.0000,4607.0000,0,1.000000
TERM,4608.0000,4997.0000,0,1.000000
TERM,4998.0000,5092.0000,0,1.000000
TERM,5093.0000,5519.0000,0,1.000000
TERM,5520.0000,5854.0000,0,1.000000
TERM,5855.0000,6091.0000,0,1.000000
TERM,6092.0000,6365.0000,0,1.000000
TERM,6366.0000,6499.0000,0,1.000000
TERM,6500.0000,6911.0000,0,1.000000
TERM,6912.0000,7122.0000,0,1.000000
TERM,7123.0000,7410.0000,0,1.000000
TERM,7411.0000,7436.0000,0,1.000000
TERM,7437.0000,7627.0000,0,1.000000
TERM,7628.0000,7641.0000,0,1.000000
TERM,7642.0000,8105.0000,0,1.000000
TERM,8106.0000,8492.0000,1,1.000000
TERM,8493.0000,8635.0000,0,1.000000
TERM,8636.0000,8743.0000,0,1.000000
TERM,8744.0000,9154.0000,0,1.000000
TERM,9155.0000,9441.0000,0,1.000000
TERM,9442.0000,9919.0000,0,1.000000
TERM,9920.0000,10357.0000,0,1.000000
TERM,10358.0000,10574.0000,0,1.000000
TERM,10575.0000,10612.0000,0,1.000000
TERM,10613.0000,10646.0000,0,1.000000
TERM,10647.0000,10840.0000,0,1.000000
TERM,10841.0000,11001.0000,0,1.000000
TERM,11002.0000,11212.0000,0,1.000000
TERM,11213.0000,11593.0000,0,1.000000
TERM,11594.0000,11721.0000,0,1.000000
TERM,11722.0000,12044.0000,0,1.000000
TERM,12045.0000,12428.0000,0,1.000000
TERM,12429.0000,12856.0000,0,1.000000
TERM,12857.0000,13233.0000,0,1.000000
TERM,13234.0000,13356.0000,0,1.000000
TERM,13357.0000,13461.0000,0,1.000000
TERM,13462.0000,13858.0000,0,1.000000
TERM,13859.0000,14087.0000,0,1.000000
TERM,14088.0000,14369.0000,0,1.000000
TERM,14370.0000,14499.0000,0,1.000000
TERM,14500.0000,14858.0000,0,1.000000
TERM,14859.0000,14937.0000,0,1.000000
TERM,14938.0000,15382.0000,0,1.000000
TERM,15383.0000,15565.0000,0,1.000000
TERM,15566.0000,15928.0000,0,1.000000
TERM,15929.0000,16024.0000,0,1.000000
TERM,16025.0000,16255.0000,0,1.000000
TERM,16256.0000,16600.0000,0,1.000000
TERM,16601.0000,16763.0000,0,1.000000
TERM,16764.0000,17132.0000,0,1.000000
TERM,17133.0000,17378.0000,2,1.000000
TERM,17379.0000,17658.0000,0,1.000000
TERM,17659.0000,17840.0000,0,1.000000
TERM,17841.0000,18255.0000,0,1.000000
