# version = csv_v1.0.0
# bname = f011268.csv
# duration = 31786.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,188.0000,0,1.000000
TERM,189.0000,217.0000,0,1.000000
TERM,218.0000,666.0000,0,1.000000
TERM,667.0000,1043.0000,0,1.000000
TERM,1044.0000,1297.0000,0,1.000000
TERM,1298.0000,1554.0000,0,1.000000
TERM,1555.0000,1725.0000,3,1.000000
TERM,1726.0000,1936.0000,0,1.000000
TERM,1937.0000,2082.0000,0,1.000000
TERM,2083.0000,2170.0000,0,1.000000
TERM,2171.0000,2531.0000,0,1.000000
TERM,2532.0000,2687.0000,0,1.000000
TERM,2688.0000,3182.0000,0,1.000000
TERM,3183.0000,3477.0000,0,1.000000
TERM,3478.0000,3710.0000,0,1.000000
TERM,3711.0000,4189.0000,0,1.000000
TERM,4190.0000,4271.0000,0,1.000000
TERM,4272.0000,4491.0000,0,1.000000
TERM,4492.0000,4818.0000,0,1.000000
TERM,4819.0000,5000.0000,0,1.000000
TERM,5001.0000,5030.0000,0,1.000000
TERM,5031.0000,5373.0000,0,1.000000
TERM,5374.0000,5591.0000,0,1.000000
TERM,5592.0000,5755.0000,0,1.000000
TERM,5756.0000,5867.0000,3,1.000000
TERM,5868.0000,5938.0000,3,1.000000
TERM,5939.0000,6291.0000,0,1.000000
TERM,6292.0000,6677.0000,0,1.000000
TERM,6678.0000,7173.0000,0,1.000000
TERM,7174.0000,7418.0000,0,1.000000
TERM,7419.0000,7796.0000,0,1.000000
TERM,7797.0000,7915.0000,0,1.000000
TERM,7916.0000,8350.0000,0,1.000000
TERM,8351.0000,8466.0000,0,1.000000
TERM,8467.0000,8943.0000,0,1.000000
TERM,8944.0000,9345.0000,0,1.000000
TERM,9346.0000,9708.0000,0,1.000000
TERM,9709.0000,9747.0000,0,1.000000
TERM,9748.0000,9894.0000,0,1.000000
TERM,9895.0000,10108.0000,0,1.000000
TERM,10109.0000,10604.0000,0,1.000000
TERM,10605.0000,11076.0000,0,1.000000
TERM,11077.0000,11478.0000,0,1.000000
TERM,11479.0000,11574.0000,0,1.000000
TERM,11575.0000,12029.0000,0,1.000000
TERM,12030.0000,12447.0000,0,1.000000
TERM,12448.0000,12471.0000,0,1.000000
TERM,12472.0000,12634.0000,0,1.000000
TERM,12635.0000,12902.0000,2,1.000000
TERM,12903.0000,13266.0000,0,1.000000
TERM,13267.0000,13636.0000,0,1.000000
TERM,13637.0000,13872.0000,0,1.000000
TERM,13873.0000,13945.0000,0,1.000000
TERM,13946.0000,14142.0000,0,1.000000
TERM,14143.0000,14361.0000,0,1.000000
TERM,14362.0000,14677.0000,0,1.000000
TERM,14678.0000,14926.0000,0,1.000000
TERM,14927.0000,15378.0000,0,1.000000
TERM,15379.0000,15845.0000,0,1.000000
TERM,15846.0000,16196.0000,0,1.000000
TERM,16197.0000,16658.0000,0,1.000000
TERM,16659.0000,16974.0000,0,1.000000
TERM,16975.0000,17337.0000,0,1.000000
TERM,17338.0000,17402.0000,0,1.000000
TERM,17403.0000,17625.0000,0,1.000000
TERM,17626.0000,17760.0000,0,1.000000
TERM,17761.0000,17913.0000,0,1.000000
TERM,17914.0000,18408.0000,0,1.000000
TERM,18409.0000,18619.0000,0,1.000000
TERM,18620.0000,18681.0000,0,1.000000
TERM,18682.0000,19093.0000,0,1.000000
TERM,19094.0000,19297.0000,0,1.000000
TERM,19298.0000,19459.0000,0,1.000000
TERM,19460.0000,19515.0000,0,1.000000
TERM,19516.0000,19896.0000,0,1.000000
TERM,19897.0000,19956.0000,0,1.000000
TERM,19957.0000,20166.0000,0,1.000000
TERM,20167.0000,20472.0000,0,1.000000
TERM,20473.0000,20529.0000,0,1.000000
TERM,20530.0000,20709.0000,0,1.000000
TERM,20710.0000,21189.0000,0,1.000000
TERM,21190.0000,21606.0000,0,1.000000
TERM,21607.0000,21921.0000,0,1.000000
TERM,21922.0000,22046.0000,0,1.000000
TERM,22047.0000,22425.0000,0,1.000000
TERM,22426.0000,22658.0000,0,1.000000
TERM,22659.0000,22928.0000,0,1.000000
TERM,22929.0000,23211.0000,0,1.000000
TERM,23212.0000,23229.0000,0,1.000000
TERM,23230.0000,23311.0000,0,1.000000
TERM,23312.0000,23417.0000,0,1.000000
TERM,23418.0000,23647.0000,0,1.000000
TERM,23648.0000,23719.0000,3,1.000000
TERM,23720.0000,24169.0000,4,1.000000
TERM,24170.0000,24193.0000,0,1.000000
TERM,24194.0000,24491.0000,0,1.000000
TERM,24492.0000,24580.0000,0,1.000000
TERM,24581.0000,24705.0000,0,1.000000
TERM,24706.0000,24888.0000,4,1.000000
TERM,24889.0000,24946.0000,0,1.000000
TERM,24947.0000,25186.0000,0,1.000000
TERM,25187.0000,25353.0000,0,1.000000
TERM,25354.0000,25706.0000,0,1.000000
TERM,25707.0000,25768.0000,0,1.000000
TERM,25769.0000,25780.0000,0,1.000000
TERM,25781.0000,26085.0000,0,1.000000
TERM,26086.0000,26284.0000,0,1.000000
TERM,26285.0000,26314.0000,0,1.000000
TERM,26315.0000,26800.0000,0,1.000000
TERM,26801.0000,26969.0000,0,1.000000
TERM,26970.0000,27423.0000,0,1.000000
TERM,27424.0000,27677.0000,0,1.000000
TERM,27678.0000,27850.0000,0,1.000000
TERM,27851.0000,28190.0000,0,1.000000
TERM,28191.0000,28682.0000,0,1.000000
TERM,28683.0000,28954.0000,0,1.000000
TERM,28955.0000,29123.0000,0,1.000000
TERM,29124.0000,29396.0000,0,1.000000
TERM,29397.0000,29611.0000,0,1.000000
TERM,29612.0000,29952.0000,0,1.000000
TERM,29953.0000,30073.0000,0,1.000000
TERM,30074.0000,30418.0000,0,1.000000
TERM,30419.0000,30476.0000,2,1.000000
TERM,30477.0000,30844.0000,0,1.000000
TERM,30845.0000,31248.0000,0,1.000000
TERM,31249.0000,31370.0000,0,1.000000
TERM,31371.0000,31660.0000,0,1.000000
TERM,31661.0000,31786.0000,0,1.000000
