# version = csv_v1.0.0
# bname = f011064.csv
# duration = 8362.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,98.0000,0,1.000000
TERM,99.0000,254.0000,0,1.000000
TERM,255.0000,417.0000,0,1.000000
TERM,418.0000,440.0000,0,1.000000
TERM,441.0000,807.0000,0,1.000000
TERM,808.0000,1120.0000,0,1.000000
TERM,1121.0000,1385.0000,0,1.000000
TERM,1386.0000,1577.0000,0,1.000000
TERM,1578.0000,1838.0000,0,1.000000
TERM,1839.0000,2176.0000,0,1.000000
TERM,2177.0000,2646.0000,0,1.000000
TERM,2647.0000,2976.0000,0,1.000000
TERM,2977.0000,3291.0000,0,1.000000
TERM,3292.0000,3786.0000,0,1.000000
TERM,3787.0000,4006.0000,1,1.000000
TERM,4007.0000,4147.0000,0,1.000000
TERM,4148.0000,4365.0000,0,1.000000
TERM,4366.0000,4539.0000,0,1.000000
TERM,4540.0000,4952.0000,2,1.000000
TERM,4953.0000,5332.0000,0,1.000000
TERM,5333.0000,5505.0000,0,1.000000
TERM,5506.0000,5757.0000,0,1.000000
TERM,5758.0000,6138.0000,0,1.000000
TERM,6139.0000,6234.0000,0,1.000000
TERM,6235.0000,6614.0000,0,1.000000
TERM,6615.0000,6736.0000,0,1.000000
TERM,6737.0000,6946.0000,0,1.000000
TERM,6947.0000,7405.0000,0,1.000000
TERM,7406.0000,7777.0000,0,1.000000
TERM,7778.0000,7839.0000,0,1.000000
TERM,7840.0000,8250.0000,0,1.000000
TERM,8251.0000,8362.0000,0,1.000000
