# version = csv_v1.0.0
# bname = f011219.csv
# duration = 7857.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,438.0000,0,1.000000
TERM,439.0000,938.0000,0,1.000000
TERM,939.0000,1399.0000,0,1.000000
TERM,1400.0000,1860.0000,0,1.000000
TERM,1861.0000,1887.0000,0,1.000000
TERM,1888.0000,1989.0000,0,1.000000
TERM,1990.0000,2298.0000,0,1.000000
TERM,2299.0000,2746.0000,0,1.000000
TERM,2747.0000,2803.0000,0,1.000000
TERM,2804.0000,2974.0000,0,1.000000
TERM,2975.0000,3413.0000,0,1.000000
TERM,3414.0000,3768.0000,0,1.000000
TERM,3769.0000,3779.0000,0,1.000000
TERM,3780.0000,4006.0000,2,1.000000
TERM,4007.0000,4065.0000,4,1.000000
TERM,4066.0000,4521.0000,0,1.000000
TERM,4522.0000,4724.0000,0,1.000000
TERM,4725.0000,5146.0000,0,1.000000
TERM,5147.0000,5232.0000,0,1.000000
TERM,5233.0000,5498.0000,0,1.000000
TERM,5499.0000,5967.0000,0,1.000000
TERM,5968.0000,6456.0000,0,1.000000
TERM,6457.0000,6481.0000,0,1.000000
TERM,6482.0000,6713.0000,0,1.000000
TERM,6714.0000,7142.0000,0,1.000000
TERM,7143.0000,7456.0000,0,1.000000
TERM,7457.0000,7486.0000,0,1.000000
TERM,7487.0000,7857.0000,0,1.000000
