# version = csv_v1.0.0
# bname = f011546.csv
# duration = 41467.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,464.0000,0,1.000000
TERM,465.0000,746.0000,0,1.000000
TERM,747.0000,957.0000,0,1.000000
TERM,958.0000,1127.0000,0,1.000000
TERM,1128.0000,1435.0000,0,1.000000
TERM,1436.0000,1451.0000,0,1.000000
TERM,1452.0000,1684.0000,0,1.000000
TERM,1685.0000,1989.0000,0,1.000000
TERM,1990.0000,2348.0000,0,1.000000
TERM,2349.0000,2390.0000,0,1.000000
TERM,2391.0000,2444.0000,0,1.000000
TERM,2445.0000,2501.0000,0,1.000000
TERM,2502.0000,2884.0000,0,1.000000
TERM,2885.0000,3377.0000,0,1.000000
TERM,3378.0000,3434.0000,0,1.000000
TERM,3435.0000,3796.0000,0,1.000000
TERM,3797.0000,3869.0000,0,1.000000
TERM,3870.0000,4304.0000,0,1.000000
TERM,4305.0000,4432.0000,0,1.000000
TERM,4433.0000,4487.0000,0,1.000000
TERM,4488.0000,4615.0000,0,1.000000
TERM,4616.0000,4810.0000,0,1.000000
TERM,4811.0000,5005.0000,0,1.000000
TERM,5006.0000,5110.0000,0,1.000000
TERM,5111.0000,5158.0000,0,1.000000
TERM,5159.0000,5308.0000,0,1.000000
TERM,5309.0000,5357.0000,0,1.000000
TERM,5358.0000,5433.0000,0,1.000000
TERM,5434.0000,5744.0000,0,1.000000
TERM,5745.0000,5978.0000,0,1.000000
TERM,5979.0000,6069.0000,0,1.000000
TERM,6070.0000,6471.0000,0,1.000000
TERM,6472.0000,6571.0000,0,1.000000
TERM,6572.0000,6973.0000,0,1.000000
TERM,6974.0000,7432.0000,0,1.000000
TERM,7433.0000,7523.0000,0,1.000000
TERM,7524.0000,7777.0000,0,1.000000
TERM,7778.0000,8158.0000,0,1.000000
TERM,8159.0000,8325.0000,0,1.000000
TERM,8326.0000,8510.0000,0,1.000000
TERM,8511.0000,8532.0000,0,1.000000
TERM,8533.0000,8994.0000,0,1.000000
TERM,8995.0000,9093.0000,0,1.000000
TERM,9094.0000,9214.0000,4,1.000000
TERM,9215.0000,9545.0000,0,1.000000
TERM,9546.0000,9580.0000,0,1.000000
TERM,9581.0000,9882.0000,0,1.000000
TERM,9883.0000,10223.0000,0,1.000000
TERM,10224.0000,10579.0000,0,1.000000
TERM,10580.0000,10948.0000,0,1.000000
TERM,10949.0000,11385.0000,0,1.000000
TERM,11386.0000,11781.0000,0,1.000000
TERM,11782.0000,11991.0000,0,1.000000
TERM,11992.0000,12443.0000,2,1.000000
TERM,12444.0000,12727.0000,0,1.000000
TERM,12728.0000,12834.0000,0,1.000000
TERM,12835.0000,13029.0000,0,1.000000
TERM,13030.0000,13143.0000,0,1.000000
TERM,13144.0000,13436.0000,0,1.000000
TERM,13437.0000,13726.0000,0,1.000000
TERM,13727.0000,13745.0000,0,1.000000
TERM,13746.0000,14151.0000,0,1.000000
TERM,14152.0000,14634.0000,0,1.000000
TERM,14635.0000,14652.0000,0,1.000000
TERM,14653.0000,15003.0000,0,1.000000
TERM,15004.0000,15456.0000,2,1.000000
TERM,15457.0000,15593.0000,0,1.000000
TERM,15594.0000,15926.0000,0,1.000000
TERM,15927.0000,16333.0000,0,1.000000
TERM,16334.0000,16349.0000,0,1.000000
TERM,16350.0000,16486.0000,0,1.000000
TERM,16487.0000,16505.0000,0,1.000000
TERM,16506.0000,16622.0000,0,1.000000
TERM,16623.0000,16880.0000,0,1.000000
TERM,16881.0000,17356.0000,0,1.000000
TERM,17357.0000,17608.0000,0,1.000000
TERM,17609.0000,17698.0000,0,1.000000
TERM,17699.0000,17854.0000,0,1.000000
TERM,17855.0000,18146.0000,0,1.000000
TERM,18147.0000,18598.0000,0,1.000000
TERM,18599.0000,18755.0000,0,1.000000
TERM,18756.0000,19184.0000,1,1.000000
TERM,19185.0000,19500.0000,0,1.000000
TERM,19501.0000,19683.0000,0,1.000000
TERM,19684.0000,19896.0000,0,1.000000
TERM,19897.0000,20219.0000,0,1.000000
TERM,20220.0000,20646.0000,0,1.000000
TERM,20647.0000,21015.0000,0,1.000000
TERM,21016.0000,21256.0000,0,1.000000
TERM,21257.0000,21697.0000,0,1.000000
TERM,21698.0000,21934.0000,1,1.000000
TERM,21935.0000,22226.0000,0,1.000000
TERM,22227.0000,22358.0000,0,1.000000
TERM,22359.0000,22829.0000,0,1.000000
TERM,22830.0000,23255.0000,0,1.000000
TERM,23256.0000,23464.0000,0,1.000000
TERM,23465.0000,23761.0000,0,1.000000
TERM,23762.0000,24111.0000,0,1.000000
TERM,24112.0000,24584.0000,0,1.000000
TERM,24585.0000,24927.0000,0,1.000000
TERM,24928.0000,25289.0000,0,1.000000
TERM,25290.0000,25593.0000,0,1.000000
TERM,25594.0000,25838.0000,0,1.000000
TERM,25839.0000,26251.0000,0,1.000000
TERM,26252.0000,26486.0000,0,1.000000
TERM,26487.0000,26500.0000,0,1.000000
TERM,26501.0000,26672.0000,0,1.000000
TERM,26673.0000,26746.0000,0,1.000000
TERM,26747.0000,27209.0000,0,1.000000
TERM,27210.0000,27503.0000,1,1.000000
TERM,27504.0000,27873.0000,0,1.000000
TERM,27874.0000,28135.0000,0,1.000000
TERM,28136.0000,28508.0000,0,1.000000
TERM,28509.0000,28959.0000,0,1.000000
TERM,28960.0000,29245.0000,0,1.000000
TERM,29246.0000,29321.0000,0,1.000000
TERM,29322.0000,29544.0000,0,1.000000
TERM,29545.0000,29772.0000,0,1.000000
TERM,29773.0000,29858.0000,0,1.000000
TERM,29859.0000,30243.0000,0,1.000000
TERM,30244.0000,30576.0000,0,1.000000
TERM,30577.0000,30823.0000,0,1.000000
TERM,30824.0000,30996.0000,0,1.000000
TERM,30997.0000,31324.0000,0,1.000000
TERM,31325.0000,31761.0000,1,1.000000
TERM,31762.0000,32233.0000,0,1.000000
TERM,32234.0000,32261.0000,0,1.000000
TERM,32262.0000,32524.0000,0,1.000000
TERM,32525.0000,32857.0000,0,1.000000
TERM,32858.0000,32885.0000,0,1.000000
TERM,32886.0000,32937.0000,0,1.000000
TERM,32938.0000,33274.0000,0,1.000000
TERM,33275.0000,33607.0000,0,1.000000
TERM,33608.0000,33869.0000,0,1.000000
TERM,33870.0000,34339.0000,0,1.000000
TERM,34340.0000,34667.0000,0,1.000000
TERM,34668.0000,35146.0000,0,1.000000
TERM,35147.0000,35369.0000,0,1.000000
TERM,35370.0000,35750.0000,0,1.000000
TERM,35751.0000,35966.0000,0,1.000000
TERM,35967.0000,36447.0000,3,1.000000
TERM,36448.0000,36538.0000,0,1.000000
TERM,36539.0000,36911.0000,0,1.000000
TERM,36912.0000,37253.0000,0,1.000000
TERM,37254.0000,37463.0000,0,1.000000
TERM,37464.0000,37837.0000,2,1.000000
TERM,37838.0000,37975.0000,1,1.000000
TERM,37976.0000,38292.0000,0,1.000000
TERM,38293.0000,38344.0000,0,1.000000
TERM,38345.0000,38453.0000,0,1.000000
TERM,38454.0000,38768.0000,0,1.000000
TERM,38769.0000,39146.0000,0,1.000000
TERM,39147.0000,39244.0000,0,1.000000
TERM,39245.0000,39625.0000,0,1.000000
TERM,39626.0000,40104.0000,0,1.000000
TERM,40105.0000,40569.0000,0,1.000000
TERM,40570.0000,40794.0000,0,1.000000
TERM,40795.0000,41135.0000,0,1.000000
TERM,41136.0000,41145.0000,0,1.000000
TERM,41146.0000,41467.0000,0,1.000000
