# version = csv_v1.0.0
# bname = f011878.csv
# duration = 18431.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,152.0000,0,1.000000
TERM,153.0000,553.0000,1,1.000000
TERM,554.0000,606.0000,0,1.000000
TERM,607.0000,757.0000,0,1.000000
TERM,758.0000,1051.0000,0,1.000000
TERM,1052.0000,1305.0000,0,1.000000
TERM,1306.0000,1646.0000,0,1.000000
TERM,1647.0000,1683.0000,0,1.000000
TERM,1684.0000,2155.0000,0,1.000000
TERM,2156.0000,2168.0000,0,1.000000
TERM,2169.0000,2440.0000,0,1.000000
TERM,2441.0000,2801.0000,0,1.000000
TERM,2802.0000,3124.0000,0,1.000000
TERM,3125.0000,3440.0000,0,1.000000
TERM,3441.0000,3926.0000,0,1.000000
TERM,3927.0000,3949.0000,0,1.000000
TERM,3950.0000,4228.0000,0,1.000000
TERM,4229.0000,4431.0000,0,1.000000
TERM,4432.0000,4563.0000,0,1.000000
TERM,4564.0000,4612.0000,0,1.000000
TERM,4613.0000,4647.0000,0,1.000000
TERM,4648.0000,5033.0000,0,1.000000
TERM,5034.0000,5457.0000,0,1.000000
TERM,5458.0000,5949.0000,0,1.000000
TERM,5950.0000,6301.0000,1,1.000000
TERM,6302.0000,6402.0000,0,1.000000
TERM,6403.0000,6638.0000,0,1.000000
TERM,6639.0000,7057.0000,4,1.000000
TERM,7058.0000,7301.0000,0,1.000000
TERM,7302.0000,7640.0000,0,1.000000
TERM,7641.0000,7984.0000,0,1.000000
TERM,7985.0000,8008.0000,0,1.000000
TERM,8009.0000,8174.0000,0,1.000000
TERM,8175.0000,8495.0000,0,1.000000
TERM,8496.0000,8688.0000,0,1.000000
TERM,8689.0000,9170.0000,0,1.000000
TERM,9171.0000,9342.0000,0,1.000000
TERM,9343.0000,9598.0000,0,1.000000
TERM,9599.0000,9707.0000,0,1.000000
TERM,9708.0000,9900.0000,0,1.000000
TERM,9901.0000,9975.0000,0,1.000000
TERM,9976.0000,10335.0000,0,1.000000
TERM,10336.0000,10757.0000,0,1.000000
TERM,10758.0000,10953.0000,4,1.000000
TERM,10954.0000,11416.0000,0,1.000000
TERM,11417.0000,11891.0000,0,1.000000
TERM,11892.0000,12371.0000,0,1.000000
TERM,12372.0000,12737.0000,0,1.000000
TERM,12738.0000,12869.0000,0,1.000000
TERM,12870.0000,13298.0000,0,1.000000
TERM,13299.0000,13493.0000,3,1.000000
TERM,13494.0000,13691.0000,0,1.000000
TERM,13692.0000,13917.0000,0,1.000000
TERM,13918.0000,14275.0000,0,1.000000
TERM,14276.0000,14456.0000,0,1.000000
TERM,14457.0000,14471.0000,0,1.000000
TERM,14472.0000,14496.0000,0,1.000000
TERM,14497.0000,14539.0000,2,1.000000
TERM,14540.0000,14783.0000,0,1.000000
TERM,14784.0000,14925.0000,0,1.000000
TERM,14926.0000,14991.0000,0,1.000000
TERM,14992.0000,15130.0000,0,1.000000
TERM,15131.0000,15218.0000,0,1.000000
TERM,15219.0000,15661.0000,0,1.000000
TERM,15662.0000,16109.0000,0,1.000000
TERM,16110.0000,16185.0000,0,1.000000
TERM,16186.0000,16250.0000,0,1.000000
TERM,16251.0000,16582.0000,0,1.000000
TERM,16583.0000,16865.0000,0,1.000000
TERM,16866.0000,17134.0000,0,1.000000
TERM,17135.0000,17201.0000,0,1.000000
TERM,17202.0000,17446.0000,0,1.000000
TERM,17447.0000,17520.0000,4,1.000000
TERM,17521.0000,17937.0000,0,1.000000
TERM,17938.0000,18170.0000,0,1.000000
TERM,18171.0000,18216.0000,0,1.000000
TERM,18217.0000,18431.0000,0,1.000000
