# version = csv_v1.0.0
# bname = f011185.csv
# duration = 14931.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,219.0000,0,1.000000
TERM,220.0000,337.0000,0,1.000000
TERM,338.0000,438.0000,0,1.000000
TERM,439.0000,590.0000,0,1.000000
TERM,591.0000,892.0000,0,1.000000
TERM,893.0000,1383.0000,0,1.000000
TERM,1384.0000,1699.0000,0,1.000000
TERM,1700.0000,2070.0000,0,1.000000
TERM,2071.0000,2560.0000,0,1.000000
TERM,2561.0000,2938.0000,0,1.000000
TERM,2939.0000,3312.0000,0,1.000000
TERM,3313.0000,3533.0000,0,1.000000
TERM,3534.0000,3803.0000,0,1.000000
TERM,3804.0000,4070.0000,0,1.000000
TERM,4071.0000,4326.0000,0,1.000000
TERM,4327.0000,4429.0000,0,1.000000
TERM,4430.0000,4488.0000,0,1.000000
TERM,4489.0000,4852.0000,0,1.000000
TERM,4853.0000,4997.0000,0,1.000000
TERM,4998.0000,5173.0000,0,1.000000
TERM,5174.0000,5620.0000,0,1.000000
TERM,5621.0000,6065.0000,2,1.000000
TERM,6066.0000,6524.0000,0,1.000000
TERM,6525.0000,6925.0000,1,1.000000
TERM,6926.0000,7225.0000,0,1.000000
TERM,7226.0000,7408.0000,0,1.000000
TERM,7409.0000,7681.0000,0,1.000000
TERM,7682.0000,7700.0000,0,1.000000
TERM,7701.0000,7851.0000,0,1.000000
TERM,7852.0000,8304.0000,4,1.000000
TERM,8305.0000,8694.0000,0,1.000000
TERM,8695.0000,9147.0000,0,1.000000
TERM,9148.0000,9502.0000,0,1.000000
TERM,9503.0000,9925.0000,0,1.000000
TERM,9926.0000,10422.0000,0,1.000000
TERM,10423.0000,10446.0000,0,1.000000
TERM,10447.0000,10833.0000,0,1.000000
TERM,10834.0000,11188.0000,3,1.000000
TERM,11189.0000,11526.0000,0,1.000000
TERM,11527.0000,12018.0000,0,1.000000
TERM,12019.0000,12218.0000,0,1.000000
TERM,12219.0000,12380.0000,0,1.000000
TERM,12381.0000,12732.0000,0,1.000000
TERM,12733.0000,12826.0000,0,1.000000
TERM,12827.0000,12859.0000,0,1.000000
TERM,12860.0000,13039.0000,0,1.000000
TERM,13040.0000,13200.0000,0,1.000000
TERM,13201.0000,13549.0000,0,1.000000
TERM,13550.0000,13922.0000,0,1.000000
TERM,13923.0000,14080.0000,0,1.000000
TERM,14081.0000,14408.0000,4,1.000000
TERM,14409.0000,14734.0000,0,1.000000
TERM,14735.0000,14836.0000,0,1.000000
TERM,14837.0000,14862.0000,0,1.000000
TERM,14863.0000,14931.0000,0,1.000000
