# version = csv_v1.0.0
# bname = f011521.csv
# duration = 5892.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,416.0000,3,1.000000
TERM,417.0000,666.0000,0,1.000000
TERM,667.0000,833.0000,0,1.000000
TERM,834.0000,1148.0000,0,1.000000
TERM,1149.0000,1553.0000,0,1.000000
TERM,1554.0000,1797.0000,2,1.000000
TERM,1798.0000,1947.0000,0,1.000000
TERM,1948.0000,2276.0000,0,1.000000
TERM,2277.0000,2633.0000,0,1.000000
TERM,2634.0000,3018.0000,0,1.000000
TERM,3019.0000,3202.0000,0,1.000000
TERM,3203.0000,3441.0000,0,1.000000
TERM,3442.0000,3519.0000,0,1.000000
TERM,3520.0000,3828.0000,0,1.000000
TERM,3829.0000,3905.0000,0,1.000000
TERM,3906.0000,4307.0000,0,1.000000
TERM,4308.0000,4566.0000,0,1.000000
TERM,4567.0000,4813.0000,0,1.000000
TERM,4814.0000,5153.0000,0,1.000000
TERM,5154.0000,5348.0000,0,1.000000
TERM,5349.0000,5653.0000,0,1.000000
TERM,5654.0000,5892.0000,0,1.000000
