# version = csv_v1.0.0
# bname = f011178.csv
# duration = 17386.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,376.0000,0,1.000000
TERM,377.0000,828.0000,0,1.000000
TERM,829.0000,1273.0000,4,1.000000
TERM,1274.0000,1400.0000,0,1.000000
TERM,1401.0000,1866.0000,0,1.000000
TERM,1867.0000,2140.0000,0,1.000000
TERM,2141.0000,2161.0000,0,1.000000
TERM,2162.0000,2515.0000,1,1.000000
TERM,2516.0000,2953.0000,0,1.000000
TERM,2954.0000,3318.0000,0,1.000000
TERM,3319.0000,3577.0000,0,1.000000
TERM,3578.0000,4067.0000,0,1.000000
TERM,4068.0000,4494.0000,0,1.000000
TERM,4495.0000,4652.0000,0,1.000000
TERM,4653.0000,4829.0000,0,1.000000
TERM,4830.0000,5267.0000,0,1.000000
TERM,5268.0000,5756.0000,0,1.000000
TERM,5757.0000,5965.0000,0,1.000000
TERM,5966.0000,6036.0000,0,1.000000
TERM,6037.0000,6507.0000,0,1.000000
TERM,6508.0000,6619.0000,0,1.000000
TERM,6620.0000,6915.0000,0,1.000000
TERM,6916.0000,7237.0000,0,1.000000
TERM,7238.0000,7437.0000,0,1.000000
TERM,7438.0000,7581.0000,0,1.000000
TERM,7582.0000,7929.0000,4,1.000000
TERM,7930.0000,8245.0000,0,1.000000
TERM,8246.0000,8558.0000,0,1.000000
TERM,8559.0000,8733.0000,0,1.000000
TERM,8734.0000,9000.0000,0,1.000000
TERM,9001.0000,9430.0000,0,1.000000
TERM,9431.0000,9772.0000,0,1.000000
TERM,9773.0000,10238.0000,0,1.000000
TERM,10239.0000,10257.0000,0,1.000000
TERM,10258.0000,10649.0000,0,1.000000
TERM,10650.0000,10665.0000,0,1.000000
TERM,10666.0000,10820.0000,0,1.000000
TERM,10821.0000,11044.0000,0,1.000000
TERM,11045.0000,11193.0000,0,1.000000
TERM,11194.0000,11616.0000,0,1.000000
TERM,11617.0000,11853.0000,0,1.000000
TERM,11854.0000,12332.0000,1,1.000000
TERM,12333.0000,12772.0000,0,1.000000
TERM,12773.0000,13039.0000,0,1.000000
TERM,13040.0000,13362.0000,0,1.000000
TERM,13363.0000,13838.0000,0,1.000000
TERM,13839.0000,14155.0000,0,1.000000
TERM,14156.0000,14422.0000,0,1.000000
TERM,14423.0000,14455.0000,0,1.000000
TERM,14456.0000,14473.0000,0,1.000000
TERM,14474.0000,14888.0000,0,1.000000
TERM,14889.0000,15291.0000,0,1.000000
TERM,15292.0000,15566.0000,0,1.000000
TERM,15567.0000,15845.0000,0,1.000000
TERM,15846.0000,16047.0000,0,1.000000
TERM,16048.0000,16205.0000,0,1.000000
TERM,16206.0000,16665.0000,0,1.000000
TERM,16666.0000,17153.0000,0,1.000000
TERM,17154.0000,17188.0000,0,1.000000
TERM,17189.0000,17386.0000,0,1.000000
