# version = csv_v1.0.0
# bname = f011857.csv
# duration = 3069.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,211.0000,0,1.000000
TERM,212.0000,530.0000,1,1.000000
TERM,531.0000,741.0000,0,1.000000
TERM,742.0000,1093.0000,0,1.000000
TERM,1094.0000,1226.0000,0,1.000000
TERM,1227.0000,1654.0000,0,1.000000
TERM,1655.0000,1705.0000,0,1.000000
TERM,1706.0000,1879.0000,0,1.000000
TERM,1880.0000,1967.0000,0,1.000000
TERM,1968.0000,2273.0000,0,1.000000
TERM,2274.0000,2606.0000,0,1.000000
TERM,2607.0000,3069.0000,0,1.000000
