# version = csv_v1.0.0
# bname = f011217.csv
# duration = 7123.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,454.0000,0,1.000000
TERM,455.0000,756.0000,2,1.000000
TERM,757.0000,1048.0000,0,1.000000
TERM,1049.0000,1058.0000,0,1.000000
TERM,1059.0000,1246.0000,0,1.000000
TERM,1247.0000,1672.0000,0,1.000000
TERM,1673.0000,2138.0000,0,1.000000
TERM,2139.0000,2173.0000,0,1.000000
TERM,2174.0000,2236.0000,0,1.000000
TERM,2237.0000,2504.0000,0,1.000000
TERM,2505.0000,2711.0000,0,1.000000
TERM,2712.0000,3002.0000,0,1.000000
TERM,3003.0000,3110.0000,0,1.000000
TERM,3111.0000,3124.0000,0,1.000000
TERM,3125.0000,3277.0000,0,1.000000
TERM,3278.0000,3683.0000,0,1.000000
TERM,3684.0000,3908.0000,0,1.000000
TERM,3909.0000,4229.0000,2,1.000000
TERM,4230.0000,4267.0000,0,1.000000
TERM,4268.0000,4653.0000,0,1.000000
TERM,4654.0000,4852.0000,0,1.000000
TERM,4853.0000,4959.0000,0,1.000000
TERM,4960.0000,5285.0000,0,1.000000
TERM,5286.0000,5366.0000,0,1.000000
TERM,5367.0000,5522.0000,0,1.000000
TERM,5523.0000,5953.0000,0,1.000000
TERM,5954.0000,6201.0000,0,1.000000
TERM,6202.0000,6652.0000,0,1.000000
TERM,6653.0000,6874.0000,0,1.000000
TERM,6875.0000,7123.0000,0,1.000000
