# version = csv_v1.0.0
# bname = f011391.csv
# duration = 28637.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,370.0000,0,1.000000
TERM,371.0000,524.0000,0,1.000000
TERM,525.0000,785.0000,0,1.000000
TERM,786.0000,919.0000,0,1.000000
TERM,920.0000,1000.0000,0,1.000000
TERM,1001.0000,1163.0000,0,1.000000
TERM,1164.0000,1554.0000,0,1.000000
TERM,1555.0000,1807.0000,0,1.000000
TERM,1808.0000,1954.0000,0,1.000000
TERM,1955.0000,2137.0000,0,1.000000
TERM,2138.0000,2635.0000,0,1.000000
TERM,2636.0000,2868.0000,0,1.000000
TERM,2869.0000,3213.0000,0,1.000000
TERM,3214.0000,3248.0000,0,1.000000
TERM,3249.0000,3280.0000,3,1.000000
TERM,3281.0000,3446.0000,0,1.000000
TERM,3447.0000,3872.0000,0,1.000000
TERM,3873.0000,4065.0000,0,1.000000
TERM,4066.0000,4472.0000,4,1.000000
TERM,4473.0000,4513.0000,0,1.000000
TERM,4514.0000,4693.0000,0,1.000000
TERM,4694.0000,5101.0000,0,1.000000
TERM,5102.0000,5440.0000,0,1.000000
TERM,5441.0000,5802.0000,0,1.000000
TERM,5803.0000,6187.0000,1,1.000000
TERM,6188.0000,6198.0000,0,1.000000
TERM,6199.0000,6389.0000,0,1.000000
TERM,6390.0000,6465.0000,0,1.000000
TERM,6466.0000,6908.0000,0,1.000000
TERM,6909.0000,7202.0000,0,1.000000
TERM,7203.0000,7535.0000,0,1.000000
TERM,7536.0000,7913.0000,3,1.000000
TERM,7914.0000,8201.0000,0,1.000000
TERM,8202.0000,8335.0000,0,1.000000
TERM,8336.0000,8580.0000,0,1.000000
TERM,8581.0000,8824.0000,0,1.000000
TERM,8825.0000,8895.0000,0,1.000000
TERM,8896.0000,9079.0000,0,1.000000
TERM,9080.0000,9463.0000,0,1.000000
TERM,9464.0000,9475.0000,0,1.000000
TERM,9476.0000,9942.0000,0,1.000000
TERM,9943.0000,10223.0000,0,1.000000
TERM,10224.0000,10481.0000,0,1.000000
TERM,10482.0000,10789.0000,0,1.000000
TERM,10790.0000,11047.0000,0,1.000000
TERM,11048.0000,11465.0000,0,1.000000
TERM,11466.0000,11643.0000,0,1.000000
TERM,11644.0000,11986.0000,0,1.000000
TERM,11987.0000,12143.0000,0,1.000000
TERM,12144.0000,12333.0000,0,1.000000
TERM,12334.0000,12612.0000,0,1.000000
TERM,12613.0000,12819.0000,0,1.000000
TERM,12820.0000,12903.0000,0,1.000000
TERM,12904.0000,13240.0000,0,1.000000
TERM,13241.0000,13478.0000,0,1.000000
