# version = csv_v1.0.0
# bname = f011172.csv
# duration = 15589.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,61.0000,0,1.000000
TERM,62.0000,155.0000,0,1.000000
TERM,156.0000,307.0000,0,1.000000
TERM,308.0000,557.0000,2,1.000000
TERM,558.0000,698.0000,0,1.000000
TERM,699.0000,806.0000,0,1.000000
TERM,807.0000,1278.0000,0,1.000000
TERM,1279.0000,1708.0000,0,1.000000
TERM,1709.0000,1766.0000,0,1.000000
TERM,1767.0000,2089.0000,4,1.000000
TERM,2090.0000,2329.0000,0,1.000000
TERM,2330.0000,2640.0000,0,1.000000
TERM,2641.0000,2751.0000,0,1.000000
TERM,2752.0000,3079.0000,0,1.000000
TERM,3080.0000,3092.0000,0,1.000000
TERM,3093.0000,3483.0000,0,1.000000
TERM,3484.0000,3859.0000,0,1.000000
TERM,3860.0000,4142.0000,0,1.000000
TERM,4143.0000,4534.0000,0,1.000000
TERM,4535.0000,4673.0000,0,1.000000
TERM,4674.0000,5030.0000,0,1.000000
TERM,5031.0000,5070.0000,0,1.000000
TERM,5071.0000,5281.0000,0,1.000000
TERM,5282.0000,5357.0000,0,1.000000
TERM,5358.0000,5671.0000,2,1.000000
TERM,5672.0000,5849.0000,0,1.000000
TERM,5850.0000,6210.0000,0,1.000000
TERM,6211.0000,6692.0000,0,1.000000
TERM,6693.0000,7043.0000,0,1.000000
TERM,7044.0000,7322.0000,0,1.000000
TERM,7323.0000,7550.0000,2,1.000000
TERM,7551.0000,7922.0000,0,1.000000
TERM,7923.0000,8037.0000,0,1.000000
TERM,8038.0000,8224.0000,0,1.000000
TERM,8225.0000,8461.0000,0,1.000000
TERM,8462.0000,8560.0000,0,1.000000
TERM,8561.0000,8770.0000,0,1.000000
TERM,8771.0000,8832.0000,0,1.000000
TERM,8833.0000,9063.0000,0,1.000000
TERM,9064.0000,9148.0000,0,1.000000
TERM,9149.0000,9409.0000,0,1.000000
TERM,9410.0000,9445.0000,0,1.000000
TERM,9446.0000,9772.0000,0,1.000000
TERM,9773.0000,10043.0000,0,1.000000
TERM,10044.0000,10187.0000,0,1.000000
TERM,10188.0000,10199.0000,0,1.000000
TERM,10200.0000,10656.0000,0,1.000000
TERM,10657.0000,10803.0000,0,1.000000
TERM,10804.0000,11103.0000,0,1.000000
TERM,11104.0000,11274.0000,0,1.000000
TERM,11275.0000,11334.0000,0,1.000000
TERM,11335.0000,11784.0000,0,1.000000
TERM,11785.0000,12282.0000,0,1.000000
TERM,12283.0000,12400.0000,0,1.000000
TERM,12401.0000,12563.0000,0,1.000000
TERM,12564.0000,12901.0000,0,1.000000
TERM,12902.0000,13309.0000,0,1.000000
TERM,13310.0000,13787.0000,0,1.000000
TERM,13788.0000,13995.0000,0,1.000000
TERM,13996.0000,14472.0000,0,1.000000
TERM,14473.0000,14938.0000,0,1.000000
TERM,14939.0000,15331.0000,0,1.000000
TERM,15332.0000,15412.0000,0,1.000000
TERM,15413.0000,15589.0000,0,1.000000
