# version = csv_v1.0.0
# bname = f011574.csv
# duration = 18217.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,385.0000,0,1.000000
TERM,386.0000,784.0000,0,1.000000
TERM,785.0000,1212.0000,0,1.000000
TERM,1213.0000,1533.0000,0,1.000000
TERM,1534.0000,1610.0000,0,1.000000
TERM,1611.0000,2065.0000,0,1.000000
TERM,2066.0000,2090.0000,0,1.000000
TERM,2091.0000,2377.0000,0,1.000000
TERM,2378.0000,2387.0000,0,1.000000
TERM,2388.0000,2726.0000,4,1.000000
TERM,2727.0000,3101.0000,0,1.000000
TERM,3102.0000,3461.0000,0,1.000000
TERM,3462.0000,3710.0000,0,1.000000
TERM,3711.0000,3780.0000,0,1.000000
TERM,3781.0000,4003.0000,0,1.000000
TERM,4004.0000,4296.0000,0,1.000000
TERM,4297.0000,4640.0000,3,1.000000
TERM,4641.0000,4986.0000,0,1.000000
TERM,4987.0000,5129.0000,0,1.000000
TERM,5130.0000,5271.0000,0,1.000000
TERM,5272.0000,5515.0000,0,1.000000
TERM,5516.0000,5871.0000,0,1.000000
TERM,5872.0000,6008.0000,0,1.000000
TERM,6009.0000,6093.0000,0,1.000000
TERM,6094.0000,6330.0000,0,1.000000
TERM,6331.0000,6427.0000,0,1.000000
TERM,6428.0000,6540.0000,0,1.000000
TERM,6541.0000,6969.0000,0,1.000000
TERM,6970.0000,7304.0000,0,1.000000
TERM,7305.0000,7691.0000,0,1.000000
TERM,7692.0000,8182.0000,0,1.000000
TERM,8183.0000,8311.0000,0,1.000000
TERM,8312.0000,8572.0000,0,1.000000
TERM,8573.0000,8876.0000,0,1.000000
TERM,8877.0000,9272.0000,0,1.000000
TERM,9273.0000,9620.0000,4,1.000000
TERM,9621.0000,9701.0000,0,1.000000
TERM,9702.0000,9838.0000,0,1.000000
TERM,9839.0000,9927.0000,0,1.000000
TERM,9928.0000,9954.0000,0,1.000000
TERM,9955.0000,10360.0000,0,1.000000
TERM,10361.0000,10447.0000,0,1.000000
TERM,10448.0000,10879.0000,0,1.000000
TERM,10880.0000,11064.0000,0,1.000000
TERM,11065.0000,11494.0000,0,1.000000
TERM,11495.0000,11843.0000,0,1.000000
TERM,11844.0000,12063.0000,4,1.000000
TERM,12064.0000,12160.0000,0,1.000000
TERM,12161.0000,12455.0000,0,1.000000
TERM,12456.0000,12856.0000,0,1.000000
TERM,12857.0000,13350.0000,0,1.000000
TERM,13351.0000,13695.0000,0,1.000000
TERM,13696.0000,14036.0000,0,1.000000
TERM,14037.0000,14398.0000,0,1.000000
TERM,14399.0000,14540.0000,0,1.000000
TERM,14541.0000,14819.0000,0,1.000000
TERM,14820.0000,15050.0000,0,1.000000
TERM,15051.0000,15290.0000,0,1.000000
TERM,15291.0000,15520.0000,0,1.000000
TERM,15521.0000,15683.0000,0,1.000000
TERM,15684.0000,15996.0000,0,1.000000
TERM,15997.0000,16042.0000,0,1.000000
TERM,16043.0000,16200.0000,0,1.000000
TERM,16201.0000,16429.0000,0,1.000000
TERM,16430.0000,16660.0000,0,1.000000
TERM,16661.0000,16761.0000,0,1.000000
TERM,16762.0000,17154.0000,0,1.000000
TERM,17155.0000,17174.0000,1,1.000000
TERM,17175.0000,17358.0000,4,1.000000
TERM,17359.0000,17763.0000,0,1.000000
TERM,17764.0000,18001.0000,0,1.000000
TERM,18002.0000,18217.0000,0,1.000000
