# version = csv_v1.0.0
# bname = f011637.csv
# duration = 35175.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,465.0000,0,1.000000
TERM,466.0000,486.0000,0,1.000000
TERM,487.0000,500.0000,0,1.000000
TERM,501.0000,511.0000,0,1.000000
TERM,512.0000,885.0000,0,1.000000
TERM,886.0000,1014.0000,0,1.000000
TERM,1015.0000,1046.0000,4,1.000000
TERM,1047.0000,1226.0000,1,1.000000
TERM,1227.0000,1290.0000,0,1.000000
TERM,1291.0000,1469.0000,0,1.000000
TERM,1470.0000,1874.0000,0,1.000000
TERM,1875.0000,2374.0000,0,1.000000
TERM,2375.0000,2771.0000,0,1.000000
TERM,2772.0000,2799.0000,0,1.000000
TERM,2800.0000,3175.0000,0,1.000000
TERM,3176.0000,3488.0000,0,1.000000
TERM,3489.0000,3955.0000,0,1.000000
TERM,3956.0000,4310.0000,0,1.000000
TERM,4311.0000,4445.0000,0,1.000000
TERM,4446.0000,4834.0000,0,1.000000
TERM,4835.0000,5126.0000,0,1.000000
TERM,5127.0000,5442.0000,0,1.000000
TERM,5443.0000,5487.0000,0,1.000000
TERM,5488.0000,5703.0000,0,1.000000
TERM,5704.0000,6006.0000,0,1.000000
TERM,6007.0000,6342.0000,0,1.000000
TERM,6343.0000,6397.0000,0,1.000000
TERM,6398.0000,6525.0000,0,1.000000
TERM,6526.0000,6619.0000,0,1.000000
TERM,6620.0000,6706.0000,0,1.000000
TERM,6707.0000,6837.0000,0,1.000000
TERM,6838.0000,6875.0000,0,1.000000
TERM,6876.0000,7129.0000,0,1.000000
TERM,7130.0000,7623.0000,0,1.000000
TERM,7624.0000,7741.0000,0,1.000000
TERM,7742.0000,8146.0000,0,1.000000
TERM,8147.0000,8184.0000,0,1.000000
TERM,8185.0000,8294.0000,0,1.000000
TERM,8295.0000,8392.0000,0,1.000000
TERM,8393.0000,8474.0000,0,1.000000
TERM,8475.0000,8705.0000,0,1.000000
TERM,8706.0000,8785.0000,0,1.000000
TERM,8786.0000,8949.0000,0,1.000000
TERM,8950.0000,9169.0000,0,1.000000
TERM,9170.0000,9518.0000,0,1.000000
TERM,9519.0000,9903.0000,0,1.000000
TERM,9904.0000,10214.0000,0,1.000000
TERM,10215.0000,10369.0000,0,1.000000
TERM,10370.0000,10444.0000,3,1.000000
TERM,10445.0000,10713.0000,0,1.000000
TERM,10714.0000,11203.0000,0,1.000000
TERM,11204.0000,11414.0000,0,1.000000
TERM,11415.0000,11675.0000,0,1.000000
TERM,11676.0000,12055.0000,0,1.000000
TERM,12056.0000,12405.0000,0,1.000000
TERM,12406.0000,12563.0000,0,1.000000
TERM,12564.0000,12991.0000,0,1.000000
TERM,12992.0000,13204.0000,0,1.000000
TERM,13205.0000,13650.0000,0,1.000000
TERM,13651.0000,13997.0000,0,1.000000
TERM,13998.0000,14417.0000,0,1.000000
TERM,14418.0000,14454.0000,0,1.000000
TERM,14455.0000,14619.0000,0,1.000000
TERM,14620.0000,14751.0000,0,1.000000
TERM,14752.0000,14870.0000,0,1.000000
TERM,14871.0000,14929.0000,0,1.000000
TERM,14930.0000,15315.0000,0,1.000000
TERM,15316.0000,15634.0000,0,1.000000
TERM,15635.0000,15955.0000,4,1.000000
TERM,15956.0000,16344.0000,0,1.000000
TERM,16345.0000,16647.0000,0,1.000000
TERM,16648.0000,16986.0000,0,1.000000
TERM,16987.0000,17198.0000,0,1.000000
TERM,17199.0000,17456.0000,0,1.000000
TERM,17457.0000,17547.0000,0,1.000000
TERM,17548.0000,17988.0000,0,1.000000
TERM,17989.0000,18395.0000,0,1.000000
TERM,18396.0000,18633.0000,0,1.000000
