# version = csv_v1.0.0
# bname = f011284.csv
# duration = 11945.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,87.0000,0,1.000000
TERM,88.0000,515.0000,0,1.000000
TERM,516.0000,649.0000,0,1.000000
TERM,650.0000,738.0000,0,1.000000
TERM,739.0000,1236.0000,0,1.000000
TERM,1237.0000,1573.0000,0,1.000000
TERM,1574.0000,1975.0000,0,1.000000
TERM,1976.0000,2016.0000,0,1.000000
TERM,2017.0000,2113.0000,0,1.000000
TERM,2114.0000,2329.0000,0,1.000000
TERM,2330.0000,2503.0000,0,1.000000
TERM,2504.0000,2715.0000,0,1.000000
TERM,2716.0000,2973.0000,0,1.000000
TERM,2974.0000,3205.0000,0,1.000000
TERM,3206.0000,3623.0000,1,1.000000
TERM,3624.0000,3778.0000,0,1.000000
TERM,3779.0000,4059.0000,1,1.000000
TERM,4060.0000,4451.0000,0,1.000000
TERM,4452.0000,4751.0000,0,1.000000
TERM,4752.0000,5172.0000,0,1.000000
TERM,5173.0000,5443.0000,0,1.000000
TERM,5444.0000,5591.0000,0,1.000000
TERM,5592.0000,5702.0000,0,1.000000
TERM,5703.0000,5813.0000,0,1.000000
TERM,5814.0000,6164.0000,0,1.000000
TERM,6165.0000,6654.0000,0,1.000000
TERM,6655.0000,6751.0000,0,1.000000
TERM,6752.0000,7089.0000,0,1.000000
TERM,7090.0000,7267.0000,0,1.000000
TERM,7268.0000,7460.0000,0,1.000000
TERM,7461.0000,7550.0000,0,1.000000
TERM,7551.0000,7682.0000,0,1.000000
TERM,7683.0000,7812.0000,0,1.000000
TERM,7813.0000,8019.0000,0,1.000000
TERM,8020.0000,8510.0000,0,1.000000
TERM,8511.0000,8992.0000,0,1.000000
TERM,8993.0000,9382.0000,0,1.000000
TERM,9383.0000,9451.0000,0,1.000000
TERM,9452.0000,9637.0000,0,1.000000
TERM,9638.0000,10136.0000,0,1.000000
TERM,10137.0000,10401.0000,0,1.000000
TERM,10402.0000,10889.0000,0,1.000000
TERM,10890.0000,11036.0000,0,1.000000
TERM,11037.0000,11081.0000,0,1.000000
TERM,11082.0000,11151.0000,1,1.000000
TERM,11152.0000,11427.0000,0,1.000000
TERM,11428.0000,11626.0000,0,1.000000
TERM,11627.0000,11945.0000,0,1.000000
