# version = csv_v1.0.0
# bname = f011780.csv
# duration = 9400.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,437.0000,0,1.000000
TERM,438.0000,922.0000,4,1.000000
TERM,923.0000,946.0000,0,1.000000
TERM,947.0000,1380.0000,0,1.000000
TERM,1381.0000,1681.0000,0,1.000000
TERM,1682.0000,1790.0000,0,1.000000
TERM,1791.0000,1956.0000,0,1.000000
TERM,1957.0000,2119.0000,0,1.000000
TERM,2120.0000,2557.0000,0,1.000000
TERM,2558.0000,2973.0000,0,1.000000
TERM,2974.0000,3183.0000,0,1.000000
TERM,3184.0000,3619.0000,0,1.000000
TERM,3620.0000,3985.0000,0,1.000000
TERM,3986.0000,4472.0000,0,1.000000
TERM,4473.0000,4970.0000,0,1.000000
TERM,4971.0000,5054.0000,0,1.000000
TERM,5055.0000,5396.0000,0,1.000000
TERM,5397.0000,5472.0000,1,1.000000
TERM,5473.0000,5786.0000,0,1.000000
TERM,5787.0000,6264.0000,0,1.000000
TERM,6265.0000,6752.0000,0,1.000000
TERM,6753.0000,7210.0000,0,1.000000
TERM,7211.0000,7683.0000,0,1.000000
TERM,7684.0000,7869.0000,0,1.000000
TERM,7870.0000,7948.0000,0,1.000000
TERM,7949.0000,8205.0000,0,1.000000
TERM,8206.0000,8440.0000,0,1.000000
TERM,8441.0000,8576.0000,0,1.000000
TERM,8577.0000,9059.0000,0,1.000000
TERM,9060.0000,9400.0000,0,1.000000
