# version = csv_v1.0.0
# bname = f010434.csv
# duration = 37431.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,121.0000,0,1.000000
TERM,122.0000,173.0000,0,1.000000
TERM,174.0000,250.0000,0,1.000000
TERM,251.0000,265.0000,0,1.000000
TERM,266.0000,613.0000,0,1.000000
TERM,614.0000,732.0000,0,1.000000
TERM,733.0000,785.0000,0,1.000000
TERM,786.0000,929.0000,0,1.000000
TERM,930.0000,976.0000,0,1.000000
TERM,977.0000,1248.0000,0,1.000000
TERM,1249.0000,1633.0000,0,1.000000
TERM,1634.0000,2058.0000,0,1.000000
TERM,2059.0000,2203.0000,0,1.000000
TERM,2204.0000,2247.0000,0,1.000000
TERM,2248.0000,2737.0000,0,1.000000
TERM,2738.0000,2919.0000,0,1.000000
TERM,2920.0000,3132.0000,0,1.000000
TERM,3133.0000,3466.0000,0,1.000000
TERM,3467.0000,3628.0000,0,1.000000
TERM,3629.0000,4095.0000,0,1.000000
TERM,4096.0000,4134.0000,0,1.000000
TERM,4135.0000,4510.0000,0,1.000000
TERM,4511.0000,4862.0000,0,1.000000
TERM,4863.0000,5239.0000,0,1.000000
TERM,5240.0000,5619.0000,0,1.000000
TERM,5620.0000,6111.0000,0,1.000000
TERM,6112.0000,6577.0000,0,1.000000
TERM,6578.0000,6828.0000,2,1.000000
TERM,6829.0000,6875.0000,0,1.000000
TERM,6876.0000,7236.0000,0,1.000000
TERM,7237.0000,7638.0000,0,1.000000
TERM,7639.0000,8074.0000,0,1.000000
TERM,8075.0000,8535.0000,2,1.000000
TERM,8536.0000,8651.0000,0,1.000000
TERM,8652.0000,8893.0000,0,1.000000
TERM,8894.0000,9118.0000,0,1.000000
TERM,9119.0000,9473.0000,0,1.000000
TERM,9474.0000,9810.0000,0,1.000000
TERM,9811.0000,9968.0000,0,1.000000
TERM,9969.0000,10024.0000,0,1.000000
TERM,10025.0000,10256.0000,0,1.000000
TERM,10257.0000,10353.0000,0,1.000000
TERM,10354.0000,10838.0000,0,1.000000
