# version = csv_v1.0.0
# bname = f010423.csv
# duration = 36676.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,146.0000,0,1.000000
TERM,147.0000,336.0000,0,1.000000
TERM,337.0000,475.0000,0,1.000000
TERM,476.0000,541.0000,0,1.000000
TERM,542.0000,948.0000,0,1.000000
TERM,949.0000,1446.0000,0,1.000000
TERM,1447.0000,1714.0000,0,1.000000
TERM,1715.0000,1735.0000,0,1.000000
TERM,1736.0000,2137.0000,0,1.000000
TERM,2138.0000,2607.0000,0,1.000000
TERM,2608.0000,2956.0000,0,1.000000
TERM,2957.0000,3413.0000,0,1.000000
TERM,3414.0000,3613.0000,0,1.000000
TERM,3614.0000,3749.0000,0,1.000000
TERM,3750.0000,4162.0000,0,1.000000
TERM,4163.0000,4334.0000,0,1.000000
TERM,4335.0000,4744.0000,0,1.000000
TERM,4745.0000,4942.0000,0,1.000000
TERM,4943.0000,5235.0000,0,1.000000
TERM,5236.0000,5326.0000,0,1.000000
TERM,5327.0000,5516.0000,0,1.000000
TERM,5517.0000,5898.0000,0,1.000000
TERM,5899.0000,6136.0000,0,1.000000
TERM,6137.0000,6247.0000,0,1.000000
TERM,6248.0000,6485.0000,0,1.000000
TERM,6486.0000,6532.0000,0,1.000000
TERM,6533.0000,6660.0000,0,1.000000
TERM,6661.0000,6943.0000,0,1.000000
TERM,6944.0000,7319.0000,0,1.000000
TERM,7320.0000,7743.0000,0,1.000000
TERM,7744.0000,7867.0000,0,1.000000
TERM,7868.0000,8129.0000,0,1.000000
TERM,8130.0000,8306.0000,0,1.000000
TERM,8307.0000,8434.0000,0,1.000000
TERM,8435.0000,8816.0000,0,1.000000
TERM,8817.0000,8948.0000,0,1.000000
TERM,8949.0000,9377.0000,0,1.000000
TERM,9378.0000,9872.0000,0,1.000000
TERM,9873.0000,10128.0000,0,1.000000
TERM,10129.0000,10191.0000,0,1.000000
TERM,10192.0000,10397.0000,0,1.000000
TERM,10398.0000,10734.0000,0,1.000000
TERM,10735.0000,10774.0000,4,1.000000
TERM,10775.0000,11111.0000,0,1.000000
TERM,11112.0000,11368.0000,0,1.000000
TERM,11369.0000,11391.0000,0,1.000000
TERM,11392.0000,11484.0000,0,1.000000
TERM,11485.0000,11690.0000,1,1.000000
TERM,11691.0000,11858.0000,0,1.000000
TERM,11859.0000,12344.0000,0,1.000000
TERM,12345.0000,12698.0000,0,1.000000
TERM,12699.0000,12928.0000,0,1.000000
TERM,12929.0000,13040.0000,0,1.000000
TERM,13041.0000,13532.0000,0,1.000000
TERM,13533.0000,13925.0000,0,1.000000
TERM,13926.0000,14267.0000,0,1.000000
TERM,14268.0000,14687.0000,0,1.000000
TERM,14688.0000,15183.0000,2,1.000000
TERM,15184.0000,15529.0000,0,1.000000
TERM,15530.0000,15757.0000,4,1.000000
TERM,15758.0000,15769.0000,0,1.000000
TERM,15770.0000,16211.0000,0,1.000000
TERM,16212.0000,16485.0000,0,1.000000
TERM,16486.0000,16868.0000,0,1.000000
TERM,16869.0000,16880.0000,0,1.000000
TERM,16881.0000,16999.0000,0,1.000000
TERM,17000.0000,17203.0000,0,1.000000
TERM,17204.0000,17552.0000,0,1.000000
