# version = csv_v1.0.0
# bname = f010369.csv
# duration = 16285.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,465.0000,0,1.000000
TERM,466.0000,669.0000,0,1.000000
TERM,670.0000,1043.0000,4,1.000000
TERM,1044.0000,1454.0000,0,1.000000
TERM,1455.0000,1685.0000,0,1.000000
TERM,1686.0000,2167.0000,0,1.000000
TERM,2168.0000,2395.0000,0,1.000000
TERM,2396.0000,2696.0000,3,1.000000
TERM,2697.0000,2878.0000,0,1.000000
TERM,2879.0000,2937.0000,0,1.000000
TERM,2938.0000,3216.0000,0,1.000000
TERM,3217.0000,3550.0000,0,1.000000
TERM,3551.0000,3827.0000,0,1.000000
TERM,3828.0000,4237.0000,0,1.000000
TERM,4238.0000,4690.0000,0,1.000000
TERM,4691.0000,4793.0000,0,1.000000
TERM,4794.0000,5182.0000,0,1.000000
TERM,5183.0000,5577.0000,0,1.000000
TERM,5578.0000,5937.0000,0,1.000000
TERM,5938.0000,6223.0000,0,1.000000
TERM,6224.0000,6419.0000,0,1.000000
TERM,6420.0000,6653.0000,0,1.000000
TERM,6654.0000,6897.0000,0,1.000000
TERM,6898.0000,6997.0000,0,1.000000
TERM,6998.0000,7497.0000,0,1.000000
TERM,7498.0000,7728.0000,1,1.000000
TERM,7729.0000,7750.0000,0,1.000000
TERM,7751.0000,7783.0000,0,1.000000
TERM,7784.0000,7948.0000,0,1.000000
TERM,7949.0000,8194.0000,0,1.000000
TERM,8195.0000,8421.0000,0,1.000000
TERM,8422.0000,8902.0000,0,1.000000
TERM,8903.0000,9089.0000,0,1.000000
TERM,9090.0000,9185.0000,0,1.000000
TERM,9186.0000,9612.0000,0,1.000000
TERM,9613.0000,10025.0000,0,1.000000
TERM,10026.0000,10229.0000,0,1.000000
TERM,10230.0000,10514.0000,0,1.000000
TERM,10515.0000,10901.0000,0,1.000000
TERM,10902.0000,11157.0000,0,1.000000
TERM,11158.0000,11396.0000,0,1.000000
TERM,11397.0000,11509.0000,3,1.000000
TERM,11510.0000,11844.0000,0,1.000000
TERM,11845.0000,12173.0000,0,1.000000
TERM,12174.0000,12506.0000,0,1.000000
TERM,12507.0000,12738.0000,0,1.000000
TERM,12739.0000,12785.0000,0,1.000000
TERM,12786.0000,12951.0000,0,1.000000
TERM,12952.0000,13078.0000,0,1.000000
TERM,13079.0000,13103.0000,0,1.000000
TERM,13104.0000,13385.0000,0,1.000000
TERM,13386.0000,13576.0000,0,1.000000
TERM,13577.0000,14026.0000,0,1.000000
TERM,14027.0000,14353.0000,0,1.000000
TERM,14354.0000,14573.0000,0,1.000000
TERM,14574.0000,14973.0000,0,1.000000
TERM,14974.0000,15343.0000,0,1.000000
TERM,15344.0000,15726.0000,0,1.000000
TERM,15727.0000,15802.0000,0,1.000000
TERM,15803.0000,16285.0000,0,1.000000
