# version = csv_v1.0.0
# bname = f010389.csv
# duration = 29384.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,177.0000,0,1.000000
TERM,178.0000,531.0000,0,1.000000
TERM,532.0000,988.0000,0,1.000000
TERM,989.0000,1413.0000,0,1.000000
TERM,1414.0000,1888.0000,0,1.000000
TERM,1889.0000,2322.0000,0,1.000000
TERM,2323.0000,2496.0000,0,1.000000
TERM,2497.0000,2879.0000,0,1.000000
TERM,2880.0000,2946.0000,0,1.000000
TERM,2947.0000,2972.0000,0,1.000000
TERM,2973.0000,3384.0000,0,1.000000
TERM,3385.0000,3685.0000,0,1.000000
TERM,3686.0000,4011.0000,0,1.000000
TERM,4012.0000,4057.0000,0,1.000000
TERM,4058.0000,4530.0000,0,1.000000
TERM,4531.0000,4664.0000,0,1.000000
TERM,4665.0000,4840.0000,0,1.000000
TERM,4841.0000,5065.0000,0,1.000000
TERM,5066.0000,5519.0000,1,1.000000
TERM,5520.0000,5974.0000,0,1.000000
TERM,5975.0000,6188.0000,0,1.000000
TERM,6189.0000,6417.0000,0,1.000000
TERM,6418.0000,6890.0000,0,1.000000
TERM,6891.0000,7233.0000,0,1.000000
TERM,7234.0000,7552.0000,0,1.000000
TERM,7553.0000,7860.0000,0,1.000000
TERM,7861.0000,8228.0000,0,1.000000
TERM,8229.0000,8278.0000,0,1.000000
TERM,8279.0000,8763.0000,0,1.000000
TERM,8764.0000,8893.0000,0,1.000000
TERM,8894.0000,9102.0000,0,1.000000
TERM,9103.0000,9591.0000,0,1.000000
TERM,9592.0000,9935.0000,0,1.000000
TERM,9936.0000,10223.0000,2,1.000000
TERM,10224.0000,10373.0000,0,1.000000
TERM,10374.0000,10389.0000,0,1.000000
TERM,10390.0000,10733.0000,0,1.000000
TERM,10734.0000,10860.0000,0,1.000000
TERM,10861.0000,11207.0000,0,1.000000
TERM,11208.0000,11282.0000,0,1.000000
TERM,11283.0000,11598.0000,0,1.000000
TERM,11599.0000,11854.0000,0,1.000000
TERM,11855.0000,12017.0000,0,1.000000
TERM,12018.0000,12051.0000,0,1.000000
TERM,12052.0000,12490.0000,0,1.000000
TERM,12491.0000,12878.0000,0,1.000000
TERM,12879.0000,12916.0000,1,1.000000
TERM,12917.0000,13175.0000,0,1.000000
TERM,13176.0000,13473.0000,1,1.000000
TERM,13474.0000,13512.0000,0,1.000000
TERM,13513.0000,13802.0000,0,1.000000
TERM,13803.0000,14201.0000,0,1.000000
TERM,14202.0000,14387.0000,0,1.000000
TERM,14388.0000,14588.0000,0,1.000000
TERM,14589.0000,14888.0000,0,1.000000
TERM,14889.0000,14900.0000,0,1.000000
TERM,14901.0000,15203.0000,0,1.000000
TERM,15204.0000,15295.0000,0,1.000000
TERM,15296.0000,15544.0000,0,1.000000
TERM,15545.0000,16003.0000,0,1.000000
TERM,16004.0000,16181.0000,0,1.000000
TERM,16182.0000,16309.0000,0,1.000000
TERM,16310.0000,16723.0000,0,1.000000
TERM,16724.0000,16990.0000,0,1.000000
TERM,16991.0000,17429.0000,0,1.000000
TERM,17430.0000,17656.0000,0,1.000000
TERM,17657.0000,18019.0000,0,1.000000
TERM,18020.0000,18040.0000,0,1.000000
TERM,18041.0000,18060.0000,0,1.000000
TERM,18061.0000,18142.0000,0,1.000000
TERM,18143.0000,18202.0000,0,1.000000
TERM,18203.0000,18420.0000,0,1.000000
TERM,18421.0000,18790.0000,0,1.000000
TERM,18791.0000,19185.0000,0,1.000000
TERM,19186.0000,19428.0000,0,1.000000
TERM,19429.0000,19488.0000,0,1.000000
TERM,19489.0000,19983.0000,0,1.000000
TERM,19984.0000,20400.0000,0,1.000000
TERM,20401.0000,20698.0000,0,1.000000
TERM,20699.0000,21095.0000,3,1.000000
TERM,21096.0000,21570.0000,2,1.000000
TERM,21571.0000,21966.0000,0,1.000000
TERM,21967.0000,22211.0000,0,1.000000
TERM,22212.0000,22246.0000,0,1.000000
TERM,22247.0000,22711.0000,0,1.000000
TERM,22712.0000,22886.0000,2,1.000000
TERM,22887.0000,23295.0000,0,1.000000
TERM,23296.0000,23771.0000,0,1.000000
TERM,23772.0000,23950.0000,0,1.000000
TERM,23951.0000,24283.0000,0,1.000000
TERM,24284.0000,24490.0000,0,1.000000
TERM,24491.0000,24590.0000,0,1.000000
TERM,24591.0000,24856.0000,0,1.000000
TERM,24857.0000,25060.0000,0,1.000000
TERM,25061.0000,25286.0000,0,1.000000
TERM,25287.0000,25607.0000,0,1.000000
TERM,25608.0000,25842.0000,0,1.000000
TERM,25843.0000,26012.0000,0,1.000000
TERM,26013.0000,26142.0000,0,1.000000
TERM,26143.0000,26633.0000,0,1.000000
TERM,26634.0000,27073.0000,0,1.000000
TERM,27074.0000,27294.0000,0,1.000000
TERM,27295.0000,27330.0000,0,1.000000
TERM,27331.0000,27505.0000,0,1.000000
TERM,27506.0000,27604.0000,0,1.000000
TERM,27605.0000,27716.0000,0,1.000000
TERM,27717.0000,28116.0000,0,1.000000
TERM,28117.0000,28224.0000,4,1.000000
TERM,28225.0000,28411.0000,0,1.000000
TERM,28412.0000,28661.0000,0,1.000000
TERM,28662.0000,29058.0000,0,1.000000
TERM,29059.0000,29384.0000,0,1.000000
