# version = csv_v1.0.0
# bname = f010562.csv
# duration = 20219.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,359.0000,0,1.000000
TERM,360.0000,388.0000,0,1.000000
TERM,389.0000,489.0000,0,1.000000
TERM,490.0000,818.0000,0,1.000000
TERM,819.0000,1239.0000,0,1.000000
TERM,1240.0000,1324.0000,0,1.000000
TERM,1325.0000,1437.0000,4,1.000000
TERM,1438.0000,1776.0000,1,1.000000
TERM,1777.0000,1897.0000,0,1.000000
TERM,1898.0000,2363.0000,0,1.000000
TERM,2364.0000,2774.0000,0,1.000000
TERM,2775.0000,3142.0000,0,1.000000
TERM,3143.0000,3323.0000,0,1.000000
TERM,3324.0000,3349.0000,0,1.000000
TERM,3350.0000,3511.0000,0,1.000000
TERM,3512.0000,3732.0000,0,1.000000
TERM,3733.0000,4152.0000,0,1.000000
TERM,4153.0000,4622.0000,0,1.000000
TERM,4623.0000,4865.0000,0,1.000000
TERM,4866.0000,5265.0000,0,1.000000
TERM,5266.0000,5540.0000,0,1.000000
TERM,5541.0000,5677.0000,0,1.000000
TERM,5678.0000,5723.0000,0,1.000000
TERM,5724.0000,5877.0000,4,1.000000
TERM,5878.0000,6201.0000,0,1.000000
TERM,6202.0000,6306.0000,0,1.000000
TERM,6307.0000,6553.0000,0,1.000000
TERM,6554.0000,6875.0000,0,1.000000
TERM,6876.0000,7262.0000,0,1.000000
TERM,7263.0000,7719.0000,0,1.000000
TERM,7720.0000,8049.0000,0,1.000000
TERM,8050.0000,8339.0000,0,1.000000
TERM,8340.0000,8815.0000,0,1.000000
TERM,8816.0000,9186.0000,0,1.000000
TERM,9187.0000,9321.0000,0,1.000000
TERM,9322.0000,9591.0000,0,1.000000
TERM,9592.0000,9699.0000,0,1.000000
TERM,9700.0000,10101.0000,0,1.000000
TERM,10102.0000,10328.0000,0,1.000000
TERM,10329.0000,10797.0000,0,1.000000
TERM,10798.0000,11137.0000,0,1.000000
TERM,11138.0000,11254.0000,0,1.000000
TERM,11255.0000,11709.0000,0,1.000000
TERM,11710.0000,11783.0000,0,1.000000
TERM,11784.0000,12222.0000,0,1.000000
TERM,12223.0000,12465.0000,0,1.000000
TERM,12466.0000,12508.0000,0,1.000000
TERM,12509.0000,12631.0000,0,1.000000
TERM,12632.0000,13014.0000,0,1.000000
TERM,13015.0000,13333.0000,0,1.000000
TERM,13334.0000,13623.0000,0,1.000000
TERM,13624.0000,14044.0000,0,1.000000
TERM,14045.0000,14308.0000,0,1.000000
TERM,14309.0000,14580.0000,1,1.000000
TERM,14581.0000,14693.0000,0,1.000000
TERM,14694.0000,15028.0000,0,1.000000
TERM,15029.0000,15056.0000,0,1.000000
TERM,15057.0000,15442.0000,0,1.000000
TERM,15443.0000,15617.0000,0,1.000000
TERM,15618.0000,15935.0000,0,1.000000
TERM,15936.0000,16256.0000,1,1.000000
TERM,16257.0000,16439.0000,0,1.000000
TERM,16440.0000,16639.0000,0,1.000000
TERM,16640.0000,16978.0000,0,1.000000
TERM,16979.0000,17205.0000,0,1.000000
TERM,17206.0000,17616.0000,0,1.000000
TERM,17617.0000,17752.0000,0,1.000000
TERM,17753.0000,17878.0000,0,1.000000
TERM,17879.0000,17995.0000,0,1.000000
TERM,17996.0000,18239.0000,0,1.000000
TERM,18240.0000,18457.0000,0,1.000000
TERM,18458.0000,18919.0000,0,1.000000
TERM,18920.0000,19115.0000,0,1.000000
TERM,19116.0000,19493.0000,2,1.000000
TERM,19494.0000,19613.0000,0,1.000000
TERM,19614.0000,19752.0000,0,1.000000
TERM,19753.0000,19965.0000,0,1.000000
TERM,19966.0000,20219.0000,0,1.000000
