# version = csv_v1.0.0
# bname = f010701.csv
# duration = 37898.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,235.0000,0,1.000000
TERM,236.0000,405.0000,0,1.000000
TERM,406.0000,436.0000,0,1.000000
TERM,437.0000,798.0000,0,1.000000
TERM,799.0000,1106.0000,0,1.000000
TERM,1107.0000,1176.0000,0,1.000000
TERM,1177.0000,1637.0000,0,1.000000
TERM,1638.0000,2012.0000,0,1.000000
TERM,2013.0000,2179.0000,0,1.000000
TERM,2180.0000,2320.0000,0,1.000000
TERM,2321.0000,2588.0000,0,1.000000
TERM,2589.0000,2981.0000,0,1.000000
TERM,2982.0000,3152.0000,0,1.000000
TERM,3153.0000,3218.0000,0,1.000000
TERM,3219.0000,3545.0000,0,1.000000
TERM,3546.0000,3604.0000,0,1.000000
TERM,3605.0000,3710.0000,0,1.000000
TERM,3711.0000,3765.0000,0,1.000000
TERM,3766.0000,4132.0000,0,1.000000
TERM,4133.0000,4343.0000,0,1.000000
TERM,4344.0000,4410.0000,0,1.000000
TERM,4411.0000,4538.0000,0,1.000000
TERM,4539.0000,4622.0000,0,1.000000
TERM,4623.0000,4804.0000,0,1.000000
TERM,4805.0000,5092.0000,0,1.000000
TERM,5093.0000,5277.0000,0,1.000000
TERM,5278.0000,5635.0000,0,1.000000
TERM,5636.0000,6016.0000,1,1.000000
TERM,6017.0000,6318.0000,0,1.000000
TERM,6319.0000,6728.0000,0,1.000000
TERM,6729.0000,7177.0000,0,1.000000
TERM,7178.0000,7446.0000,0,1.000000
TERM,7447.0000,7889.0000,4,1.000000
TERM,7890.0000,8353.0000,0,1.000000
TERM,8354.0000,8450.0000,0,1.000000
TERM,8451.0000,8486.0000,0,1.000000
TERM,8487.0000,8900.0000,0,1.000000
TERM,8901.0000,8996.0000,0,1.000000
TERM,8997.0000,9054.0000,0,1.000000
TERM,9055.0000,9258.0000,0,1.000000
TERM,9259.0000,9517.0000,0,1.000000
TERM,9518.0000,9946.0000,0,1.000000
TERM,9947.0000,10384.0000,0,1.000000
TERM,10385.0000,10450.0000,0,1.000000
TERM,10451.0000,10513.0000,0,1.000000
TERM,10514.0000,10852.0000,0,1.000000
TERM,10853.0000,11193.0000,0,1.000000
TERM,11194.0000,11501.0000,0,1.000000
TERM,11502.0000,11718.0000,0,1.000000
TERM,11719.0000,11994.0000,0,1.000000
TERM,11995.0000,12264.0000,0,1.000000
TERM,12265.0000,12726.0000,0,1.000000
TERM,12727.0000,12959.0000,0,1.000000
TERM,12960.0000,13447.0000,0,1.000000
TERM,13448.0000,13551.0000,0,1.000000
TERM,13552.0000,13866.0000,0,1.000000
TERM,13867.0000,13933.0000,3,1.000000
TERM,13934.0000,14426.0000,0,1.000000
TERM,14427.0000,14906.0000,0,1.000000
TERM,14907.0000,14937.0000,3,1.000000
TERM,14938.0000,15335.0000,0,1.000000
TERM,15336.0000,15407.0000,0,1.000000
TERM,15408.0000,15803.0000,0,1.000000
TERM,15804.0000,15828.0000,0,1.000000
TERM,15829.0000,16323.0000,0,1.000000
TERM,16324.0000,16593.0000,0,1.000000
TERM,16594.0000,16696.0000,0,1.000000
TERM,16697.0000,16976.0000,0,1.000000
TERM,16977.0000,17419.0000,4,1.000000
TERM,17420.0000,17835.0000,0,1.000000
TERM,17836.0000,18215.0000,0,1.000000
TERM,18216.0000,18456.0000,0,1.000000
TERM,18457.0000,18935.0000,0,1.000000
TERM,18936.0000,19315.0000,0,1.000000
TERM,19316.0000,19535.0000,0,1.000000
TERM,19536.0000,19807.0000,0,1.000000
TERM,19808.0000,19944.0000,0,1.000000
TERM,19945.0000,20138.0000,0,1.000000
TERM,20139.0000,20530.0000,0,1.000000
TERM,20531.0000,21028.0000,0,1.000000
TERM,21029.0000,21370.0000,0,1.000000
TERM,21371.0000,21762.0000,0,1.000000
TERM,21763.0000,22112.0000,0,1.000000
TERM,22113.0000,22298.0000,0,1.000000
TERM,22299.0000,22502.0000,0,1.000000
TERM,22503.0000,22826.0000,0,1.000000
TERM,22827.0000,23141.0000,0,1.000000
TERM,23142.0000,23543.0000,0,1.000000
TERM,23544.0000,23690.0000,0,1.000000
TERM,23691.0000,24057.0000,0,1.000000
TERM,24058.0000,24513.0000,0,1.000000
TERM,24514.0000,24617.0000,0,1.000000
TERM,24618.0000,24759.0000,1,1.000000
TERM,24760.0000,24944.0000,0,1.000000
TERM,24945.0000,25180.0000,0,1.000000
TERM,25181.0000,25496.0000,0,1.000000
TERM,25497.0000,25514.0000,0,1.000000
TERM,25515.0000,25663.0000,0,1.000000
TERM,25664.0000,26150.0000,0,1.000000
TERM,26151.0000,26160.0000,0,1.000000
TERM,26161.0000,26307.0000,0,1.000000
TERM,26308.0000,26541.0000,0,1.000000
TERM,26542.0000,26792.0000,0,1.000000
TERM,26793.0000,27259.0000,0,1.000000
TERM,27260.0000,27756.0000,0,1.000000
TERM,27757.0000,28015.0000,0,1.000000
TERM,28016.0000,28261.0000,0,1.000000
TERM,28262.0000,28654.0000,0,1.000000
TERM,28655.0000,29082.0000,0,1.000000
TERM,29083.0000,29276.0000,0,1.000000
TERM,29277.0000,29617.0000,0,1.000000
TERM,29618.0000,29692.0000,0,1.000000
TERM,29693.0000,29874.0000,0,1.000000
TERM,29875.0000,30040.0000,0,1.000000
TERM,30041.0000,30534.0000,0,1.000000
TERM,30535.0000,30713.0000,0,1.000000
TERM,30714.0000,31028.0000,0,1.000000
TERM,31029.0000,31081.0000,0,1.000000
TERM,31082.0000,31214.0000,1,1.000000
TERM,31215.0000,31692.0000,0,1.000000
TERM,31693.0000,31933.0000,0,1.000000
TERM,31934.0000,32250.0000,0,1.000000
TERM,32251.0000,32697.0000,0,1.000000
TERM,32698.0000,33076.0000,0,1.000000
TERM,33077.0000,33380.0000,0,1.000000
TERM,33381.0000,33663.0000,2,1.000000
TERM,33664.0000,33783.0000,0,1.000000
TERM,33784.0000,34064.0000,0,1.000000
TERM,34065.0000,34158.0000,0,1.000000
TERM,34159.0000,34347.0000,0,1.000000
TERM,34348.0000,34426.0000,0,1.000000
TERM,34427.0000,34624.0000,1,1.000000
TERM,34625.0000,34978.0000,0,1.000000
TERM,34979.0000,35060.0000,0,1.000000
TERM,35061.0000,35404.0000,0,1.000000
TERM,35405.0000,35774.0000,0,1.000000
TERM,35775.0000,35905.0000,0,1.000000
TERM,35906.0000,36144.0000,0,1.000000
TERM,36145.0000,36318.0000,0,1.000000
TERM,36319.0000,36814.0000,0,1.000000
TERM,36815.0000,37231.0000,0,1.000000
TERM,37232.0000,37721.0000,0,1.000000
TERM,37722.0000,37815.0000,0,1.000000
TERM,37816.0000,37898.0000,0,1.000000
