# version = csv_v1.0.0
# bname = f010667.csv
# duration = 10175.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,162.0000,0,1.000000
TERM,163.0000,357.0000,0,1.000000
TERM,358.0000,540.0000,0,1.000000
TERM,541.0000,763.0000,0,1.000000
TERM,764.0000,1254.0000,0,1.000000
TERM,1255.0000,1714.0000,0,1.000000
TERM,1715.0000,2139.0000,0,1.000000
TERM,2140.0000,2216.0000,0,1.000000
TERM,2217.0000,2602.0000,0,1.000000
TERM,2603.0000,3004.0000,0,1.000000
TERM,3005.0000,3118.0000,0,1.000000
TERM,3119.0000,3365.0000,0,1.000000
TERM,3366.0000,3420.0000,1,1.000000
TERM,3421.0000,3805.0000,0,1.000000
TERM,3806.0000,3879.0000,1,1.000000
TERM,3880.0000,3995.0000,0,1.000000
TERM,3996.0000,4491.0000,0,1.000000
TERM,4492.0000,4818.0000,0,1.000000
TERM,4819.0000,4864.0000,0,1.000000
TERM,4865.0000,5159.0000,0,1.000000
TERM,5160.0000,5216.0000,0,1.000000
TERM,5217.0000,5385.0000,0,1.000000
TERM,5386.0000,5785.0000,0,1.000000
TERM,5786.0000,6002.0000,0,1.000000
TERM,6003.0000,6128.0000,0,1.000000
TERM,6129.0000,6520.0000,0,1.000000
TERM,6521.0000,6620.0000,0,1.000000
TERM,6621.0000,6781.0000,0,1.000000
TERM,6782.0000,7278.0000,0,1.000000
TERM,7279.0000,7554.0000,0,1.000000
TERM,7555.0000,7882.0000,0,1.000000
TERM,7883.0000,7901.0000,0,1.000000
TERM,7902.0000,8019.0000,0,1.000000
TERM,8020.0000,8114.0000,0,1.000000
TERM,8115.0000,8273.0000,0,1.000000
TERM,8274.0000,8346.0000,0,1.000000
TERM,8347.0000,8770.0000,0,1.000000
TERM,8771.0000,8863.0000,0,1.000000
TERM,8864.0000,9223.0000,0,1.000000
TERM,9224.0000,9587.0000,3,1.000000
TERM,9588.0000,9925.0000,0,1.000000
TERM,9926.0000,10175.0000,0,1.000000
