# version = csv_v1.0.0
# bname = f010100.csv
# duration = 19216.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,218.0000,0,1.000000
TERM,219.0000,505.0000,0,1.000000
TERM,506.0000,934.0000,0,1.000000
TERM,935.0000,1341.0000,0,1.000000
TERM,1342.0000,1556.0000,0,1.000000
TERM,1557.0000,1657.0000,0,1.000000
TERM,1658.0000,1971.0000,0,1.000000
TERM,1972.0000,2283.0000,0,1.000000
TERM,2284.0000,2342.0000,0,1.000000
TERM,2343.0000,2701.0000,4,1.000000
TERM,2702.0000,2882.0000,0,1.000000
TERM,2883.0000,3283.0000,0,1.000000
TERM,3284.0000,3769.0000,0,1.000000
TERM,3770.0000,4169.0000,0,1.000000
TERM,4170.0000,4615.0000,0,1.000000
TERM,4616.0000,5005.0000,0,1.000000
TERM,5006.0000,5330.0000,3,1.000000
TERM,5331.0000,5572.0000,0,1.000000
TERM,5573.0000,5945.0000,0,1.000000
TERM,5946.0000,6289.0000,0,1.000000
TERM,6290.0000,6585.0000,1,1.000000
TERM,6586.0000,6836.0000,0,1.000000
TERM,6837.0000,6913.0000,0,1.000000
TERM,6914.0000,7036.0000,0,1.000000
TERM,7037.0000,7287.0000,0,1.000000
TERM,7288.0000,7514.0000,0,1.000000
TERM,7515.0000,7607.0000,0,1.000000
TERM,7608.0000,8034.0000,0,1.000000
TERM,8035.0000,8250.0000,0,1.000000
TERM,8251.0000,8321.0000,0,1.000000
TERM,8322.0000,8492.0000,0,1.000000
TERM,8493.0000,8546.0000,0,1.000000
TERM,8547.0000,8581.0000,0,1.000000
TERM,8582.0000,8788.0000,0,1.000000
TERM,8789.0000,8972.0000,0,1.000000
TERM,8973.0000,9211.0000,1,1.000000
TERM,9212.0000,9454.0000,0,1.000000
TERM,9455.0000,9905.0000,0,1.000000
TERM,9906.0000,10012.0000,0,1.000000
TERM,10013.0000,10034.0000,0,1.000000
TERM,10035.0000,10122.0000,0,1.000000
TERM,10123.0000,10487.0000,0,1.000000
TERM,10488.0000,10902.0000,0,1.000000
TERM,10903.0000,11401.0000,0,1.000000
TERM,11402.0000,11712.0000,0,1.000000
TERM,11713.0000,11755.0000,0,1.000000
TERM,11756.0000,11873.0000,4,1.000000
TERM,11874.0000,12259.0000,0,1.000000
TERM,12260.0000,12530.0000,0,1.000000
TERM,12531.0000,12646.0000,0,1.000000
TERM,12647.0000,12961.0000,0,1.000000
TERM,12962.0000,13234.0000,0,1.000000
TERM,13235.0000,13510.0000,0,1.000000
TERM,13511.0000,13810.0000,0,1.000000
TERM,13811.0000,14124.0000,0,1.000000
TERM,14125.0000,14376.0000,0,1.000000
TERM,14377.0000,14711.0000,0,1.000000
TERM,14712.0000,15145.0000,0,1.000000
TERM,15146.0000,15356.0000,0,1.000000
TERM,15357.0000,15776.0000,0,1.000000
TERM,15777.0000,16245.0000,0,1.000000
TERM,16246.0000,16343.0000,0,1.000000
TERM,16344.0000,16832.0000,0,1.000000
TERM,16833.0000,17330.0000,0,1.000000
TERM,17331.0000,17460.0000,0,1.000000
TERM,17461.0000,17871.0000,0,1.000000
TERM,17872.0000,18243.0000,0,1.000000
TERM,18244.0000,18627.0000,0,1.000000
TERM,18628.0000,19012.0000,0,1.000000
TERM,19013.0000,19216.0000,0,1.000000
