# version = csv_v1.0.0
# bname = f010743.csv
# duration = 22925.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,328.0000,0,1.000000
TERM,329.0000,584.0000,0,1.000000
TERM,585.0000,817.0000,0,1.000000
TERM,818.0000,861.0000,0,1.000000
TERM,862.0000,1238.0000,0,1.000000
TERM,1239.0000,1624.0000,0,1.000000
TERM,1625.0000,1956.0000,0,1.000000
TERM,1957.0000,2430.0000,0,1.000000
TERM,2431.0000,2571.0000,0,1.000000
TERM,2572.0000,2760.0000,4,1.000000
TERM,2761.0000,2814.0000,0,1.000000
TERM,2815.0000,3271.0000,0,1.000000
TERM,3272.0000,3301.0000,0,1.000000
TERM,3302.0000,3471.0000,0,1.000000
TERM,3472.0000,3902.0000,0,1.000000
TERM,3903.0000,4258.0000,0,1.000000
TERM,4259.0000,4509.0000,0,1.000000
TERM,4510.0000,4557.0000,0,1.000000
TERM,4558.0000,4869.0000,0,1.000000
TERM,4870.0000,5345.0000,0,1.000000
TERM,5346.0000,5740.0000,0,1.000000
TERM,5741.0000,5938.0000,0,1.000000
TERM,5939.0000,6245.0000,0,1.000000
TERM,6246.0000,6685.0000,0,1.000000
TERM,6686.0000,6754.0000,0,1.000000
TERM,6755.0000,6989.0000,0,1.000000
TERM,6990.0000,7027.0000,0,1.000000
TERM,7028.0000,7136.0000,0,1.000000
TERM,7137.0000,7519.0000,0,1.000000
TERM,7520.0000,7741.0000,0,1.000000
TERM,7742.0000,7940.0000,0,1.000000
TERM,7941.0000,8074.0000,0,1.000000
TERM,8075.0000,8150.0000,0,1.000000
TERM,8151.0000,8348.0000,0,1.000000
TERM,8349.0000,8388.0000,0,1.000000
TERM,8389.0000,8799.0000,0,1.000000
TERM,8800.0000,8924.0000,0,1.000000
TERM,8925.0000,9178.0000,0,1.000000
TERM,9179.0000,9615.0000,0,1.000000
TERM,9616.0000,9683.0000,0,1.000000
TERM,9684.0000,10093.0000,0,1.000000
TERM,10094.0000,10539.0000,0,1.000000
TERM,10540.0000,10939.0000,0,1.000000
TERM,10940.0000,11095.0000,0,1.000000
TERM,11096.0000,11343.0000,0,1.000000
TERM,11344.0000,11831.0000,0,1.000000
TERM,11832.0000,11961.0000,0,1.000000
TERM,11962.0000,12336.0000,0,1.000000
TERM,12337.0000,12773.0000,0,1.000000
TERM,12774.0000,12994.0000,0,1.000000
TERM,12995.0000,13019.0000,0,1.000000
TERM,13020.0000,13102.0000,0,1.000000
TERM,13103.0000,13351.0000,0,1.000000
TERM,13352.0000,13390.0000,0,1.000000
TERM,13391.0000,13518.0000,0,1.000000
TERM,13519.0000,13993.0000,0,1.000000
TERM,13994.0000,14214.0000,0,1.000000
TERM,14215.0000,14673.0000,0,1.000000
TERM,14674.0000,14796.0000,0,1.000000
TERM,14797.0000,14896.0000,0,1.000000
TERM,14897.0000,15210.0000,0,1.000000
TERM,15211.0000,15397.0000,0,1.000000
TERM,15398.0000,15776.0000,0,1.000000
TERM,15777.0000,15941.0000,4,1.000000
TERM,15942.0000,16303.0000,0,1.000000
TERM,16304.0000,16379.0000,0,1.000000
TERM,16380.0000,16803.0000,0,1.000000
TERM,16804.0000,17061.0000,4,1.000000
TERM,17062.0000,17345.0000,4,1.000000
TERM,17346.0000,17378.0000,0,1.000000
TERM,17379.0000,17864.0000,0,1.000000
TERM,17865.0000,17991.0000,4,1.000000
TERM,17992.0000,18258.0000,0,1.000000
TERM,18259.0000,18273.0000,0,1.000000
TERM,18274.0000,18763.0000,0,1.000000
TERM,18764.0000,18987.0000,0,1.000000
TERM,18988.0000,19415.0000,0,1.000000
TERM,19416.0000,19601.0000,0,1.000000
TERM,19602.0000,19885.0000,0,1.000000
TERM,19886.0000,20251.0000,0,1.000000
TERM,20252.0000,20473.0000,0,1.000000
TERM,20474.0000,20588.0000,0,1.000000
TERM,20589.0000,20931.0000,0,1.000000
TERM,20932.0000,21136.0000,0,1.000000
TERM,21137.0000,21538.0000,0,1.000000
TERM,21539.0000,21776.0000,3,1.000000
TERM,21777.0000,22270.0000,0,1.000000
TERM,22271.0000,22637.0000,0,1.000000
TERM,22638.0000,22873.0000,0,1.000000
TERM,22874.0000,22925.0000,0,1.000000
